attempted,P,R,F1,type,id
True,1.0,1.0,1.0,knn:non_spat_filter+name,1458
True,0.3333333333333333,0.25,0.28571428571428575,knn:non_spat_filter+name,1459
True,1.0,1.0,1.0,knn:non_spat_filter+name,1460
True,0.0,0.0,0.0,knn:non_spat_filter+name,1461
True,0.0,0.0,0.0,knn:non_spat_filter+name,1462
True,1.0,1.0,1.0,knn:non_spat_filter+name,1463
True,0.0,0.0,0.0,knn:non_spat_filter+name,1464
True,0.0,0.0,0.0,knn:non_spat_filter+name,1465
True,0.0,0.0,0.0,knn:non_spat_filter+name,1466
True,0.16666666666666666,0.25,0.2,knn:non_spat_filter+name,1467
True,0.0,0.0,0.0,knn:non_spat_filter+name,1468
True,0.0,0.0,0.0,knn:non_spat_filter+name,1469
True,0.0,0.0,0.0,knn:non_spat_filter+name,1470
True,0.0,0.0,0.0,knn:non_spat_filter+name,1471
True,0.25,0.2,0.22222222222222224,knn:non_spat_filter+name,1472
True,0.3333333333333333,0.5,0.4,knn:non_spat_filter+name,1473
True,1.0,1.0,1.0,knn:non_spat_filter+name,1474
True,1.0,1.0,1.0,knn:non_spat_filter+name,1475
True,1.0,1.0,1.0,knn:non_spat_filter+name,1476
True,1.0,1.0,1.0,knn:non_spat_filter+name,1477
True,1.0,1.0,1.0,knn:non_spat_filter+name,1478
True,1.0,1.0,1.0,knn:non_spat_filter+name,1479
False,0.0,0.0,0.0,knn:non_spat_filter+name,1480
True,0.0,0.0,0.0,knn:non_spat_filter+name,1481
True,0.0,0.0,0.0,knn:non_spat_filter+name,1482
True,1.0,1.0,1.0,knn:non_spat_filter+name,1483
True,0.0,0.0,0.0,knn:non_spat_filter+name,1484
True,0.0,0.0,0.0,knn:non_spat_filter+name,1485
True,1.0,1.0,1.0,knn:non_spat_filter+name,1486
True,0.0,0.0,0.0,knn:non_spat_filter+name,1487
True,0.2,0.5,0.28571428571428575,knn:non_spat_filter+name,1488
False,0.0,0.0,0.0,knn:non_spat_filter+name,1489
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,knn:non_spat_filter+name,1490
True,1.0,1.0,1.0,knn:non_spat_filter+name,1491
True,0.0,0.0,0.0,knn:non_spat_filter+name,1492
True,0.0,0.0,0.0,knn:non_spat_filter+name,1493
True,0.0,0.0,0.0,knn:non_spat_filter+name,1494
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1495
True,0.0,0.0,0.0,knn:non_spat_filter+name,1496
True,0.25,0.25,0.25,knn:non_spat_filter+name,1497
True,0.0,0.0,0.0,knn:non_spat_filter+name,1498
True,0.0,0.0,0.0,knn:non_spat_filter+name,1499
