attempted,P,R,F1,acc,type,id
True,1.0,0.005802707930367505,0.011538461538461539,0,range:direction+name,2385
True,0.0,0.0,0.0,0,range:direction+name,2386
True,0.0,0.0,0.0,0,range:direction+name,2387
True,0.0,0.0,0.0,0,range:direction+name,2388
True,0.0,0.0,0.0,0,range:direction+name,2389
True,0.3333333333333333,0.02702702702702703,0.05,0,range:direction+name,2390
True,0.2,0.1111111111111111,0.14285714285714285,0,range:direction+name,2391
True,0.25,0.007874015748031496,0.015267175572519085,0,range:direction+name,2392
True,0.4,0.0020387359836901123,0.004056795131845843,0,range:direction+name,2393
True,1.0,0.15384615384615385,0.2666666666666667,0,range:direction+name,2394
True,0.0,0.0,0.0,0,range:direction+name,2395
True,0.0,0.0,0.0,0,range:direction+name,2396
True,0.0,0.0,0.0,0,range:direction+name,2397
True,1.0,0.006589785831960461,0.013093289689034369,0,range:direction+name,2398
True,0.6,0.004137931034482759,0.008219178082191782,0,range:direction+name,2399
