attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0.0,range:towards+name,2751
True,0.25,0.5,0.3333333333333333,0.0,range:towards+name,2752
True,0.5,0.4,0.4444444444444445,0.0,range:towards+name,2753
True,1.0,1.0,1.0,1.0,range:towards+name,2754
True,0.0,0.0,0.0,0.0,range:towards+name,2755
True,0.0,0.0,0.0,0.0,range:towards+name,2756
True,0.5,0.5,0.5,0.0,range:towards+name,2757
True,0.0,0.0,0.0,0.0,range:towards+name,2758
True,0.0,0.0,0.0,0.0,range:towards+name,2759
True,1.0,1.0,1.0,1.0,range:towards+name,2760
True,0.0,0.0,0.0,0.0,range:towards+name,2761
True,0.0,0.0,0.0,0.0,range:towards+name,2762
True,0.0,0.0,0.0,0.0,range:towards+name,2763
True,1.0,1.0,1.0,1.0,range:towards+name,2764
True,0.25,0.25,0.25,0.0,range:towards+name,2765
True,1.0,1.0,1.0,1.0,range:towards+name,2766
True,0.1111111111111111,0.5,0.1818181818181818,0.0,range:towards+name,2767
True,0.3333333333333333,0.5,0.4,0.0,range:towards+name,2768
True,0.0,0.0,0.0,0.0,range:towards+name,2769
True,0.5,0.25,0.3333333333333333,0.0,range:towards+name,2770
True,0.0,0.0,0.0,0.0,range:towards+name,2771
True,0.0,0.0,0.0,0.0,range:towards+name,2772
True,0.5,0.3333333333333333,0.4,0.0,range:towards+name,2773
False,0.0,0.0,0.0,0.0,range:towards+name,2774
True,0.0,0.0,0.0,0.0,range:towards+name,2775
True,0.0,0.0,0.0,0.0,range:towards+name,2776
True,1.0,1.0,1.0,1.0,range:towards+name,2777
True,0.0,0.0,0.0,0.0,range:towards+name,2778
True,1.0,1.0,1.0,1.0,range:towards+name,2779
True,0.3333333333333333,0.5,0.4,0.0,range:towards+name,2780
True,0.25,0.3333333333333333,0.28571428571428575,0.0,range:towards+name,2781
True,0.0,0.0,0.0,0.0,range:towards+name,2782
True,0.0,0.0,0.0,0.0,range:towards+name,2783
True,0.0,0.0,0.0,0.0,range:towards+name,2784
True,0.5,0.6666666666666666,0.5714285714285715,0.0,range:towards+name,2785
True,0.0,0.0,0.0,0.0,range:towards+name,2786
True,0.5,0.3333333333333333,0.4,0.0,range:towards+name,2787
True,0.0,0.0,0.0,0.0,range:towards+name,2788
True,0.0,0.0,0.0,0.0,range:towards+name,2789
True,0.0,0.0,0.0,0.0,range:towards+name,2790
True,0.4,0.4,0.4000000000000001,0.0,range:towards+name,2791
True,0.09090909090909091,0.5,0.15384615384615385,0.0,range:towards+name,2792
True,0.4,1.0,0.5714285714285715,0.0,range:towards+name,2793
True,0.0,0.0,0.0,0.0,range:towards+name,2794
True,0.0,0.0,0.0,0.0,range:towards+name,2795
True,0.0,0.0,0.0,0.0,range:towards+name,2796
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,range:towards+name,2797
True,0.25,0.5,0.3333333333333333,0.0,range:towards+name,2798
True,0.0,0.0,0.0,0.0,range:towards+name,2799
