method,task,type,eval_kind,n,attempted,attempted_rate,passed,pass_rate,mean_P,mean_R,mean_F1,mean_relative_error,mean_distance_error,mean_angle_error
gemini_text2sql,T19,knn:direction+loc,parsed,100,32,0.32,0,0.0,0.1758333333333333,0.08802380952380955,0.11249422799422798,,0.7382113966386372,
gemini_text2sql,T19,knn:direction+loc,text,100,90,0.9,13,0.13,0.19623351648351645,0.11430952380952383,0.132597042963916,,,
gemini_text2sql,T20,knn:towards+loc,parsed,100,11,0.11,1,0.01,0.037714285714285714,0.020583333333333332,0.0252014652014652,,0.8936621288392692,
gemini_text2sql,T20,knn:towards+loc,text,100,90,0.9,5,0.05,0.05055769230769231,0.03058333333333333,0.035282436861384235,,,
gemini_text2sql,T21,range+angle,parsed,100,78,0.78,69,0.69,0.7,0.7,0.7,,,0.26427174716475876
gemini_text2sql,T21,range+angle,text,100,94,0.94,7,0.07,0.21085493160547158,0.059546567750285606,0.06990174578427424,,,
gemini_text2sql,T22,knn+angle,parsed,100,82,0.82,59,0.59,0.57,0.57,0.57,,,0.32320955214249075
gemini_text2sql,T22,knn+angle,text,100,94,0.94,20,0.2,0.2,0.2,0.2,,,
gemini_text2sql,T23,range+count,parsed,100,100,1.0,16,0.16,,,,0.6363192827247642,,
gemini_text2sql,T23,range+count,text,100,100,1.0,16,0.16,0.14452380952380955,0.1466666666666667,0.14433333333333334,,,
gemini_text2sql,T24,intersects+count,parsed,100,97,0.97,3,0.03,,,,0.9011926645179394,,
gemini_text2sql,T24,intersects+count,text,100,98,0.98,2,0.02,0.04083333333333334,0.03866666666666667,0.03935714285714286,,,
gemini_text2sql,T25,range+distance,parsed,100,92,0.92,70,0.7,,,,0.2409742461982295,,
gemini_text2sql,T25,range+distance,text,100,98,0.98,3,0.03,0.6258829359801094,0.06602753073541016,0.09113387466842475,,,
gemini_text2sql,T26,knn+distance,parsed,100,91,0.91,64,0.64,,,,0.3072103369249874,,
gemini_text2sql,T26,knn+distance,text,100,99,0.99,4,0.04,0.548083333333333,0.21432261366084895,0.3061349129883788,,,
gemini_text2sql,T27,intersects:area_total+area,parsed,100,0,0.0,0,0.0,,,,,,
gemini_text2sql,T27,intersects:area_total+area,text,100,94,0.94,0,0.0,0.0,0.0,0.0,,,
gemini_text2sql,T28,intersects:length_total+length,parsed,100,3,0.03,0,0.0,,,,0.9950302471737174,,
gemini_text2sql,T28,intersects:length_total+length,text,100,93,0.93,0,0.0,0.018333333333333333,0.004804093567251462,0.007426739926739926,,,
gemini_text2sql,ALL,ALL,parsed,2800,1059,0.3782142857142857,530,0.18928571428571428,0.197547078068026,0.18636255411255445,0.18568820252897417,0.6161453555079234,0.8381061933250598,0.2937406496536261
gemini_text2sql,ALL,ALL,text,2800,2493,0.8903571428571428,264,0.09428571428571429,0.18843986643055693,0.11545993940854463,0.12028004071899764,,,
