attempted,P,R,F1,type,id
True,1.0,0.1875,0.3157894736842105,knn+distance,635
True,0.4,0.16666666666666666,0.23529411764705882,knn+distance,636
True,0.0,0.0,0.0,knn+distance,637
True,1.0,0.2,0.33333333333333337,knn+distance,638
True,1.0,0.21428571428571427,0.35294117647058826,knn+distance,639
True,1.0,0.13333333333333333,0.23529411764705882,knn+distance,640
True,0.6666666666666666,0.15384615384615385,0.25,knn+distance,641
True,0.0,0.0,0.0,knn+distance,642
True,0.25,0.06666666666666667,0.10526315789473685,knn+distance,643
True,1.0,0.2,0.33333333333333337,knn+distance,644
True,1.0,0.3333333333333333,0.5,knn+distance,645
True,0.25,0.15384615384615385,0.1904761904761905,knn+distance,646
True,0.8,0.23529411764705882,0.3636363636363636,knn+distance,647
True,0.8,0.26666666666666666,0.4,knn+distance,648
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,649
True,0.5,0.3333333333333333,0.4,knn+distance,650
True,0.0,0.0,0.0,knn+distance,651
True,0.8,0.26666666666666666,0.4,knn+distance,652
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,653
True,1.0,0.3333333333333333,0.5,knn+distance,654
True,0.0,0.0,0.0,knn+distance,655
True,0.0,0.0,0.0,knn+distance,656
True,0.0,0.0,0.0,knn+distance,657
True,0.0,0.0,0.0,knn+distance,658
True,0.7142857142857143,0.3333333333333333,0.4545454545454545,knn+distance,659
True,0.6,0.2,0.3,knn+distance,660
True,1.0,0.13333333333333333,0.23529411764705882,knn+distance,661
True,0.16666666666666666,0.06666666666666667,0.09523809523809522,knn+distance,662
True,0.0,0.0,0.0,knn+distance,663
True,1.0,0.3333333333333333,0.5,knn+distance,664
True,1.0,0.2,0.33333333333333337,knn+distance,665
True,0.5,0.06666666666666667,0.11764705882352941,knn+distance,666
True,0.4166666666666667,0.35714285714285715,0.3846153846153846,knn+distance,667
True,0.3333333333333333,0.09090909090909091,0.14285714285714288,knn+distance,668
True,1.0,0.21428571428571427,0.35294117647058826,knn+distance,669
True,0.75,0.4,0.5217391304347827,knn+distance,670
True,0.75,0.17647058823529413,0.2857142857142857,knn+distance,671
True,1.0,0.3333333333333333,0.5,knn+distance,672
True,0.2727272727272727,0.1875,0.2222222222222222,knn+distance,673
True,0.6666666666666666,0.14285714285714285,0.23529411764705882,knn+distance,674
True,0.4444444444444444,0.26666666666666666,0.33333333333333337,knn+distance,675
True,0.8333333333333334,0.3333333333333333,0.47619047619047616,knn+distance,676
True,0.0,0.0,0.0,knn+distance,677
True,0.0,0.0,0.0,knn+distance,678
True,1.0,0.23076923076923078,0.375,knn+distance,679
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,knn+distance,680
True,0.0,0.0,0.0,knn+distance,681
True,0.6,0.23076923076923078,0.33333333333333337,knn+distance,682
True,0.0,0.0,0.0,knn+distance,683
True,1.0,0.2,0.33333333333333337,knn+distance,684
True,0.0,0.0,0.0,knn+distance,685
True,0.6666666666666666,0.23529411764705882,0.3478260869565218,knn+distance,686
True,1.0,0.3333333333333333,0.5,knn+distance,687
True,0.3333333333333333,0.07692307692307693,0.125,knn+distance,688
True,1.0,0.2,0.33333333333333337,knn+distance,689
True,0.5714285714285714,0.26666666666666666,0.36363636363636365,knn+distance,690
True,0.8333333333333334,0.3333333333333333,0.47619047619047616,knn+distance,691
True,1.0,0.3333333333333333,0.5,knn+distance,692
True,0.8333333333333334,0.29411764705882354,0.4347826086956522,knn+distance,693
True,0.5,0.06666666666666667,0.11764705882352941,knn+distance,694
True,0.8333333333333334,0.3333333333333333,0.47619047619047616,knn+distance,695
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,696
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,697
True,0.2,0.13333333333333333,0.16,knn+distance,698
True,0.0,0.0,0.0,knn+distance,699
