attempted,P,R,F1,type,id
True,1.0,0.0045662100456621,0.00909090909090909,range:direction+loc,2254
True,0.0,0.0,0.0,range:direction+loc,2255
True,0.0,0.0,0.0,range:direction+loc,2256
True,0.09090909090909091,0.2,0.12500000000000003,range:direction+loc,2257
True,0.5,0.05263157894736842,0.09523809523809525,range:direction+loc,2258
True,0.0,0.0,0.0,range:direction+loc,2259
True,0.3333333333333333,0.0003897116134060795,0.0007785130400934215,range:direction+loc,2260
True,0.1,0.011627906976744186,0.020833333333333332,range:direction+loc,2261
True,0.0,0.0,0.0,range:direction+loc,2262
True,0.0,0.0,0.0,range:direction+loc,2263
True,0.0,0.0,0.0,range:direction+loc,2264
True,0.0,0.0,0.0,range:direction+loc,2265
True,0.5,0.4,0.4444444444444445,range:direction+loc,2266
True,0.1875,0.6,0.2857142857142857,range:direction+loc,2267
True,1.0,0.0009551098376313276,0.0019083969465648856,range:direction+loc,2268
True,0.25,0.0037174721189591076,0.007326007326007325,range:direction+loc,2269
True,0.125,0.3333333333333333,0.18181818181818182,range:direction+loc,2270
True,0.0,0.0,0.0,range:direction+loc,2271
True,0.08333333333333333,0.2,0.11764705882352941,range:direction+loc,2272
True,0.42857142857142855,0.02654867256637168,0.049999999999999996,range:direction+loc,2273
True,0.0,0.0,0.0,range:direction+loc,2274
True,0.0,0.0,0.0,range:direction+loc,2275
True,0.0,0.0,0.0,range:direction+loc,2276
True,0.5,0.03571428571428571,0.06666666666666667,range:direction+loc,2277
True,0.0,0.0,0.0,range:direction+loc,2278
True,0.0,0.0,0.0,range:direction+loc,2279
True,0.0,0.0,0.0,range:direction+loc,2280
True,0.4,0.13333333333333333,0.2,range:direction+loc,2281
True,1.0,0.003500583430571762,0.006976744186046512,range:direction+loc,2282
True,0.0,0.0,0.0,range:direction+loc,2283
True,0.0,0.0,0.0,range:direction+loc,2284
True,0.5,0.058823529411764705,0.10526315789473684,range:direction+loc,2285
True,0.0,0.0,0.0,range:direction+loc,2286
True,0.0,0.0,0.0,range:direction+loc,2287
True,0.0,0.0,0.0,range:direction+loc,2288
True,0.1,0.034482758620689655,0.05128205128205129,range:direction+loc,2289
True,0.0,0.0,0.0,range:direction+loc,2290
True,0.0,0.0,0.0,range:direction+loc,2291
True,0.0,0.0,0.0,range:direction+loc,2292
True,0.0,0.0,0.0,range:direction+loc,2293
True,0.0,0.0,0.0,range:direction+loc,2294
True,0.0,0.0,0.0,range:direction+loc,2295
True,0.0,0.0,0.0,range:direction+loc,2296
True,0.0625,0.07142857142857142,0.06666666666666667,range:direction+loc,2297
True,0.0,0.0,0.0,range:direction+loc,2298
True,0.3333333333333333,0.2,0.25,range:direction+loc,2299
