attempted,P,R,F1,distance_error,type,id
True,0.5,0.2,0.28571428571428575,0.00030611205252205234,range:direction+loc,2236
True,0.0,0.0,0.0,0.028461041897004467,range:direction+loc,2237
True,0.5,0.2,0.28571428571428575,0.006014000655953659,range:direction+loc,2238
True,0.375,0.5,0.42857142857142855,1.0,range:direction+loc,2239
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,range:direction+loc,2240
True,0.0,0.0,0.0,1.0,range:direction+loc,2241
True,0.0,0.0,0.0,1.0,range:direction+loc,2242
True,0.6666666666666666,0.5,0.5714285714285715,0.03509331095555288,range:direction+loc,2243
True,0.16666666666666666,1.0,0.2857142857142857,1.0,range:direction+loc,2244
False,0.0,0.0,0.0,1.0,range:direction+loc,2245
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.3383232432805577,range:direction+loc,2246
False,0.0,0.0,0.0,1.0,range:direction+loc,2247
False,0.0,0.0,0.0,1.0,range:direction+loc,2248
True,0.5,0.16666666666666666,0.25,0.0058148013665845,range:direction+loc,2249
False,0.0,0.0,0.0,1.0,range:direction+loc,2250
True,0.0,0.0,0.0,1.0,range:direction+loc,2251
True,1.0,0.5,0.6666666666666666,0.21151964260548756,range:direction+loc,2252
False,0.0,0.0,0.0,1.0,range:direction+loc,2253
False,0.0,0.0,0.0,1.0,range:direction+loc,2254
True,0.25,0.3333333333333333,0.28571428571428575,1.0,range:direction+loc,2255
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,range:direction+loc,2256
True,0.16666666666666666,0.2,0.1818181818181818,1.0,range:direction+loc,2257
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,range:direction+loc,2258
True,0.0,0.0,0.0,0.009463293368036264,range:direction+loc,2259
True,1.0,0.4,0.5714285714285715,0.06156258300516112,range:direction+loc,2260
True,0.5,0.5,0.5,1.0,range:direction+loc,2261
True,0.42857142857142855,0.5,0.4615384615384615,1.0,range:direction+loc,2262
True,0.14285714285714285,0.2,0.16666666666666666,0.003260837012306509,range:direction+loc,2263
False,0.0,0.0,0.0,1.0,range:direction+loc,2264
True,0.0,0.0,0.0,0.0020805376563443525,range:direction+loc,2265
True,1.0,0.4,0.5714285714285715,0.0955799295905704,range:direction+loc,2266
True,0.2857142857142857,0.4,0.3333333333333333,0.0040007917921981405,range:direction+loc,2267
True,0.42857142857142855,0.75,0.5454545454545454,0.1892795110921341,range:direction+loc,2268
True,0.5,0.3333333333333333,0.4,0.028749481052286235,range:direction+loc,2269
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.008987898581685267,range:direction+loc,2270
True,0.0,0.0,0.0,0.12584862251277018,range:direction+loc,2271
True,0.5,0.2,0.28571428571428575,0.003252989185165517,range:direction+loc,2272
True,1.0,0.5,0.6666666666666666,0.04242793544283019,range:direction+loc,2273
True,0.0,0.0,0.0,1.0,range:direction+loc,2274
True,0.5,0.3333333333333333,0.4,0.012283965173472286,range:direction+loc,2275
True,0.0,0.0,0.0,1.0,range:direction+loc,2276
True,0.6666666666666666,0.2857142857142857,0.4,0.04731049330793155,range:direction+loc,2277
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.32858118806503095,range:direction+loc,2278
False,0.0,0.0,0.0,1.0,range:direction+loc,2279
True,0.16666666666666666,0.2,0.1818181818181818,4.717731144784405e-08,range:direction+loc,2280
False,0.0,0.0,0.0,1.0,range:direction+loc,2281
True,1.0,0.5,0.6666666666666666,1.0,range:direction+loc,2282
True,0.0,0.0,0.0,1.0,range:direction+loc,2283
True,0.6,0.6,0.6,1.250752565184144e-07,range:direction+loc,2284
True,0.5,1.0,0.6666666666666666,0.018606932063923838,range:direction+loc,2285
False,0.0,0.0,0.0,1.0,range:direction+loc,2286
True,0.5,0.6,0.5454545454545454,0.0033798448816512922,range:direction+loc,2287
True,0.125,0.2,0.15384615384615385,1.0,range:direction+loc,2288
True,0.25,0.14285714285714285,0.18181818181818182,0.6429299308003166,range:direction+loc,2289
False,0.0,0.0,0.0,1.0,range:direction+loc,2290
True,0.0,0.0,0.0,0.05792577873731847,range:direction+loc,2291
True,0.125,0.2,0.15384615384615385,0.06986436354939674,range:direction+loc,2292
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.004465329270844064,range:direction+loc,2293
False,0.0,0.0,0.0,1.0,range:direction+loc,2294
True,0.0,0.0,0.0,1.0,range:direction+loc,2295
False,0.0,0.0,0.0,1.0,range:direction+loc,2296
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.00016812646718794173,range:direction+loc,2297
True,0.4,0.5,0.4444444444444445,0.0010203788474121413,range:direction+loc,2298
True,0.2857142857142857,0.4,0.3333333333333333,0.0027558559919918595,range:direction+loc,2299
