attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.14285714285714285,0.2,0.16666666666666666,0.0,0.012152791251739145,6076.3956258695725,range+loc,2025
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2026
True,0.0,0.0,0.0,0.0,1.0,754783.9185391525,range+loc,2027
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2028
True,1.0,0.25,0.4,0.0,0.005177857986447411,2588.928993223705,range+loc,2029
True,0.4,0.3333333333333333,0.3636363636363636,0.0,1.0,,range+loc,2030
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2031
True,0.125,0.2,0.15384615384615385,0.0,0.09843313701186236,49216.56850593118,range+loc,2032
True,0.0,0.0,0.0,0.0,0.013797481120823967,6898.740560411984,range+loc,2033
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2034
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2035
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2036
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,1.0,806600.6792335078,range+loc,2037
True,0.5,0.2,0.28571428571428575,0.0,0.08280016339023526,41400.08169511763,range+loc,2038
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2039
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2040
True,0.0,0.0,0.0,0.0,1.0,2554712.155875689,range+loc,2041
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2042
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2043
True,0.3333333333333333,0.2,0.25,0.0,0.0010313197083401243,515.6598541700622,range+loc,2044
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range+loc,2045
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2046
True,1.0,0.5,0.6666666666666666,0.0,9.812593824507343e-05,49.062969122536714,range+loc,2047
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2048
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2049
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2050
True,0.25,0.4,0.3076923076923077,0.0,1.0,,range+loc,2051
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2052
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2053
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2054
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2055
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2056
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2057
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2058
True,0.0,0.0,0.0,0.0,0.029471395575050845,14735.697787525422,range+loc,2059
True,0.0,0.0,0.0,0.0,1.0,1168613.661893722,range+loc,2060
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2061
True,0.125,0.2,0.15384615384615385,0.0,1.0,,range+loc,2062
True,0.1111111111111111,0.25,0.15384615384615383,0.0,1.0,,range+loc,2063
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2064
True,0.25,0.2,0.22222222222222224,0.0,0.24846857416015322,124234.28708007661,range+loc,2065
True,0.0,0.0,0.0,0.0,0.018775498358903003,9387.7491794515,range+loc,2066
True,0.5,0.6,0.5454545454545454,0.0,0.011970108027653881,5985.054013826941,range+loc,2067
True,0.1,1.0,0.18181818181818182,0.0,1.0,,range+loc,2068
True,0.25,0.3333333333333333,0.28571428571428575,0.0,0.3811892820499407,190594.64102497033,range+loc,2069
True,0.2857142857142857,1.0,0.4444444444444445,0.0,0.0012852846041266131,642.6423020633066,range+loc,2070
True,0.0,0.0,0.0,0.0,0.3981259395326494,199062.9697663247,range+loc,2071
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2072
True,0.0,0.0,0.0,0.0,0.02618243547963244,13091.217739816218,range+loc,2073
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2074
True,0.0,0.0,0.0,0.0,0.10369215162065225,51846.075810326125,range+loc,2075
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2076
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.023092429376571338,11546.214688285669,range+loc,2077
True,0.0,0.0,0.0,0.0,0.03662153039318667,18310.765196593336,range+loc,2078
True,1.0,0.6,0.7499999999999999,0.0,0.001000437327216613,500.2186636083065,range+loc,2079
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2080
True,0.5,0.5,0.5,0.0,0.0006520950447760557,326.04752238802786,range+loc,2081
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2082
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2083
True,0.0,0.0,0.0,0.0,1.0,8903490.218467606,range+loc,2084
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2085
True,0.0,0.0,0.0,0.0,1.0,813060.4908342605,range+loc,2086
True,0.5,0.5,0.5,0.0,1.0,,range+loc,2087
True,0.2,0.2,0.20000000000000004,0.0,0.007809447509047204,3904.723754523602,range+loc,2088
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2089
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2090
True,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0.011056942904025622,5528.471452012811,range+loc,2091
True,0.5,0.75,0.6,0.0,0.0016574391885591513,828.7195942795756,range+loc,2092
True,0.5,0.16666666666666666,0.25,0.0,0.001957499356938076,978.7496784690379,range+loc,2093
True,0.16666666666666666,0.2,0.1818181818181818,0.0,0.062439905607327,31219.9528036635,range+loc,2094
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2095
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2096
True,0.0,0.0,0.0,0.0,0.003948983109713866,1974.491554856933,range+loc,2097
True,0.25,0.4,0.3076923076923077,0.0,0.019721385163507483,9860.692581753741,range+loc,2098
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2099
