attempted,P,R,F1,distance_error,type,id
True,0.42857142857142855,0.6,0.5,0.0017094257804558329,range:non_spat_filter+loc,2457
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2458
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2459
True,0.5,0.25,0.3333333333333333,0.0040352368471631315,range:non_spat_filter+loc,2460
True,0.16666666666666666,0.125,0.14285714285714288,0.2377023910956391,range:non_spat_filter+loc,2461
True,0.16666666666666666,0.25,0.2,0.008222350292786895,range:non_spat_filter+loc,2462
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2463
True,0.0,0.0,0.0,0.05813673535448097,range:non_spat_filter+loc,2464
True,0.3333333333333333,0.2,0.25,0.015179716822901609,range:non_spat_filter+loc,2465
True,0.5,0.2,0.28571428571428575,0.004432975475101435,range:non_spat_filter+loc,2466
True,0.0,0.0,0.0,0.0949412542147456,range:non_spat_filter+loc,2467
True,0.5,0.2,0.28571428571428575,0.030244385001331323,range:non_spat_filter+loc,2468
True,0.5,0.16666666666666666,0.25,0.2112998397652956,range:non_spat_filter+loc,2469
True,0.6,0.5,0.5454545454545454,0.10661232193346382,range:non_spat_filter+loc,2470
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2471
True,0.375,0.6,0.4615384615384615,0.00034035789381828095,range:non_spat_filter+loc,2472
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2473
True,1.0,0.4,0.5714285714285715,0.021044527196660723,range:non_spat_filter+loc,2474
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.005240385725509398,range:non_spat_filter+loc,2475
True,1.0,0.42857142857142855,0.6,0.028461041897004467,range:non_spat_filter+loc,2476
True,0.2,0.2,0.20000000000000004,0.07187365848920896,range:non_spat_filter+loc,2477
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2478
True,0.42857142857142855,0.5,0.4615384615384615,0.0013798066508624797,range:non_spat_filter+loc,2479
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.02503554554888216,range:non_spat_filter+loc,2480
True,0.0,0.0,0.0,0.15935144354766326,range:non_spat_filter+loc,2481
True,0.0,0.0,0.0,0.18110682618190552,range:non_spat_filter+loc,2482
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2483
True,0.5,0.16666666666666666,0.25,0.04496622841232879,range:non_spat_filter+loc,2484
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2485
True,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2486
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2487
True,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2488
True,0.5,0.2,0.28571428571428575,0.047036451943855424,range:non_spat_filter+loc,2489
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,range:non_spat_filter+loc,2490
True,0.2,0.16666666666666666,0.1818181818181818,0.2571689633098145,range:non_spat_filter+loc,2491
True,0.0,0.0,0.0,0.17880350481230547,range:non_spat_filter+loc,2492
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2493
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2494
True,0.14285714285714285,0.2,0.16666666666666666,0.008317717494615382,range:non_spat_filter+loc,2495
True,0.16666666666666666,1.0,0.2857142857142857,1.0,range:non_spat_filter+loc,2496
True,1.0,0.4,0.5714285714285715,0.001476715668623844,range:non_spat_filter+loc,2497
True,1.0,0.4,0.5714285714285715,0.002737785667487858,range:non_spat_filter+loc,2498
True,0.25,1.0,0.4,0.11332469097630267,range:non_spat_filter+loc,2499
