attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn:direction+loc,1169
True,0.08333333333333333,0.16666666666666666,0.1111111111111111,0,knn:direction+loc,1170
True,0.0,0.0,0.0,0,knn:direction+loc,1171
True,0.07692307692307693,0.2,0.1111111111111111,0,knn:direction+loc,1172
True,0.045454545454545456,0.2,0.07407407407407407,0,knn:direction+loc,1173
True,0.0,0.0,0.0,0,knn:direction+loc,1174
True,0.1111111111111111,1.0,0.19999999999999998,0,knn:direction+loc,1175
True,0.07692307692307693,1.0,0.14285714285714288,0,knn:direction+loc,1176
True,0.0,0.0,0.0,0,knn:direction+loc,1177
True,0.25,0.14285714285714285,0.18181818181818182,0,knn:direction+loc,1178
True,0.0,0.0,0.0,0,knn:direction+loc,1179
True,0.0,0.0,0.0,0,knn:direction+loc,1180
True,0.0,0.0,0.0,0,knn:direction+loc,1181
True,0.0,0.0,0.0,0,knn:direction+loc,1182
True,0.0,0.0,0.0,0,knn:direction+loc,1183
True,0.0,0.0,0.0,0,knn:direction+loc,1184
True,0.0,0.0,0.0,0,knn:direction+loc,1185
True,0.2222222222222222,0.4,0.2857142857142857,0,knn:direction+loc,1186
True,0.0,0.0,0.0,0,knn:direction+loc,1187
True,0.0,0.0,0.0,0,knn:direction+loc,1188
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,knn:direction+loc,1189
True,0.0,0.0,0.0,0,knn:direction+loc,1190
True,0.058823529411764705,1.0,0.1111111111111111,0,knn:direction+loc,1191
True,0.0,0.0,0.0,0,knn:direction+loc,1192
True,0.0,0.0,0.0,0,knn:direction+loc,1193
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn:direction+loc,1194
True,0.0,0.0,0.0,0,knn:direction+loc,1195
True,0.0,0.0,0.0,0,knn:direction+loc,1196
True,0.0,0.0,0.0,0,knn:direction+loc,1197
True,0.0,0.0,0.0,0,knn:direction+loc,1198
True,0.0,0.0,0.0,0,knn:direction+loc,1199
