attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2471
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2472
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2473
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2474
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.005240385725509398,2620.192862754699,range:non_spat_filter+loc,2475
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2476
True,0.14285714285714285,0.2,0.16666666666666666,0.0,0.08063067938024439,40315.33969012219,range:non_spat_filter+loc,2477
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.23735039099811725,118675.19549905862,range:non_spat_filter+loc,2478
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2479
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.024287959961748193,12143.979980874097,range:non_spat_filter+loc,2480
True,0.0,0.0,0.0,0.0,0.16020981527571124,80104.90763785562,range:non_spat_filter+loc,2481
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2482
True,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0014307920919466935,715.3960459733468,range:non_spat_filter+loc,2483
True,0.5,0.16666666666666666,0.25,0.0,0.04496622841232879,22483.114206164395,range:non_spat_filter+loc,2484
True,0.0,0.0,0.0,0.0,1.0,5917724.456018131,range:non_spat_filter+loc,2485
True,0.0,0.0,0.0,0.0,0.08616613771242232,43083.06885621116,range:non_spat_filter+loc,2486
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2487
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2488
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range:non_spat_filter+loc,2489
True,0.0,0.0,0.0,0.0,1.0,9098747.5218181,range:non_spat_filter+loc,2490
True,0.2,0.16666666666666666,0.1818181818181818,0.0,0.2571689633098145,128584.48165490723,range:non_spat_filter+loc,2491
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2492
True,0.3333333333333333,0.2,0.25,0.0,0.07715704857474776,38578.524287373875,range:non_spat_filter+loc,2493
True,0.6,0.5,0.5454545454545454,0.0,0.004079234259196,2039.617129598,range:non_spat_filter+loc,2494
True,0.14285714285714285,0.2,0.16666666666666666,0.0,0.008220302683095053,4110.1513415475265,range:non_spat_filter+loc,2495
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2496
True,0.4,0.2857142857142857,0.3333333333333333,0.0,0.11107510422202711,55537.55211101356,range:non_spat_filter+loc,2497
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2498
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2499
