type,P_ministral-3:14b-cloud_direct,R_ministral-3:14b-cloud_direct,F1_ministral-3:14b-cloud_direct,P_sonnet4.6_direct,R_sonnet4.6_direct,F1_sonnet4.6_direct,P_gpt4o_direct,R_gpt4o_direct,F1_gpt4o_direct,P_ministral-3:14b-cloud_text2sql,R_ministral-3:14b-cloud_text2sql,F1_ministral-3:14b-cloud_text2sql,P_sonnet4.6_text2sql,R_sonnet4.6_text2sql,F1_sonnet4.6_text2sql,P_gpt4o_text2sql,R_gpt4o_text2sql,F1_gpt4o_text2sql,P_ministral-3:14b-cloud_rag,R_ministral-3:14b-cloud_rag,F1_ministral-3:14b-cloud_rag,P_sonnet4.6_rag,R_sonnet4.6_rag,F1_sonnet4.6_rag,P_gpt4o_rag,R_gpt4o_rag,F1_gpt4o_rag,P_shuffled,R_shuffled,F1_shuffled
knn+name+multi_source2,0.0827077922077922,0.13052380952380951,0.08902053295861345,0.03532127698171628,0.19147619047619047,0.05669093707543401,0.10459523809523809,0.09688095238095239,0.09624098124098124,0.12883333333333333,0.15602380952380954,0.12963308913308913,0.21604344192323732,0.3044047619047619,0.228387130298895,0.1385952380952381,0.14104761904761903,0.13263852813852814,0.058583333333333334,0.06426190476190476,0.05738095238095238,0.04815327167046694,0.11326190476190476,0.05735219455793335,0.06516666666666666,0.06116666666666666,0.061301587301587294,0.08794444444444444,0.09676190476190476,0.08726068376068376
knn:direction+loc,0.021179653679653677,0.029857142857142853,0.02315400151141839,0.049474949605694624,0.1515,0.0662874416338559,0.03347222222222222,0.02151190476190476,0.02302672121480171,0.020194805194805193,0.02276190476190476,0.02049084249084249,0.4031261014956835,0.28391666666666665,0.2830147855610706,0.05930158730158731,0.028476190476190474,0.03515867465867466,0.010555555555555554,0.011,0.01026190476190476,0.027487336589122773,0.0955357142857143,0.039010536882431696,0.01,0.006000000000000001,0.0075,0.03726190476190476,0.04609523809523809,0.038479520479520475
knn:direction+name,0.10690945165945166,0.14745238095238095,0.11227690730322308,0.09039280833152534,0.18716666666666665,0.10217163239979149,0.16175,0.15596428571428572,0.1543023088023088,0.13313467088467087,0.1618452380952381,0.13442340992340993,0.5184656465567457,0.6582380952380953,0.5429451004170232,0.2516706349206349,0.25279761904761905,0.24848243912949794,0.12866666666666668,0.10335714285714286,0.10902380952380952,0.05571405489934901,0.1324404761904762,0.062492498452028276,0.13983333333333334,0.11532142857142856,0.12146031746031745,0.127,0.1255,0.12163492063492062
knn:non_spat_filter+loc,0.00930822363910599,0.02371428571428571,0.013180130035830667,0.04351946307497378,0.11277380952380951,0.059065768862372116,0.011444444444444445,0.009666666666666667,0.010064935064935063,0.01548290598290598,0.017666666666666664,0.015387332825413318,0.2087849669393787,0.17961904761904762,0.15999670667795582,0.24437301587301585,0.09747619047619047,0.13029531579531578,0.016972222222222222,0.017904761904761902,0.01680020796197267,0.033206238096481995,0.050738095238095235,0.031318534839476386,0.014444444444444444,0.00795238095238095,0.009972222222222223,0.11774999999999998,0.12083333333333332,0.11849750249750249
knn:non_spat_filter+name,0.06942784992784992,0.14561904761904762,0.08489101335540963,0.0690556813629936,0.18773448773448773,0.09361660407052406,0.17320238095238097,0.17092857142857143,0.16433305583305582,0.10756721056721057,0.17728571428571427,0.12057756948933418,0.3358942812406987,0.4405002405002405,0.35941103423992665,0.5610119047619048,0.5737619047619047,0.5628229548229549,0.132015873015873,0.12766666666666665,0.12610195360195361,0.12316241197543717,0.16933333333333334,0.12764321710035995,0.13775,0.12742857142857142,0.1290238095238095,0.18721428571428572,0.19271428571428573,0.18758802308802308
knn:towards+loc,0.02657901628404051,0.0568095238095238,0.03234940698313965,0.03039655648626549,0.23532142857142854,0.05076944580286558,0.07092063492063491,0.06997619047619047,0.06311473493826435,0.030091991341991337,0.03207142857142857,0.02723112700030858,0.220015873015873,0.11561904761904762,0.13602931327931328,0.06836446886446886,0.04114285714285714,0.046064784888314295,0.0,0.0,0.0,0.008997944971711587,0.0794047619047619,0.015435768650772367,0.0073333333333333315,0.005333333333333333,0.005444444444444444,0.030119047619047615,0.029511904761904753,0.029460039960039954
knn:towards+name,0.03587413403589874,0.12683333333333333,0.051589575027655515,0.005987644310810788,0.07483333333333334,0.010569316665379823,0.07434523809523809,0.07816666666666666,0.07284199134199135,0.04883777333777333,0.11683333333333333,0.06263536463536462,0.1716212121212121,0.21033333333333334,0.17855555555555555,0.15451923076923077,0.16316666666666665,0.1559426406926407,0.04094444444444444,0.049833333333333334,0.041406204906204905,0.04879977081206589,0.08650000000000001,0.05148191772214584,0.05440909090909091,0.058166666666666665,0.052642857142857144,0.064,0.06866666666666667,0.06407142857142857
range+angle,0.5236111111111111,0.03901531008739443,0.056451621568749354,0.21049685990607325,0.11118129325116226,0.051065462511658784,0.65,0.059270429003803665,0.08483018056764106,0.562,0.06161569066154342,0.07956692122882764,0.31362266480325607,0.23707887547277387,0.16951657114464105,0.36,0.0401539311157205,0.057572509347390166,0.5051666666666667,0.030256506141540126,0.04969266807399173,0.08407814151920931,0.02576314203159673,0.016918593562237242,0.57,0.053645903229226494,0.0795071734350923,0.54,0.04202642698256108,0.06237830334172382
range+count,0.06645670995670995,0.13333333333333333,0.07783397974574445,0.007787615763208156,0.10333333333333333,0.013663669488743877,0.09283333333333334,0.09466666666666666,0.08994444444444445,0.27021428571428574,0.34,0.2852830502830503,0.3826602564102564,0.5479999999999999,0.40644516594516594,0.39319047619047615,0.3906666666666666,0.3902777777777778,0.04,0.026666666666666665,0.03,0.018836891078270388,0.048,0.012946493284300122,0.03,0.015333333333333332,0.018333333333333333,0.0765,0.13666666666666666,0.08988095238095237
range+distance,0.17858203273334852,0.01062064962878446,0.01644992942118888,0.03600141795671492,0.004940720002375617,0.006371624235529635,0.29266666666666663,0.0045258702124744065,0.007895072552006898,0.3619631757131757,0.0189188220803838,0.02947205749344508,0.23830543386384062,0.09191122429552243,0.10937885664805341,0.47430011655011656,0.011299113944079375,0.020031302917490237,0.1429563492063492,0.005841718851910094,0.008550968475417432,0.20162931433048,0.054058728878554146,0.05233441045434226,0.38475000000000004,0.011644600657118835,0.020391016312431957,0.5399180819180819,0.08642535274262894,0.11128890135451604
range+loc,0.11666599263309788,0.022413027397538095,0.02224691045375463,0.07659812087221825,0.06728293460820779,0.042863966332904166,0.1754114774114774,0.0190568845756129,0.0218166771957151,0.1340638772269515,0.01675918674026434,0.01989368701865138,0.1201293507725527,0.1443036685599934,0.08368913588532742,0.2445,0.016913631328556618,0.027364966288012466,0.028055555555555552,0.0018007852907102537,0.0023245746324391343,0.0336688300847644,0.019519013949030065,0.013785755558146096,0.021742424242424244,0.0011865325086380376,0.0013733038538185022,0.17318650793650792,0.019273830384775686,0.02733575485868589
range+name,0.3083090264280253,0.03505753258178224,0.04376273999554306,0.15935578158455754,0.06340586992068108,0.0478455148636581,0.42833333333333334,0.03542268669062798,0.051514957164733595,0.46292317958213913,0.04910091696108295,0.060565916302356915,0.2784044993465427,0.32675935039912424,0.18733188015300878,0.7207619047619047,0.10699464146332793,0.1327299432927445,0.32042857142857145,0.02196550676720773,0.03081823744813932,0.1029432793270169,0.042733686204074445,0.0312042057892069,0.2913717948717949,0.027854208464839686,0.036157553847291996,0.3317142857142857,0.02254510885417174,0.029687040689176297
range:direction+loc,0.06126000401387397,0.024550229573104737,0.02421366791416682,0.0506019413096474,0.10392502014260846,0.04530137791184747,0.09516040903540902,0.019597387542027084,0.023618823566652306,0.0611080586080586,0.013598745640796807,0.014902533179630063,0.13799212115864026,0.15477796422279463,0.10361350582919746,0.1981407758907759,0.03282436647247295,0.04096804631137514,0.025111111111111112,0.010346672403901318,0.013362820765541048,0.028584952406972768,0.05150131827036387,0.024006893282444694,0.020095238095238097,0.008132412816427686,0.01060605038236617,0.10705952380952381,0.038980570686782984,0.044471367117621646
range:direction+name,0.1555103208524566,0.07724715035253986,0.07616622109231257,0.04731138254031244,0.14120731385718163,0.042454958801984174,0.24770512820512822,0.08089556152081437,0.09111833604299577,0.17113092414408204,0.06864972646785499,0.0766184105561432,0.5147508740730242,0.5339649912028723,0.4707092625972972,0.4166791979949875,0.16411851314943512,0.19347569318552577,0.17546969696969697,0.04311804084117177,0.05224924327812782,0.05142761712839917,0.08283504802219531,0.040788660766942444,0.2042692307692308,0.0523436845971323,0.06248216566601226,0.1865,0.03685512439774794,0.04913043565269259
range:non_spat_filter+loc,0.07830851886270826,0.052160717460032986,0.04284198723779984,0.050854993523295464,0.07942289842266147,0.04464847451578284,0.06483333333333334,0.014498019900232062,0.019072547605366835,0.08335396913028491,0.029660922286447348,0.03191197293541434,0.09947647167248523,0.21860330917789597,0.11165609336592183,0.11716666666666667,0.016701045210965357,0.02560988105355477,0.018666666666666668,0.008556598418698616,0.006216379297404928,0.020076244951164234,0.021174953729195433,0.01317969692720259,0.013333333333333332,0.0018694399487532629,0.003098723022925844,0.15464285714285714,0.039852098826373764,0.05153208053261001
range:non_spat_filter+name,0.13269270027358263,0.09184724472793981,0.08319918119200471,0.07393781070273882,0.1714240464775747,0.07516426962976716,0.2750119047619048,0.10863791159318968,0.1288674363999332,0.2476017732267732,0.11737228139683092,0.12160482788146622,0.2387814694826843,0.7241232220606267,0.3086599245477201,0.6122380952380952,0.2673595053237661,0.31214098145601704,0.2450515873015873,0.07846940841133326,0.09903212721364854,0.06060193064770436,0.11556458947883953,0.057956564293807175,0.19083333333333333,0.059517292437818475,0.07599001660452835,0.2363095238095238,0.07557357907380445,0.0943336746106996
range:towards+loc,0.14483479712433753,0.01100122826251999,0.01694768776333782,0.08096069420025664,0.05791173488179655,0.03596435050251321,0.2774320114010516,0.010776444534480765,0.015508174316662768,0.14319804052156992,0.010009060079351453,0.013895828458311735,0.051168769133009044,0.05998157755566983,0.03062081787883753,0.38178250915750916,0.014864289530072431,0.020400187910545587,0.04428571428571428,0.000257067276644302,0.000508275179375096,0.031888399338276335,0.006364104812113786,0.006269705858814649,0.04033333333333333,0.0007305772932873022,0.001300304756650505,0.22914285714285715,0.018577643725737843,0.02623655977464177
range:towards+name,0.26134088415016504,0.0370607299930045,0.04707679922151781,0.09527318878115298,0.061277691109389985,0.04587303871439783,0.408039072039072,0.023532744720144914,0.038317791780580514,0.3131802637357557,0.032319912760892806,0.04051720052435531,0.1851221457193363,0.2477819467097316,0.13960785256009464,0.33845996940753453,0.029497678536022157,0.0393049699022606,0.2945855059972707,0.019202513821110778,0.02898744008402659,0.13465807864063603,0.03464618905660094,0.032580497631847505,0.2942211122211122,0.01546588589489804,0.022708403336227433,0.35385714285714287,0.018743728003125806,0.02476151771304183
