attempted,P,R,F1,type,id
True,0.3,0.005263157894736842,0.010344827586206896,range+name,2177
True,0.0,0.0,0.0,range+name,2178
True,0.2916666666666667,0.0056179775280898875,0.011023622047244094,range+name,2179
True,0.6666666666666666,0.00966183574879227,0.019047619047619046,range+name,2180
True,1.0,0.4,0.5714285714285715,range+name,2181
True,0.08333333333333333,0.5,0.14285714285714285,range+name,2182
True,1.0,1.0,1.0,range+name,2183
True,0.1,0.06666666666666667,0.08,range+name,2184
True,0.2857142857142857,0.05263157894736842,0.08888888888888889,range+name,2185
True,0.375,0.017142857142857144,0.03278688524590165,range+name,2186
True,0.0,0.0,0.0,range+name,2187
True,0.6666666666666666,0.009569377990430622,0.018867924528301883,range+name,2188
True,0.75,0.2727272727272727,0.39999999999999997,range+name,2189
True,1.0,0.021739130434782608,0.042553191489361694,range+name,2190
True,0.09090909090909091,0.058823529411764705,0.07142857142857142,range+name,2191
True,0.0,0.0,0.0,range+name,2192
True,0.3333333333333333,0.000758150113722517,0.00151285930408472,range+name,2193
True,1.0,0.03125,0.06060606060606061,range+name,2194
True,0.25,0.04,0.06896551724137932,range+name,2195
True,1.0,0.0017436791630340018,0.0034812880765883376,range+name,2196
True,0.13333333333333333,0.05405405405405406,0.07692307692307693,range+name,2197
True,1.0,0.008849557522123894,0.017543859649122806,range+name,2198
True,0.25,0.012658227848101266,0.024096385542168672,range+name,2199
