attempted,P,R,F1,acc,type,id
True,1.0,0.005494505494505495,0.010928961748633882,0,range+angle,1776
True,1.0,0.012987012987012988,0.025641025641025647,0,range+angle,1777
True,1.0,0.013888888888888888,0.0273972602739726,0,range+angle,1778
True,0.0,0.0,0.0,0,range+angle,1779
True,1.0,0.004464285714285714,0.008888888888888887,0,range+angle,1780
True,1.0,0.017241379310344827,0.03389830508474576,0,range+angle,1781
True,0.0,0.0,0.0,0,range+angle,1782
True,1.0,0.0007485029940119761,0.0014958863126402395,0,range+angle,1783
True,0.0,0.0,0.0,0,range+angle,1784
True,1.0,0.0010834236186348862,0.0021645021645021645,0,range+angle,1785
True,0.0,0.0,0.0,0,range+angle,1786
True,1.0,0.0014925373134328358,0.0029806259314456036,0,range+angle,1787
True,1.0,0.0015290519877675841,0.0030534351145038168,0,range+angle,1788
True,1.0,0.003472222222222222,0.006920415224913494,0,range+angle,1789
True,1.0,0.012345679012345678,0.024390243902439022,0,range+angle,1790
True,0.0,0.0,0.0,0,range+angle,1791
True,0.0,0.0,0.0,0,range+angle,1792
True,0.0,0.0,0.0,0,range+angle,1793
True,0.08333333333333333,0.09090909090909091,0.08695652173913043,0,range+angle,1794
True,1.0,0.00909090909090909,0.018018018018018018,0,range+angle,1795
True,0.0,0.0,0.0,0,range+angle,1796
True,0.0,0.0,0.0,0,range+angle,1797
True,0.0,0.0,0.0,0,range+angle,1798
True,0.0,0.0,0.0,0,range+angle,1799
