attempted,P,R,F1,type,id
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,range:non_spat_filter+name,2575
True,0.0,0.0,0.0,range:non_spat_filter+name,2576
True,0.0,0.0,0.0,range:non_spat_filter+name,2577
True,0.125,0.3333333333333333,0.18181818181818182,range:non_spat_filter+name,2578
True,0.0,0.0,0.0,range:non_spat_filter+name,2579
True,0.6666666666666666,0.029411764705882353,0.056338028169014086,range:non_spat_filter+name,2580
True,0.0,0.0,0.0,range:non_spat_filter+name,2581
True,0.0,0.0,0.0,range:non_spat_filter+name,2582
True,0.0,0.0,0.0,range:non_spat_filter+name,2583
True,0.0,0.0,0.0,range:non_spat_filter+name,2584
True,0.0,0.0,0.0,range:non_spat_filter+name,2585
True,0.0,0.0,0.0,range:non_spat_filter+name,2586
True,0.0,0.0,0.0,range:non_spat_filter+name,2587
True,0.0,0.0,0.0,range:non_spat_filter+name,2588
True,0.0,0.0,0.0,range:non_spat_filter+name,2589
True,0.16666666666666666,0.5,0.25,range:non_spat_filter+name,2590
True,0.125,0.6666666666666666,0.21052631578947367,range:non_spat_filter+name,2591
True,0.1,0.047619047619047616,0.06451612903225806,range:non_spat_filter+name,2592
True,0.3076923076923077,0.17391304347826086,0.2222222222222222,range:non_spat_filter+name,2593
True,0.1,0.037037037037037035,0.05405405405405406,range:non_spat_filter+name,2594
True,0.0,0.0,0.0,range:non_spat_filter+name,2595
True,0.0,0.0,0.0,range:non_spat_filter+name,2596
True,0.0,0.0,0.0,range:non_spat_filter+name,2597
True,0.0,0.0,0.0,range:non_spat_filter+name,2598
True,0.037037037037037035,0.16666666666666666,0.06060606060606061,range:non_spat_filter+name,2599
