attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1563
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1564
True,0.058823529411764705,0.16666666666666666,0.08695652173913045,0.0,1.0,,knn:towards+loc,1565
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1566
True,0.0,0.0,0.0,0.0,0.5886985895991712,294349.2947995856,knn:towards+loc,1567
True,0.08333333333333333,0.25,0.125,0.0,1.0,,knn:towards+loc,1568
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1569
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1570
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1571
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,knn:towards+loc,1572
True,0.5,0.16666666666666666,0.25,0.0,0.03763487684324615,18817.438421623076,knn:towards+loc,1573
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1574
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1575
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1576
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1577
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1578
True,0.2,0.16666666666666666,0.1818181818181818,0.0,0.1281137708787974,64056.885439398706,knn:towards+loc,1579
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1580
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1581
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1582
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1583
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1584
True,0.0,0.0,0.0,0.0,1.0,1266503.0251108685,knn:towards+loc,1585
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1586
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1587
True,0.0,0.0,0.0,0.0,0.10023235132148475,50116.175660742374,knn:towards+loc,1588
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1589
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1590
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1591
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1592
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1593
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.012886494116062346,6443.247058031173,knn:towards+loc,1594
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1595
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1596
True,0.23076923076923078,0.5,0.3157894736842105,0.0,1.0,,knn:towards+loc,1597
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1598
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1599
