attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:towards+name,2771
True,0.0,0.0,0.0,range:towards+name,2772
True,0.0,0.0,0.0,range:towards+name,2773
True,0.0,0.0,0.0,range:towards+name,2774
True,0.5,0.09090909090909091,0.15384615384615385,range:towards+name,2775
True,0.1111111111111111,0.125,0.11764705882352941,range:towards+name,2776
True,0.0,0.0,0.0,range:towards+name,2777
True,0.3333333333333333,0.0010554089709762533,0.002104155707522356,range:towards+name,2778
True,0.0,0.0,0.0,range:towards+name,2779
True,0.058823529411764705,0.125,0.07999999999999999,range:towards+name,2780
True,0.1111111111111111,0.002840909090909091,0.00554016620498615,range:towards+name,2781
True,0.0,0.0,0.0,range:towards+name,2782
True,0.0,0.0,0.0,range:towards+name,2783
True,0.07692307692307693,0.0022271714922048997,0.004329004329004329,range:towards+name,2784
True,0.5714285714285714,0.0024096385542168677,0.004799040191961608,range:towards+name,2785
True,0.0,0.0,0.0,range:towards+name,2786
True,0.0,0.0,0.0,range:towards+name,2787
True,0.07142857142857142,0.006666666666666667,0.012195121951219513,range:towards+name,2788
True,0.0,0.0,0.0,range:towards+name,2789
True,0.0,0.0,0.0,range:towards+name,2790
True,0.3333333333333333,0.125,0.18181818181818182,range:towards+name,2791
True,0.8333333333333334,0.007102272727272727,0.014084507042253521,range:towards+name,2792
True,0.0,0.0,0.0,range:towards+name,2793
True,0.0,0.0,0.0,range:towards+name,2794
True,0.0,0.0,0.0,range:towards+name,2795
True,0.0,0.0,0.0,range:towards+name,2796
True,0.0,0.0,0.0,range:towards+name,2797
True,0.5,0.006688963210702341,0.013201320132013201,range:towards+name,2798
True,0.0,0.0,0.0,range:towards+name,2799
