F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,True,33,2432,T14,range:non_spat_filter+loc
0.02391629297458894,0.03333333333333333,0.018648018648018648,0,True,34,2433,T14,range:non_spat_filter+loc
0,0,0,0,False,35,2434,T14,range:non_spat_filter+loc
0,0,0,0,True,36,2435,T14,range:non_spat_filter+loc
0.32075471698113206,0.3695652173913043,0.2833333333333333,0,True,37,2436,T14,range:non_spat_filter+loc
0,0,0,0,True,38,2437,T14,range:non_spat_filter+loc
0,0,0,0,False,39,2438,T14,range:non_spat_filter+loc
0,0,0,0,True,40,2439,T14,range:non_spat_filter+loc
0,0,0,0,False,41,2440,T14,range:non_spat_filter+loc
0.05,0.034482758620689655,0.09090909090909091,0,True,42,2441,T14,range:non_spat_filter+loc
0,0,0,0,False,43,2442,T14,range:non_spat_filter+loc
0.2727272727272727,1.0,0.15789473684210525,0,True,44,2443,T14,range:non_spat_filter+loc
0,0,0,0,True,45,2444,T14,range:non_spat_filter+loc
0,0,0,0,True,46,2445,T14,range:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,47,2446,T14,range:non_spat_filter+loc
0.2666666666666667,1.0,0.15384615384615385,0,True,48,2447,T14,range:non_spat_filter+loc
0,0,0,0,True,49,2448,T14,range:non_spat_filter+loc
0,0,0,0,True,50,2449,T14,range:non_spat_filter+loc
0.02,0.02564102564102564,0.01639344262295082,0,True,51,2450,T14,range:non_spat_filter+loc
0,0,0,0,False,52,2451,T14,range:non_spat_filter+loc
0,0,0,0,True,53,2452,T14,range:non_spat_filter+loc
0.22222222222222224,0.14285714285714285,0.5,0,True,54,2453,T14,range:non_spat_filter+loc
0.10526315789473684,0.07692307692307693,0.16666666666666666,0,True,55,2454,T14,range:non_spat_filter+loc
0,0,0,0,False,56,2455,T14,range:non_spat_filter+loc
0.09230769230769231,0.2,0.06,0,True,57,2456,T14,range:non_spat_filter+loc
0.05263157894736842,0.25,0.029411764705882353,0,True,58,2457,T14,range:non_spat_filter+loc
0,0,0,0,True,59,2458,T14,range:non_spat_filter+loc
0.07692307692307693,1.0,0.04,0,True,60,2459,T14,range:non_spat_filter+loc
0,0,0,0,True,61,2460,T14,range:non_spat_filter+loc
0,0,0,0,True,62,2461,T14,range:non_spat_filter+loc
0.16666666666666669,0.13043478260869565,0.23076923076923078,0,True,63,2462,T14,range:non_spat_filter+loc
0,0,0,0,True,64,2463,T14,range:non_spat_filter+loc
0.23255813953488375,0.5,0.15151515151515152,0,True,65,2464,T14,range:non_spat_filter+loc
0,0,0,0,True,66,2465,T14,range:non_spat_filter+loc
0,0,0,0,False,67,2466,T14,range:non_spat_filter+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,68,2467,T14,range:non_spat_filter+loc
0,0,0,0,True,69,2468,T14,range:non_spat_filter+loc
0,0,0,0,True,70,2469,T14,range:non_spat_filter+loc
0.47058823529411764,1.0,0.3076923076923077,0,True,71,2470,T14,range:non_spat_filter+loc
0.07692307692307693,0.045454545454545456,0.25,0,True,72,2471,T14,range:non_spat_filter+loc
0.006458557588805166,0.1875,0.0032858707557502738,0,True,73,2472,T14,range:non_spat_filter+loc
0,0,0,0,True,74,2473,T14,range:non_spat_filter+loc
0,0,0,0,True,75,2474,T14,range:non_spat_filter+loc
0,0,0,0,True,76,2475,T14,range:non_spat_filter+loc
0,0,0,0,True,77,2476,T14,range:non_spat_filter+loc
0,0,0,0,True,78,2477,T14,range:non_spat_filter+loc
0.06751054852320676,0.10810810810810811,0.049079754601226995,0,True,79,2478,T14,range:non_spat_filter+loc
0,0,0,0,True,80,2479,T14,range:non_spat_filter+loc
0,0,0,0,True,81,2480,T14,range:non_spat_filter+loc
0,0,0,0,False,82,2481,T14,range:non_spat_filter+loc
0.22222222222222224,0.25,0.2,0,True,83,2482,T14,range:non_spat_filter+loc
0,0,0,0,True,84,2483,T14,range:non_spat_filter+loc
0,0,0,0,True,85,2484,T14,range:non_spat_filter+loc
0,0,0,0,False,86,2485,T14,range:non_spat_filter+loc
0,0,0,0,True,87,2486,T14,range:non_spat_filter+loc
0,0,0,0,False,88,2487,T14,range:non_spat_filter+loc
0,0,0,0,True,89,2488,T14,range:non_spat_filter+loc
0,0,0,0,True,90,2489,T14,range:non_spat_filter+loc
0,0,0,0,False,91,2490,T14,range:non_spat_filter+loc
0,0,0,0,True,92,2491,T14,range:non_spat_filter+loc
0,0,0,0,False,93,2492,T14,range:non_spat_filter+loc
0,0,0,0,True,94,2493,T14,range:non_spat_filter+loc
0.15384615384615385,1.0,0.08333333333333333,0,True,95,2494,T14,range:non_spat_filter+loc
0,0,0,0,True,96,2495,T14,range:non_spat_filter+loc
0,0,0,0,True,97,2496,T14,range:non_spat_filter+loc
0,0,0,0,True,98,2497,T14,range:non_spat_filter+loc
0.33333333333333337,1.0,0.2,0,True,99,2498,T14,range:non_spat_filter+loc
0,0,0,0,False,100,2499,T14,range:non_spat_filter+loc
0.010152284263959392,0.03076923076923077,0.0060790273556231,0,True,1,2200,T15,range:direction+loc
0.14285714285714288,0.16666666666666666,0.125,0,True,2,2201,T15,range:direction+loc
0.04761904761904762,0.05,0.045454545454545456,0,True,3,2202,T15,range:direction+loc
0,0,0,0,True,4,2203,T15,range:direction+loc
0,0,0,0,True,5,2204,T15,range:direction+loc
0,0,0,0,True,6,2205,T15,range:direction+loc
0,0,0,0,True,7,2206,T15,range:direction+loc
0,0,0,0,False,8,2207,T15,range:direction+loc
0.2027027027027027,0.7142857142857143,0.11811023622047244,0,True,9,2208,T15,range:direction+loc
0,0,0,0,True,10,2209,T15,range:direction+loc
0.00273972602739726,0.06451612903225806,0.0013995801259622112,0,True,11,2210,T15,range:direction+loc
0,0,0,0,True,12,2211,T15,range:direction+loc
0,0,0,0,True,13,2212,T15,range:direction+loc
0,0,0,0,False,14,2213,T15,range:direction+loc
0,0,0,0,True,15,2214,T15,range:direction+loc
0,0,0,0,False,16,2215,T15,range:direction+loc
0,0,0,0,False,17,2216,T15,range:direction+loc
0,0,0,0,True,18,2217,T15,range:direction+loc
0,0,0,0,False,19,2218,T15,range:direction+loc
0,0,0,0,False,20,2219,T15,range:direction+loc
0,0,0,0,False,21,2220,T15,range:direction+loc
0,0,0,0,True,22,2221,T15,range:direction+loc
0,0,0,0,True,23,2222,T15,range:direction+loc
0,0,0,0,False,24,2223,T15,range:direction+loc
0,0,0,0,False,25,2224,T15,range:direction+loc
0,0,0,0,False,26,2225,T15,range:direction+loc
0,0,0,0,True,27,2226,T15,range:direction+loc
0,0,0,0,True,28,2227,T15,range:direction+loc
0,0,0,0,True,29,2228,T15,range:direction+loc
0,0,0,0,False,30,2229,T15,range:direction+loc
0,0,0,0,False,31,2230,T15,range:direction+loc
0,0,0,0,True,32,2231,T15,range:direction+loc
0,0,0,0,True,33,2232,T15,range:direction+loc
0,0,0,0,True,34,2233,T15,range:direction+loc
0,0,0,0,True,35,2234,T15,range:direction+loc
0,0,0,0,True,36,2235,T15,range:direction+loc
0,0,0,0,True,37,2236,T15,range:direction+loc
0,0,0,0,True,38,2237,T15,range:direction+loc
0,0,0,0,True,39,2238,T15,range:direction+loc
0,0,0,0,True,40,2239,T15,range:direction+loc
0,0,0,0,True,41,2240,T15,range:direction+loc
0,0,0,0,True,42,2241,T15,range:direction+loc
0.06896551724137931,0.043478260869565216,0.16666666666666666,0,True,43,2242,T15,range:direction+loc
0,0,0,0,True,44,2243,T15,range:direction+loc
0,0,0,0,True,45,2244,T15,range:direction+loc
0,0,0,0,True,46,2245,T15,range:direction+loc
0,0,0,0,True,47,2246,T15,range:direction+loc
0,0,0,0,True,48,2247,T15,range:direction+loc
0,0,0,0,True,49,2248,T15,range:direction+loc
0,0,0,0,True,50,2249,T15,range:direction+loc
0,0,0,0,True,51,2250,T15,range:direction+loc
0,0,0,0,True,52,2251,T15,range:direction+loc
0,0,0,0,True,53,2252,T15,range:direction+loc
0,0,0,0,True,54,2253,T15,range:direction+loc
0.00829875518672199,0.047619047619047616,0.004545454545454545,0,True,55,2254,T15,range:direction+loc
0,0,0,0,True,56,2255,T15,range:direction+loc
0,0,0,0,True,57,2256,T15,range:direction+loc
0,0,0,0,True,58,2257,T15,range:direction+loc
0,0,0,0,True,59,2258,T15,range:direction+loc
0,0,0,0,True,60,2259,T15,range:direction+loc
0,0,0,0,True,61,2260,T15,range:direction+loc
0,0,0,0,True,62,2261,T15,range:direction+loc
0,0,0,0,True,63,2262,T15,range:direction+loc
0.052631578947368425,0.043478260869565216,0.06666666666666667,0,True,64,2263,T15,range:direction+loc
0,0,0,0,True,65,2264,T15,range:direction+loc
0.08333333333333333,0.043478260869565216,1.0,0,True,66,2265,T15,range:direction+loc
0,0,0,0,True,67,2266,T15,range:direction+loc
0.10810810810810811,0.0625,0.4,0,True,68,2267,T15,range:direction+loc
0,0,0,0,True,69,2268,T15,range:direction+loc
0,0,0,0,True,70,2269,T15,range:direction+loc
0,0,0,0,True,71,2270,T15,range:direction+loc
0,0,0,0,True,72,2271,T15,range:direction+loc
0,0,0,0,True,73,2272,T15,range:direction+loc
0,0,0,0,True,74,2273,T15,range:direction+loc
0,0,0,0,True,75,2274,T15,range:direction+loc
0,0,0,0,True,76,2275,T15,range:direction+loc
0,0,0,0,True,77,2276,T15,range:direction+loc
0,0,0,0,True,78,2277,T15,range:direction+loc
0,0,0,0,True,79,2278,T15,range:direction+loc
0,0,0,0,True,80,2279,T15,range:direction+loc
0,0,0,0,True,81,2280,T15,range:direction+loc
0.046511627906976744,0.03571428571428571,0.06666666666666667,0,True,82,2281,T15,range:direction+loc
0,0,0,0,True,83,2282,T15,range:direction+loc
0,0,0,0,True,84,2283,T15,range:direction+loc
0,0,0,0,True,85,2284,T15,range:direction+loc
0,0,0,0,True,86,2285,T15,range:direction+loc
0,0,0,0,True,87,2286,T15,range:direction+loc
0.09523809523809526,0.08,0.11764705882352941,0,True,88,2287,T15,range:direction+loc
0,0,0,0,True,89,2288,T15,range:direction+loc
0,0,0,0,True,90,2289,T15,range:direction+loc
0,0,0,0,True,91,2290,T15,range:direction+loc
0,0,0,0,True,92,2291,T15,range:direction+loc
0,0,0,0,True,93,2292,T15,range:direction+loc
0,0,0,0,True,94,2293,T15,range:direction+loc
0,0,0,0,True,95,2294,T15,range:direction+loc
0,0,0,0,True,96,2295,T15,range:direction+loc
0,0,0,0,True,97,2296,T15,range:direction+loc
0,0,0,0,True,98,2297,T15,range:direction+loc
0,0,0,0,True,99,2298,T15,range:direction+loc
0,0,0,0,True,100,2299,T15,range:direction+loc
0,0,0,0,True,1,2600,T16,range:towards+loc
0,0,0,0,True,2,2601,T16,range:towards+loc
0,0,0,0,True,3,2602,T16,range:towards+loc
0,0,0,0,False,4,2603,T16,range:towards+loc
0,0,0,0,False,5,2604,T16,range:towards+loc
0,0,0,0,True,6,2605,T16,range:towards+loc
0.004059539918809202,0.07142857142857142,0.0020891364902506965,0,True,7,2606,T16,range:towards+loc
0,0,0,0,True,8,2607,T16,range:towards+loc
0.006344171292624901,0.11428571428571428,0.0032626427406199023,0,True,9,2608,T16,range:towards+loc
0,0,0,0,True,10,2609,T16,range:towards+loc
0,0,0,0,True,11,2610,T16,range:towards+loc
0.13793103448275862,0.25,0.09523809523809523,0,True,12,2611,T16,range:towards+loc
0.009861932938856016,0.45454545454545453,0.004985044865403789,0,True,13,2612,T16,range:towards+loc
0.012850467289719626,1.0,0.006466784244562022,0,True,14,2613,T16,range:towards+loc
0.003424657534246575,0.6666666666666666,0.0017167381974248926,0,True,15,2614,T16,range:towards+loc
0,0,0,0,False,16,2615,T16,range:towards+loc
0,0,0,0,True,17,2616,T16,range:towards+loc
0,0,0,0,True,18,2617,T16,range:towards+loc
0,0,0,0,True,19,2618,T16,range:towards+loc
0.021645021645021648,0.5,0.011061946902654867,0,True,20,2619,T16,range:towards+loc
0,0,0,0,True,21,2620,T16,range:towards+loc
0,0,0,0,True,22,2621,T16,range:towards+loc
0,0,0,0,False,23,2622,T16,range:towards+loc
0,0,0,0,True,24,2623,T16,range:towards+loc
0,0,0,0,True,25,2624,T16,range:towards+loc
0,0,0,0,False,26,2625,T16,range:towards+loc
0.10752688172043012,0.35714285714285715,0.06329113924050633,0,True,27,2626,T16,range:towards+loc
0,0,0,0,False,28,2627,T16,range:towards+loc
0.0020898641588296763,0.01680672268907563,0.0011142061281337048,0,True,29,2628,T16,range:towards+loc
0.0012714558169103624,0.4,0.0006367398917542184,0,True,30,2629,T16,range:towards+loc
0,0,0,0,True,31,2630,T16,range:towards+loc
0,0,0,0,True,32,2631,T16,range:towards+loc
0,0,0,0,False,33,2632,T16,range:towards+loc
0,0,0,0,True,34,2633,T16,range:towards+loc
0,0,0,0,True,35,2634,T16,range:towards+loc
0,0,0,0,True,36,2635,T16,range:towards+loc
0,0,0,0,False,37,2636,T16,range:towards+loc
0,0,0,0,False,38,2637,T16,range:towards+loc
0,0,0,0,True,39,2638,T16,range:towards+loc
0,0,0,0,True,40,2639,T16,range:towards+loc
0,0,0,0,False,41,2640,T16,range:towards+loc
0,0,0,0,True,42,2641,T16,range:towards+loc
0,0,0,0,True,43,2642,T16,range:towards+loc
0.003262642740619902,0.009345794392523364,0.001976284584980237,0,True,44,2643,T16,range:towards+loc
0,0,0,0,False,45,2644,T16,range:towards+loc
0.040697674418604654,0.17073170731707318,0.0231023102310231,0,True,46,2645,T16,range:towards+loc
0.012499999999999999,0.05263157894736842,0.0070921985815602835,0,True,47,2646,T16,range:towards+loc
0.0038071065989847717,0.5,0.001910828025477707,0,True,48,2647,T16,range:towards+loc
0,0,0,0,True,49,2648,T16,range:towards+loc
0,0,0,0,True,50,2649,T16,range:towards+loc
0,0,0,0,False,51,2650,T16,range:towards+loc
0,0,0,0,False,52,2651,T16,range:towards+loc
0,0,0,0,True,53,2652,T16,range:towards+loc
0,0,0,0,True,54,2653,T16,range:towards+loc
0.03085553997194951,0.4230769230769231,0.01601164483260553,0,True,55,2654,T16,range:towards+loc
0,0,0,0,True,56,2655,T16,range:towards+loc
0.004858299595141701,0.21428571428571427,0.002457002457002457,0,True,57,2656,T16,range:towards+loc
0,0,0,0,False,58,2657,T16,range:towards+loc
0,0,0,0,False,59,2658,T16,range:towards+loc
0,0,0,0,True,60,2659,T16,range:towards+loc
0,0,0,0,True,61,2660,T16,range:towards+loc
0,0,0,0,False,62,2661,T16,range:towards+loc
0.1142857142857143,0.13043478260869565,0.1016949152542373,0,True,63,2662,T16,range:towards+loc
0.0071428571428571435,0.3333333333333333,0.0036101083032490976,0,True,64,2663,T16,range:towards+loc
0.009569377990430622,0.047619047619047616,0.005319148936170213,0,True,65,2664,T16,range:towards+loc
0,0,0,0,True,66,2665,T16,range:towards+loc
0,0,0,0,True,67,2666,T16,range:towards+loc
0,0,0,0,True,68,2667,T16,range:towards+loc
0,0,0,0,True,69,2668,T16,range:towards+loc
0.17813765182186234,0.20952380952380953,0.15492957746478872,0,True,70,2669,T16,range:towards+loc
0.5714285714285715,1.0,0.4,0,True,71,2670,T16,range:towards+loc
0,0,0,0,False,72,2671,T16,range:towards+loc
0,0,0,0,False,73,2672,T16,range:towards+loc
0,0,0,0,True,74,2673,T16,range:towards+loc
0,0,0,0,False,75,2674,T16,range:towards+loc
0.029850746268656716,0.3333333333333333,0.015625,0,True,76,2675,T16,range:towards+loc
0,0,0,0,True,77,2676,T16,range:towards+loc
0,0,0,0,False,78,2677,T16,range:towards+loc
0,0,0,0,False,79,2678,T16,range:towards+loc
0.010928961748633882,1.0,0.005494505494505495,0,True,80,2679,T16,range:towards+loc
0.0026580035440047253,0.8181818181818182,0.0013311640289897944,0,True,81,2680,T16,range:towards+loc
0.037037037037037035,0.75,0.0189873417721519,0,True,82,2681,T16,range:towards+loc
0,0,0,0,True,83,2682,T16,range:towards+loc
0,0,0,0,True,84,2683,T16,range:towards+loc
0,0,0,0,True,85,2684,T16,range:towards+loc
0,0,0,0,True,86,2685,T16,range:towards+loc
0,0,0,0,False,87,2686,T16,range:towards+loc
0,0,0,0,False,88,2687,T16,range:towards+loc
0,0,0,0,False,89,2688,T16,range:towards+loc
0.015873015873015872,0.027777777777777776,0.011111111111111112,0,True,90,2689,T16,range:towards+loc
0,0,0,0,True,91,2690,T16,range:towards+loc
0,0,0,0,True,92,2691,T16,range:towards+loc
0.10408921933085503,0.358974358974359,0.06086956521739131,0,True,93,2692,T16,range:towards+loc
0,0,0,0,True,94,2693,T16,range:towards+loc
0,0,0,0,False,95,2694,T16,range:towards+loc
0,0,0,0,True,96,2695,T16,range:towards+loc
0.12121212121212123,0.5333333333333333,0.06837606837606838,0,True,97,2696,T16,range:towards+loc
0.0009312432096849295,0.15789473684210525,0.00046699875466998757,0,True,98,2697,T16,range:towards+loc
0,0,0,0,True,99,2698,T16,range:towards+loc
0,0,0,0,True,100,2699,T16,range:towards+loc
0.5714285714285715,1.0,0.4,0,True,1,700,T17,knn+loc
0.28571428571428575,0.2,0.5,0,True,2,701,T17,knn+loc
0,0,0,0,True,3,702,T17,knn+loc
0,0,0,0,True,4,703,T17,knn+loc
0,0,0,0,True,5,704,T17,knn+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,6,705,T17,knn+loc
0,0,0,0,False,7,706,T17,knn+loc
0,0,0,0,True,8,707,T17,knn+loc
0.06451612903225806,0.04,0.16666666666666666,0,True,9,708,T17,knn+loc
0,0,0,0,True,10,709,T17,knn+loc
0,0,0,0,True,11,710,T17,knn+loc
0,0,0,0,True,12,711,T17,knn+loc
0,0,0,0,True,13,712,T17,knn+loc
0.6,1.0,0.42857142857142855,0,True,14,713,T17,knn+loc
0.4000000000000001,0.4,0.4,0,True,15,714,T17,knn+loc
0,0,0,0,True,16,715,T17,knn+loc
0,0,0,0,False,17,716,T17,knn+loc
0,0,0,0,True,18,717,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,19,718,T17,knn+loc
0.6153846153846154,0.8,0.5,0,True,20,719,T17,knn+loc
0,0,0,0,True,21,720,T17,knn+loc
0.16000000000000003,0.1,0.4,0,True,22,721,T17,knn+loc
0,0,0,0,True,23,722,T17,knn+loc
0.1818181818181818,0.2,0.16666666666666666,0,True,24,723,T17,knn+loc
0.08333333333333333,0.05263157894736842,0.2,0,True,25,724,T17,knn+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,26,725,T17,knn+loc
0,0,0,0,True,27,726,T17,knn+loc
0.6,1.0,0.42857142857142855,0,True,28,727,T17,knn+loc
0,0,0,0,False,29,728,T17,knn+loc
0,0,0,0,True,30,729,T17,knn+loc
0,0,0,0,True,31,730,T17,knn+loc
0.4,1.0,0.25,0,True,32,731,T17,knn+loc
0,0,0,0,True,33,732,T17,knn+loc
0,0,0,0,True,34,733,T17,knn+loc
0.5,0.6666666666666666,0.4,0,True,35,734,T17,knn+loc
0,0,0,0,True,36,735,T17,knn+loc
0.4,0.5,0.3333333333333333,0,True,37,736,T17,knn+loc
