attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0.0,intersects:length_max+name,343
False,0.0,0.0,0.0,0.0,intersects:length_max+name,344
True,1.0,0.3333333333333333,0.5,0.0,intersects:length_max+name,345
True,0.5,0.5,0.5,0.0,intersects:length_max+name,346
True,0.0,0.0,0.0,0.0,intersects:length_max+name,347
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,intersects:length_max+name,348
True,0.0,0.0,0.0,0.0,intersects:length_max+name,349
True,0.0,0.0,0.0,0.0,intersects:length_max+name,350
True,0.5,0.5,0.5,0.0,intersects:length_max+name,351
True,0.0,0.0,0.0,0.0,intersects:length_max+name,352
True,0.0,0.0,0.0,0.0,intersects:length_max+name,353
True,0.3333333333333333,0.25,0.28571428571428575,0.0,intersects:length_max+name,354
True,0.0,0.0,0.0,0.0,intersects:length_max+name,355
True,0.5,0.5,0.5,0.0,intersects:length_max+name,356
True,0.0,0.0,0.0,0.0,intersects:length_max+name,357
False,0.0,0.0,0.0,0.0,intersects:length_max+name,358
True,0.5,0.5,0.5,0.0,intersects:length_max+name,359
True,0.0,0.0,0.0,0.0,intersects:length_max+name,360
True,0.5,0.5,0.5,0.0,intersects:length_max+name,361
False,0.0,0.0,0.0,0.0,intersects:length_max+name,362
True,1.0,1.0,1.0,1.0,intersects:length_max+name,363
True,1.0,1.0,1.0,1.0,intersects:length_max+name,364
True,0.0,0.0,0.0,0.0,intersects:length_max+name,365
True,0.5,0.5,0.5,0.0,intersects:length_max+name,366
False,0.0,0.0,0.0,0.0,intersects:length_max+name,367
True,0.0,0.0,0.0,0.0,intersects:length_max+name,368
True,0.0,0.0,0.0,0.0,intersects:length_max+name,369
True,0.0,0.0,0.0,0.0,intersects:length_max+name,370
True,0.0,0.0,0.0,0.0,intersects:length_max+name,371
False,0.0,0.0,0.0,0.0,intersects:length_max+name,372
True,0.0,0.0,0.0,0.0,intersects:length_max+name,373
True,0.0,0.0,0.0,0.0,intersects:length_max+name,374
True,1.0,1.0,1.0,1.0,intersects:length_max+name,375
False,0.0,0.0,0.0,0.0,intersects:length_max+name,376
True,0.0,0.0,0.0,0.0,intersects:length_max+name,377
True,0.5,0.5,0.5,0.0,intersects:length_max+name,378
True,0.5,0.5,0.5,0.0,intersects:length_max+name,379
True,0.5,1.0,0.6666666666666666,0.0,intersects:length_max+name,380
True,0.0,0.0,0.0,0.0,intersects:length_max+name,381
True,0.0,0.0,0.0,0.0,intersects:length_max+name,382
True,0.0,0.0,0.0,0.0,intersects:length_max+name,383
False,0.0,0.0,0.0,0.0,intersects:length_max+name,384
True,0.5,0.5,0.5,0.0,intersects:length_max+name,385
True,0.0,0.0,0.0,0.0,intersects:length_max+name,386
True,0.0,0.0,0.0,0.0,intersects:length_max+name,387
False,0.0,0.0,0.0,0.0,intersects:length_max+name,388
True,0.0,0.0,0.0,0.0,intersects:length_max+name,389
True,0.5,0.5,0.5,0.0,intersects:length_max+name,390
False,0.0,0.0,0.0,0.0,intersects:length_max+name,391
True,1.0,1.0,1.0,1.0,intersects:length_max+name,392
False,0.0,0.0,0.0,0.0,intersects:length_max+name,393
False,0.0,0.0,0.0,0.0,intersects:length_max+name,394
True,0.0,0.0,0.0,0.0,intersects:length_max+name,395
True,0.0,0.0,0.0,0.0,intersects:length_max+name,396
False,0.0,0.0,0.0,0.0,intersects:length_max+name,397
True,0.0,0.0,0.0,0.0,intersects:length_max+name,398
True,0.0,0.0,0.0,0.0,intersects:length_max+name,399
