attempted,P,R,F1,acc,type,id
True,0.625,0.2631578947368421,0.37037037037037035,0,intersects:area_total+area,262
True,0.0,0.0,0.0,0,intersects:area_total+area,263
True,0.15384615384615385,0.09523809523809523,0.11764705882352941,0,intersects:area_total+area,264
True,0.0,0.0,0.0,0,intersects:area_total+area,265
True,0.0,0.0,0.0,0,intersects:area_total+area,266
True,0.0,0.0,0.0,0,intersects:area_total+area,267
True,0.0,0.0,0.0,0,intersects:area_total+area,268
True,0.0,0.0,0.0,0,intersects:area_total+area,269
True,0.15384615384615385,0.10526315789473684,0.125,0,intersects:area_total+area,270
True,1.0,0.058823529411764705,0.1111111111111111,0,intersects:area_total+area,271
True,0.6,0.13636363636363635,0.22222222222222218,0,intersects:area_total+area,272
True,0.25,0.045454545454545456,0.07692307692307693,0,intersects:area_total+area,273
True,0.0,0.0,0.0,0,intersects:area_total+area,274
True,0.0,0.0,0.0,0,intersects:area_total+area,275
True,0.0,0.0,0.0,0,intersects:area_total+area,276
True,1.0,0.05263157894736842,0.1,0,intersects:area_total+area,277
True,0.0,0.0,0.0,0,intersects:area_total+area,278
True,0.0,0.0,0.0,0,intersects:area_total+area,279
True,0.15384615384615385,0.10526315789473684,0.125,0,intersects:area_total+area,280
True,0.0,0.0,0.0,0,intersects:area_total+area,281
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,0,intersects:area_total+area,282
True,0.15384615384615385,0.09090909090909091,0.1142857142857143,0,intersects:area_total+area,283
True,0.0,0.0,0.0,0,intersects:area_total+area,284
True,1.0,0.05,0.09523809523809523,0,intersects:area_total+area,285
True,0.0,0.0,0.0,0,intersects:area_total+area,286
True,0.0,0.0,0.0,0,intersects:area_total+area,287
True,0.0,0.0,0.0,0,intersects:area_total+area,288
True,0.15384615384615385,0.09523809523809523,0.11764705882352941,0,intersects:area_total+area,289
True,0.23076923076923078,0.13636363636363635,0.1714285714285714,0,intersects:area_total+area,290
True,0.0,0.0,0.0,0,intersects:area_total+area,291
True,1.0,0.05555555555555555,0.10526315789473684,0,intersects:area_total+area,292
True,0.0,0.0,0.0,0,intersects:area_total+area,293
True,0.0,0.0,0.0,0,intersects:area_total+area,294
True,0.0,0.0,0.0,0,intersects:area_total+area,295
True,0.0,0.0,0.0,0,intersects:area_total+area,296
True,0.0,0.0,0.0,0,intersects:area_total+area,297
True,1.0,0.045454545454545456,0.08695652173913045,0,intersects:area_total+area,298
True,0.25,0.15789473684210525,0.1935483870967742,0,intersects:area_total+area,299
