attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range+loc,2052
True,0.0,0.0,0.0,0,range+loc,2053
True,0.0,0.0,0.0,0,range+loc,2054
True,0.0,0.0,0.0,0,range+loc,2055
True,0.0,0.0,0.0,0,range+loc,2056
True,0.0,0.0,0.0,0,range+loc,2057
True,0.0,0.0,0.0,0,range+loc,2058
True,0.0,0.0,0.0,0,range+loc,2059
True,0.15384615384615385,0.01652892561983471,0.029850746268656716,0,range+loc,2060
True,0.1111111111111111,0.0016129032258064516,0.003179650238473768,0,range+loc,2061
True,0.06666666666666667,0.02127659574468085,0.03225806451612903,0,range+loc,2062
True,0.0,0.0,0.0,0,range+loc,2063
True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,range+loc,2064
True,0.08333333333333333,0.2,0.11764705882352941,0,range+loc,2065
True,0.0,0.0,0.0,0,range+loc,2066
True,0.25,0.014285714285714285,0.027027027027027025,0,range+loc,2067
True,0.0,0.0,0.0,0,range+loc,2068
True,0.0,0.0,0.0,0,range+loc,2069
True,0.25,0.0004032258064516129,0.0008051529790660224,0,range+loc,2070
True,0.0,0.0,0.0,0,range+loc,2071
True,0.0,0.0,0.0,0,range+loc,2072
True,0.0,0.0,0.0,0,range+loc,2073
True,0.0,0.0,0.0,0,range+loc,2074
True,0.0,0.0,0.0,0,range+loc,2075
True,0.0,0.0,0.0,0,range+loc,2076
True,0.09090909090909091,0.07692307692307693,0.08333333333333334,0,range+loc,2077
True,0.0,0.0,0.0,0,range+loc,2078
True,0.10526315789473684,0.002171552660152009,0.00425531914893617,0,range+loc,2079
True,0.0,0.0,0.0,0,range+loc,2080
True,0.3333333333333333,0.010752688172043012,0.020833333333333336,0,range+loc,2081
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,0,range+loc,2082
True,0.0,0.0,0.0,0,range+loc,2083
True,0.0,0.0,0.0,0,range+loc,2084
True,0.5,0.0015564202334630351,0.0031031807602792867,0,range+loc,2085
True,0.0,0.0,0.0,0,range+loc,2086
True,0.2222222222222222,0.08333333333333333,0.12121212121212122,0,range+loc,2087
True,0.05555555555555555,0.1111111111111111,0.07407407407407407,0,range+loc,2088
True,0.0,0.0,0.0,0,range+loc,2089
True,0.3333333333333333,0.013157894736842105,0.02531645569620253,0,range+loc,2090
True,0.1111111111111111,0.08333333333333333,0.09523809523809525,0,range+loc,2091
True,0.5,0.0028328611898017,0.005633802816901408,0,range+loc,2092
True,0.058823529411764705,0.011764705882352941,0.0196078431372549,0,range+loc,2093
True,0.0,0.0,0.0,0,range+loc,2094
True,0.0,0.0,0.0,0,range+loc,2095
True,0.0,0.0,0.0,0,range+loc,2096
True,0.0,0.0,0.0,0,range+loc,2097
True,0.125,0.020202020202020204,0.03478260869565218,0,range+loc,2098
True,0.0,0.0,0.0,0,range+loc,2099
