attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1344
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1345
True,0.09090909090909091,0.14285714285714285,0.1111111111111111,knn:non_spat_filter+loc,1346
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1347
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1348
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1349
True,0.06666666666666667,0.2,0.1,knn:non_spat_filter+loc,1350
True,0.08333333333333333,0.14285714285714285,0.10526315789473685,knn:non_spat_filter+loc,1351
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1352
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1353
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1354
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1355
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1356
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1357
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1358
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1359
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1360
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1361
True,0.05555555555555555,0.16666666666666666,0.08333333333333333,knn:non_spat_filter+loc,1362
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1363
True,0.1,0.2,0.13333333333333333,knn:non_spat_filter+loc,1364
True,0.18181818181818182,0.4,0.25000000000000006,knn:non_spat_filter+loc,1365
True,0.1,0.16666666666666666,0.125,knn:non_spat_filter+loc,1366
True,0.06666666666666667,0.14285714285714285,0.09090909090909091,knn:non_spat_filter+loc,1367
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1368
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1369
True,0.25,0.2,0.22222222222222224,knn:non_spat_filter+loc,1370
True,0.5,0.42857142857142855,0.4615384615384615,knn:non_spat_filter+loc,1371
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1372
True,0.1,0.3333333333333333,0.15384615384615383,knn:non_spat_filter+loc,1373
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1374
True,0.2,0.3333333333333333,0.25,knn:non_spat_filter+loc,1375
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1376
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1377
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1378
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1379
True,0.14285714285714285,0.3333333333333333,0.2,knn:non_spat_filter+loc,1380
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1381
True,0.13333333333333333,0.5,0.2105263157894737,knn:non_spat_filter+loc,1382
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1383
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1384
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1385
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1386
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1387
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1388
True,0.25,0.14285714285714285,0.18181818181818182,knn:non_spat_filter+loc,1389
True,0.08333333333333333,0.16666666666666666,0.1111111111111111,knn:non_spat_filter+loc,1390
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1391
True,0.09090909090909091,0.2,0.12500000000000003,knn:non_spat_filter+loc,1392
True,0.05555555555555555,0.2,0.08695652173913045,knn:non_spat_filter+loc,1393
True,0.2,0.25,0.22222222222222224,knn:non_spat_filter+loc,1394
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1395
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1396
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,knn:non_spat_filter+loc,1397
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1398
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1399
