attempted,P,R,F1,distance_error,type,id
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1385
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1386
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1387
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1388
True,0.5,0.14285714285714285,0.22222222222222224,0.01728186242704836,knn:non_spat_filter+loc,1389
True,0.5,0.16666666666666666,0.25,0.7700927773420515,knn:non_spat_filter+loc,1390
True,0.25,0.16666666666666666,0.2,0.11435687545737838,knn:non_spat_filter+loc,1391
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1392
True,0.16666666666666666,0.2,0.1818181818181818,1.0,knn:non_spat_filter+loc,1393
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1394
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1395
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1396
True,0.0,0.0,0.0,0.06697378437327714,knn:non_spat_filter+loc,1397
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1398
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.011976878747902672,knn:non_spat_filter+loc,1399
