attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,1.0,0.3333333333333333,0.5,0.0,0.019883882111680715,9941.941055840358,knn+loc,732
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,733
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,734
True,0.0,0.0,0.0,0.0,0.48761547666006533,243807.73833003268,knn+loc,735
True,0.25,0.16666666666666666,0.2,0.0,0.026099215553754152,13049.607776877076,knn+loc,736
True,0.25,0.16666666666666666,0.2,0.0,0.0484349861552586,24217.493077629297,knn+loc,737
True,0.0,0.0,0.0,0.0,1.0,8722856.519614456,knn+loc,738
True,0.25,1.0,0.4,0.0,0.19886135285027387,99430.67642513693,knn+loc,739
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,740
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,knn+loc,741
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,742
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.016717777371604767,8358.888685802383,knn+loc,743
True,0.25,0.3333333333333333,0.28571428571428575,0.0,0.060747459724104856,30373.729862052427,knn+loc,744
True,0.3333333333333333,0.4,0.3636363636363636,0.0,1.0,,knn+loc,745
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,746
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,747
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,748
True,0.0,0.0,0.0,0.0,0.2810310716535124,140515.53582675618,knn+loc,749
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,750
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,751
True,0.5,0.2,0.28571428571428575,0.0,0.10880916722846498,54404.58361423249,knn+loc,752
True,0.0,0.0,0.0,0.0,0.1761831575954634,88091.57879773171,knn+loc,753
True,0.0,0.0,0.0,0.0,0.23790027480056553,118950.13740028277,knn+loc,754
True,0.125,1.0,0.2222222222222222,0.0,0.0969965918819426,48498.2959409713,knn+loc,755
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,756
True,0.2,0.5,0.28571428571428575,0.0,1.0,,knn+loc,757
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,758
True,0.0,0.0,0.0,0.0,0.016407543444227065,8203.771722113532,knn+loc,759
True,0.0,0.0,0.0,0.0,1.0,1033316.1608635964,knn+loc,760
True,1.0,0.5,0.6666666666666666,0.0,0.01130306224635665,5651.531123178324,knn+loc,761
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,knn+loc,762
True,0.0,0.0,0.0,0.0,1.0,7367298.832689144,knn+loc,763
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,764
True,0.0,0.0,0.0,0.0,1.0,1319351.3698765463,knn+loc,765
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,766
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,767
True,0.5,1.0,0.6666666666666666,0.0,0.007321244762318482,3660.622381159241,knn+loc,768
True,0.5,0.42857142857142855,0.4615384615384615,0.0,1.0,,knn+loc,769
True,0.0,0.0,0.0,0.0,0.06764132702196621,33820.663510983104,knn+loc,770
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,771
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,772
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.005888218420157274,2944.1092100786373,knn+loc,773
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,774
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,775
True,0.25,0.4,0.3076923076923077,0.0,0.018060286208583364,9030.143104291683,knn+loc,776
True,0.5,0.14285714285714285,0.22222222222222224,0.0,0.22350481672903605,111752.40836451802,knn+loc,777
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,knn+loc,778
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,779
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,780
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,781
True,0.0,0.0,0.0,0.0,1.0,3006088.4024693384,knn+loc,782
True,0.0,0.0,0.0,0.0,1.0,1061803.4900223745,knn+loc,783
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,784
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,785
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,786
True,0.2,0.2,0.20000000000000004,0.0,1.0,,knn+loc,787
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,788
True,0.0,0.0,0.0,0.0,0.2996521171672121,149826.05858360603,knn+loc,789
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,790
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,791
True,0.14285714285714285,1.0,0.25,0.0,0.14076281393696807,70381.40696848404,knn+loc,792
True,1.0,0.42857142857142855,0.6,0.0,0.0013412156176714205,670.6078088357102,knn+loc,793
True,0.0,0.0,0.0,0.0,0.878530283371546,439265.14168577304,knn+loc,794
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,795
True,0.75,0.8571428571428571,0.7999999999999999,0.0,0.00098233747029257,491.16873514628503,knn+loc,796
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,797
True,0.14285714285714285,1.0,0.25,0.0,0.19002584971254552,95012.92485627276,knn+loc,798
True,0.125,0.16666666666666666,0.14285714285714288,0.0,0.13343660125662535,66718.30062831267,knn+loc,799
