attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn+name+multi_source2,989
True,0.0,0.0,0.0,0,knn+name+multi_source2,990
True,0.0,0.0,0.0,0,knn+name+multi_source2,991
True,0.0,0.0,0.0,0,knn+name+multi_source2,992
True,0.08333333333333333,0.2,0.11764705882352941,0,knn+name+multi_source2,993
True,0.0,0.0,0.0,0,knn+name+multi_source2,994
True,0.0,0.0,0.0,0,knn+name+multi_source2,995
True,0.09090909090909091,0.3333333333333333,0.14285714285714288,0,knn+name+multi_source2,996
True,0.0,0.0,0.0,0,knn+name+multi_source2,997
True,0.0,0.0,0.0,0,knn+name+multi_source2,998
True,0.0,0.0,0.0,0,knn+name+multi_source2,999
