attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:direction+name,2369
True,1.0,0.0024479804161566705,0.004884004884004884,range:direction+name,2370
True,0.6666666666666666,0.15384615384615385,0.25,range:direction+name,2371
True,0.5,0.08695652173913043,0.14814814814814817,range:direction+name,2372
True,0.13636363636363635,0.17647058823529413,0.15384615384615383,range:direction+name,2373
True,1.0,0.005571030640668524,0.011080332409972301,range:direction+name,2374
True,0.5,0.4,0.4444444444444445,range:direction+name,2375
True,0.2,0.1111111111111111,0.14285714285714285,range:direction+name,2376
True,0.25,0.029411764705882353,0.05263157894736842,range:direction+name,2377
True,0.0,0.0,0.0,range:direction+name,2378
True,0.0,0.0,0.0,range:direction+name,2379
True,0.0,0.0,0.0,range:direction+name,2380
True,1.0,0.004140786749482402,0.008247422680412371,range:direction+name,2381
True,0.0,0.0,0.0,range:direction+name,2382
True,0.0,0.0,0.0,range:direction+name,2383
True,0.0,0.0,0.0,range:direction+name,2384
True,0.25,0.0038684719535783366,0.00761904761904762,range:direction+name,2385
True,0.0,0.0,0.0,range:direction+name,2386
True,0.3333333333333333,0.0033444816053511705,0.006622516556291391,range:direction+name,2387
True,1.0,0.3333333333333333,0.5,range:direction+name,2388
True,0.2,0.1111111111111111,0.14285714285714285,range:direction+name,2389
True,1.0,0.10810810810810811,0.1951219512195122,range:direction+name,2390
True,1.0,0.2222222222222222,0.3636363636363636,range:direction+name,2391
True,0.2,0.007874015748031496,0.015151515151515152,range:direction+name,2392
True,0.7005988023952096,0.11926605504587157,0.20383275261324044,range:direction+name,2393
True,0.0,0.0,0.0,range:direction+name,2394
True,0.0,0.0,0.0,range:direction+name,2395
True,0.1,0.07692307692307693,0.08695652173913043,range:direction+name,2396
True,1.0,0.3333333333333333,0.5,range:direction+name,2397
True,0.5,0.0016474464579901153,0.0032840722495894913,range:direction+name,2398
True,0.5,0.001379310344827586,0.0027510316368638235,range:direction+name,2399
