method,task,type,eval_kind,n,attempted,attempted_rate,passed,pass_rate,mean_P,mean_R,mean_F1,mean_relative_error,mean_distance_error,mean_angle_error
qwen_rag_vector,T11,intersects:area_max+name,text,100,99,0.99,0,0.0,0.18143261313849549,0.1905,0.16333033483992562,,,
qwen_rag_vector,T12,intersects:length_max+name,text,100,78,0.78,0,0.0,0.10809523809523809,0.1675,0.11198429348429348,,,
qwen_rag_vector,T13,range+loc,text,100,100,1.0,0,0.0,0.07862859972844492,0.014704555641173036,0.015245424083920553,,,
qwen_rag_vector,T14,range:non_spat_filter+loc,text,100,100,1.0,0,0.0,0.02290909090909091,0.010910453199668886,0.012023796159357055,,,
qwen_rag_vector,T15,range:direction+loc,text,100,100,1.0,0,0.0,0.0415222504104083,0.017648582501049174,0.01614158816045939,,,
qwen_rag_vector,T16,range:towards+loc,text,100,100,1.0,0,0.0,0.08333527334378728,0.00901491085991622,0.010251452628455336,,,
qwen_rag_vector,T17,knn+loc,text,100,100,1.0,0,0.0,0.035377890083772436,0.08119047619047619,0.04097363008508519,,,
qwen_rag_vector,T18,knn:non_spat_filter+loc,text,100,100,1.0,0,0.0,0.02018137985165849,0.05326190476190476,0.02898593621795264,,,
qwen_rag_vector,T19,knn:direction+loc,text,100,100,1.0,0,0.0,0.03650437776018271,0.10182142857142858,0.046281391283868066,,,
qwen_rag_vector,T20,knn:towards+loc,text,100,100,1.0,0,0.0,0.00840299787931367,0.02325,0.011930127220449801,,,
qwen_rag_vector,T21,range+angle,text,100,100,1.0,0,0.0,0.3958333333333333,0.045045546536519925,0.054415302795492754,,,
qwen_rag_vector,T22,knn+angle,text,100,100,1.0,0,0.0,0.11,0.11,0.11,,,
qwen_rag_vector,T23,range+count,text,100,100,1.0,0,0.0,0.005,0.003333333333333333,0.004,,,
qwen_rag_vector,T24,intersects+count,text,100,100,1.0,0,0.0,0.006666666666666666,0.0034285714285714284,0.00404040404040404,,,
qwen_rag_vector,T25,range+distance,text,100,100,1.0,0,0.0,0.22712301587301587,0.006399002565078034,0.011106566931266595,,,
qwen_rag_vector,T26,knn+distance,text,100,100,1.0,0,0.0,0.3123174603174603,0.09040844449667979,0.13573486428619017,,,
qwen_rag_vector,T27,intersects:area_total+area,text,100,100,1.0,0,0.0,0.187480241980242,0.03794475406139156,0.054201497145556936,,,
qwen_rag_vector,T28,intersects:length_total+length,text,100,100,1.0,0,0.0,0.13567374292374293,0.05269199960686029,0.06971803311776961,,,
qwen_rag_vector,ALL,ALL,text,2800,2777,0.9917857142857143,3,0.0010714285714285715,0.11356263473286485,0.06872707481581267,0.05609046891503067,,,
qwen_text2sql_vector,T1,range+name,parsed,100,98,0.98,34,0.34,0.5505,0.5294166666666666,0.5306363636363637,,,
qwen_text2sql_vector,T2,range:non_spat_filter+name,parsed,100,96,0.96,5,0.05,0.17683333333333334,0.14095238095238094,0.15367188367188367,,,
qwen_text2sql_vector,T3,range:direction+name,parsed,100,98,0.98,26,0.26,0.39064102564102565,0.41883333333333334,0.3954563492063492,,,
qwen_text2sql_vector,T4,range:towards+name,parsed,100,98,0.98,6,0.06,0.21410714285714286,0.21707142857142858,0.20220634920634922,,,
qwen_text2sql_vector,T5,knn+name,parsed,100,97,0.97,26,0.26,0.31708333333333333,0.32116666666666666,0.31746825396825396,,,
qwen_text2sql_vector,T6,knn:non_spat_filter+name,parsed,100,96,0.96,19,0.19,0.28901190476190475,0.2965,0.28864430014430015,,,
qwen_text2sql_vector,T7,knn+name+multi_source1,parsed,100,86,0.86,2,0.02,0.035,0.02261904761904762,0.026266666666666667,,,
qwen_text2sql_vector,T8,knn+name+multi_source2,parsed,100,90,0.9,2,0.02,0.11654700854700854,0.13128571428571428,0.1169830528948176,,,
qwen_text2sql_vector,T9,knn:direction+name,parsed,100,97,0.97,12,0.12,0.22458333333333333,0.21896428571428572,0.21695310245310245,,,
qwen_text2sql_vector,T10,knn:towards+name,parsed,100,97,0.97,1,0.01,0.06691666666666667,0.0715,0.06652380952380953,,,
qwen_text2sql_vector,T11,intersects:area_max+name,parsed,100,98,0.98,28,0.28,0.4676904761904762,0.454,0.4546839826839827,,,
qwen_text2sql_vector,T12,intersects:length_max+name,parsed,100,76,0.76,11,0.11,0.24516666666666667,0.2525,0.24447619047619049,,,
qwen_text2sql_vector,T13,range+loc,parsed,100,58,0.58,0,0.0,0.15998809523809523,0.2204404761904762,0.17246314796314796,,0.6651446856074089,
qwen_text2sql_vector,T14,range:non_spat_filter+loc,parsed,100,72,0.72,0,0.0,0.2629484126984127,0.21301190476190476,0.2085756465756466,,0.5042175553078238,
qwen_text2sql_vector,T15,range:direction+loc,parsed,100,79,0.79,2,0.02,0.24223015873015874,0.21521428571428572,0.20658030858030857,,0.5434498623086966,
qwen_text2sql_vector,T16,range:towards+loc,parsed,100,80,0.8,0,0.0,0.314234126984127,0.2758095238095238,0.26593412518442805,,0.48010287312780564,
qwen_text2sql_vector,T17,knn+loc,parsed,100,67,0.67,1,0.01,0.19810317460317461,0.19816666666666666,0.16681573981573983,,0.5452485104312217,
qwen_text2sql_vector,T18,knn:non_spat_filter+loc,parsed,100,79,0.79,0,0.0,0.13320238095238096,0.10132142857142858,0.1072379923997571,,0.7199793353321784,
qwen_text2sql_vector,T19,knn:direction+loc,parsed,100,92,0.92,16,0.16,0.15721031746031747,0.15536904761904763,0.14737343212343212,,0.4248370093598725,
qwen_text2sql_vector,T20,knn:towards+loc,parsed,100,75,0.75,0,0.0,0.13222435897435897,0.12248809523809524,0.11357270215164952,,0.5363592088882655,
qwen_text2sql_vector,T21,range+angle,parsed,100,98,0.98,36,0.36,0.65,0.65,0.65,,,0.1464358484763024
qwen_text2sql_vector,T22,knn+angle,parsed,100,100,1.0,4,0.04,0.21,0.21,0.21,,,0.45370362019131116
qwen_text2sql_vector,T23,range+count,parsed,100,100,1.0,35,0.35,,,,0.617459365585874,,
qwen_text2sql_vector,T24,intersects+count,parsed,100,99,0.99,19,0.19,,,,0.795187788960183,,
qwen_text2sql_vector,T25,range+distance,parsed,100,96,0.96,5,0.05,,,,0.9162372586809021,,
qwen_text2sql_vector,T26,knn+distance,parsed,100,100,1.0,32,0.32,,,,0.6017077827533792,,
qwen_text2sql_vector,T27,intersects:area_total+area,parsed,100,100,1.0,15,0.15,,,,0.7978193841427147,,
qwen_text2sql_vector,T28,intersects:length_total+length,parsed,100,78,0.78,4,0.04,,,,0.8835629232532582,,
qwen_text2sql_vector,ALL,ALL,parsed,2800,2500,0.8928571428571429,341,0.12178571428571429,0.2524646325896326,0.24711958874458875,0.23920560906028088,0.7686624172293852,0.5524173800454091,0.3000697343338068
qwen_text2sql_vector,T1,range+name,text,100,100,1.0,3,0.03,0.49010679321949346,0.1018031441068766,0.09884145717189953,,,
qwen_text2sql_vector,T2,range:non_spat_filter+name,text,100,100,1.0,1,0.01,0.12364843550978966,0.09501011035220455,0.07616076277555459,,,
qwen_text2sql_vector,T3,range:direction+name,text,100,100,1.0,10,0.1,0.3903731692144091,0.18835705301980152,0.20464039811784648,,,
qwen_text2sql_vector,T4,range:towards+name,text,100,100,1.0,0,0.0,0.22665101075395194,0.017937656596069617,0.02431588061677553,,,
qwen_text2sql_vector,T5,knn+name,text,100,100,1.0,17,0.17,0.2488672898480948,0.3561666666666667,0.27106439882438854,,,
qwen_text2sql_vector,T6,knn:non_spat_filter+name,text,100,100,1.0,16,0.16,0.22695844270108975,0.3360952380952381,0.24738704067279246,,,
qwen_text2sql_vector,T7,knn+name+multi_source1,text,100,100,1.0,0,0.0,0.1829801637157506,0.22538752913752913,0.17246677805457672,,,
qwen_text2sql_vector,T8,knn+name+multi_source2,text,100,100,1.0,1,0.01,0.08832444353032588,0.17911904761904762,0.10346978896742703,,,
qwen_text2sql_vector,T9,knn:direction+name,text,100,100,1.0,9,0.09,0.1868535620726023,0.24913095238095237,0.19177983815290317,,,
qwen_text2sql_vector,T10,knn:towards+name,text,100,100,1.0,0,0.0,0.04693788156288156,0.08316666666666667,0.0528030303030303,,,
qwen_text2sql_vector,T11,intersects:area_max+name,text,100,99,0.99,14,0.14,0.4124592352092352,0.3615,0.3568753223041149,,,
qwen_text2sql_vector,T12,intersects:length_max+name,text,100,78,0.78,2,0.02,0.1265436507936508,0.23916666666666667,0.15205849705849706,,,
qwen_text2sql_vector,T13,range+loc,text,100,99,0.99,0,0.0,0.14096107384187878,0.023081481345803113,0.026798789385129043,,,
qwen_text2sql_vector,T14,range:non_spat_filter+loc,text,100,100,1.0,0,0.0,0.09264570794129617,0.05163049400591505,0.04521602073228967,,,
qwen_text2sql_vector,T15,range:direction+loc,text,100,100,1.0,0,0.0,0.1369933579492403,0.049257743523525126,0.040554028781954736,,,
qwen_text2sql_vector,T16,range:towards+loc,text,100,100,1.0,0,0.0,0.15193450088211008,0.012631189074452317,0.01677434176452382,,,
qwen_text2sql_vector,T17,knn+loc,text,100,100,1.0,0,0.0,0.05414258372346607,0.12738095238095237,0.07063375606037471,,,
qwen_text2sql_vector,T18,knn:non_spat_filter+loc,text,100,100,1.0,0,0.0,0.05640595515595516,0.07821428571428571,0.057687681002534956,,,
qwen_text2sql_vector,T19,knn:direction+loc,text,100,100,1.0,0,0.0,0.038726174066731345,0.105,0.05180928087407425,,,
qwen_text2sql_vector,T20,knn:towards+loc,text,100,100,1.0,0,0.0,0.024926540372580193,0.08717857142857142,0.03765074540653165,,,
qwen_text2sql_vector,T21,range+angle,text,100,100,1.0,0,0.0,0.5738257575757576,0.08582777430588105,0.11278764615730308,,,
qwen_text2sql_vector,T22,knn+angle,text,100,100,1.0,0,0.0,0.1825,0.19,0.184,,,
qwen_text2sql_vector,T23,range+count,text,100,100,1.0,0,0.0,0.2868073593073593,0.328,0.28635664335664335,,,
qwen_text2sql_vector,T24,intersects+count,text,100,100,1.0,0,0.0,0.16985714285714285,0.168,0.1671904761904762,,,
qwen_text2sql_vector,T25,range+distance,text,100,100,1.0,0,0.0,0.2609055944055944,0.0077086245280993506,0.013508903713093103,,,
qwen_text2sql_vector,T26,knn+distance,text,100,100,1.0,0,0.0,0.5162136474636475,0.15563691700456406,0.2308046476055764,,,
qwen_text2sql_vector,T27,intersects:area_total+area,text,100,100,1.0,0,0.0,0.2587733793983794,0.1063320959338593,0.14528896759945312,,,
qwen_text2sql_vector,T28,intersects:length_total+length,text,100,100,1.0,0,0.0,0.21319355644355645,0.08504119367045063,0.11447497874444279,,,
qwen_text2sql_vector,ALL,ALL,text,2800,2776,0.9914285714285714,73,0.026071428571428572,0.21105415748271325,0.14620578765085995,0.12690714644265025,,,
