F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
0.5714285714285715,1.0,0.4,0,True,95,6.462982898579076e-05,32.31491449289538,2094,T13,range+loc
1.0,1.0,1.0,1,True,96,0.007359941560396573,3679.9707801982863,2095,T13,range+loc
,,,,False,97,,,2096,T13,range+loc
,,,,False,98,,,2097,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,99,0.0,0.0,2098,T13,range+loc
,,,,False,100,,,2099,T13,range+loc
,,,,False,1,,,2400,T14,range:non_spat_filter+loc
,,,,False,2,,,2401,T14,range:non_spat_filter+loc
,,,,False,3,,,2402,T14,range:non_spat_filter+loc
,,,,False,4,,,2403,T14,range:non_spat_filter+loc
,,,,False,5,,,2404,T14,range:non_spat_filter+loc
,,,,False,6,,,2405,T14,range:non_spat_filter+loc
,,,,False,7,,,2406,T14,range:non_spat_filter+loc
,,,,False,8,,,2407,T14,range:non_spat_filter+loc
0,0,0,0,True,9,0.1789420851633441,89471.04258167204,2408,T14,range:non_spat_filter+loc
,,,,False,10,,,2409,T14,range:non_spat_filter+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,11,0.047170566108424,23585.283054212003,2410,T14,range:non_spat_filter+loc
,,,,False,12,,,2411,T14,range:non_spat_filter+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,1,True,13,6.998623178836025e-08,0.034993115894180124,2412,T14,range:non_spat_filter+loc
,,,,False,14,,,2413,T14,range:non_spat_filter+loc
0.923076923076923,0.8571428571428571,1.0,1,True,15,6.663041420020098e-08,0.03331520710010049,2414,T14,range:non_spat_filter+loc
,,,,False,16,,,2415,T14,range:non_spat_filter+loc
,,,,False,17,,,2416,T14,range:non_spat_filter+loc
,,,,False,18,,,2417,T14,range:non_spat_filter+loc
,,,,False,19,,,2418,T14,range:non_spat_filter+loc
,,,,False,20,,,2419,T14,range:non_spat_filter+loc
,,,,False,21,,,2420,T14,range:non_spat_filter+loc
,,,,False,22,,,2421,T14,range:non_spat_filter+loc
,,,,False,23,,,2422,T14,range:non_spat_filter+loc
,,,,False,24,,,2423,T14,range:non_spat_filter+loc
,,,,False,25,,,2424,T14,range:non_spat_filter+loc
,,,,False,26,,,2425,T14,range:non_spat_filter+loc
,,,,False,27,,,2426,T14,range:non_spat_filter+loc
0.1818181818181818,0.2,0.16666666666666666,0,True,28,,,2427,T14,range:non_spat_filter+loc
,,,,False,29,,,2428,T14,range:non_spat_filter+loc
,,,,False,30,,,2429,T14,range:non_spat_filter+loc
,,,,False,31,,,2430,T14,range:non_spat_filter+loc
,,,,False,32,,,2431,T14,range:non_spat_filter+loc
0,0,0,0,True,33,0.4943814049398839,247190.70246994196,2432,T14,range:non_spat_filter+loc
0.923076923076923,0.8571428571428571,1.0,1,True,34,9.50472891848417e-08,0.047523644592420845,2433,T14,range:non_spat_filter+loc
,,,,False,35,,,2434,T14,range:non_spat_filter+loc
,,,,False,36,,,2435,T14,range:non_spat_filter+loc
0.15384615384615385,0.125,0.2,0,True,37,0.00968047307430025,4840.2365371501255,2436,T14,range:non_spat_filter+loc
,,,,False,38,,,2437,T14,range:non_spat_filter+loc
,,,,False,39,,,2438,T14,range:non_spat_filter+loc
,,,,False,40,,,2439,T14,range:non_spat_filter+loc
,,,,False,41,,,2440,T14,range:non_spat_filter+loc
,,,,False,42,,,2441,T14,range:non_spat_filter+loc
,,,,False,43,,,2442,T14,range:non_spat_filter+loc
,,,,False,44,,,2443,T14,range:non_spat_filter+loc
,,,,False,45,,,2444,T14,range:non_spat_filter+loc
,,,,False,46,,,2445,T14,range:non_spat_filter+loc
,,,,False,47,,,2446,T14,range:non_spat_filter+loc
0.6153846153846153,0.6666666666666666,0.5714285714285714,0,True,48,0.02560915667940742,12804.57833970371,2447,T14,range:non_spat_filter+loc
,,,,False,49,,,2448,T14,range:non_spat_filter+loc
,,,,False,50,,,2449,T14,range:non_spat_filter+loc
,,,,False,51,,,2450,T14,range:non_spat_filter+loc
,,,,False,52,,,2451,T14,range:non_spat_filter+loc
,,,,False,53,,,2452,T14,range:non_spat_filter+loc
,,,,False,54,,,2453,T14,range:non_spat_filter+loc
,,,,False,55,,,2454,T14,range:non_spat_filter+loc
,,,,False,56,,,2455,T14,range:non_spat_filter+loc
,,,,False,57,,,2456,T14,range:non_spat_filter+loc
,,,,False,58,,,2457,T14,range:non_spat_filter+loc
,,,,False,59,,,2458,T14,range:non_spat_filter+loc
,,,,False,60,,,2459,T14,range:non_spat_filter+loc
,,,,False,61,,,2460,T14,range:non_spat_filter+loc
,,,,False,62,,,2461,T14,range:non_spat_filter+loc
,,,,False,63,,,2462,T14,range:non_spat_filter+loc
0.9333333333333333,0.875,1.0,1,True,64,5.869047958848204e-08,0.02934523979424102,2463,T14,range:non_spat_filter+loc
,,,,False,65,,,2464,T14,range:non_spat_filter+loc
,,,,False,66,,,2465,T14,range:non_spat_filter+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,67,0.00015241572401406545,76.20786200703273,2466,T14,range:non_spat_filter+loc
,,,,False,68,,,2467,T14,range:non_spat_filter+loc
,,,,False,69,,,2468,T14,range:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,70,0.19032446007798257,95162.23003899129,2469,T14,range:non_spat_filter+loc
0.8571428571428571,0.75,1.0,1,True,71,9.944494942149684e-08,0.04972247471074842,2470,T14,range:non_spat_filter+loc
,,,,False,72,,,2471,T14,range:non_spat_filter+loc
,,,,False,73,,,2472,T14,range:non_spat_filter+loc
,,,,False,74,,,2473,T14,range:non_spat_filter+loc
,,,,False,75,,,2474,T14,range:non_spat_filter+loc
,,,,False,76,,,2475,T14,range:non_spat_filter+loc
0.6153846153846153,0.6666666666666666,0.5714285714285714,0,True,77,0.02560915667940742,12804.57833970371,2476,T14,range:non_spat_filter+loc
,,,,False,78,,,2477,T14,range:non_spat_filter+loc
,,,,False,79,,,2478,T14,range:non_spat_filter+loc
0.923076923076923,0.8571428571428571,1.0,1,True,80,5.612951816820279e-06,2.80647590841014,2479,T14,range:non_spat_filter+loc
,,,,False,81,,,2480,T14,range:non_spat_filter+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,82,0.005533473568687728,2766.7367843438637,2481,T14,range:non_spat_filter+loc
,,,,False,83,,,2482,T14,range:non_spat_filter+loc
,,,,False,84,,,2483,T14,range:non_spat_filter+loc
0.5454545454545454,0.75,0.42857142857142855,0,True,85,0.011736068490401404,5868.034245200702,2484,T14,range:non_spat_filter+loc
,,,,False,86,,,2485,T14,range:non_spat_filter+loc
,,,,False,87,,,2486,T14,range:non_spat_filter+loc
,,,,False,88,,,2487,T14,range:non_spat_filter+loc
,,,,False,89,,,2488,T14,range:non_spat_filter+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,90,0.01147572254013764,5737.86127006882,2489,T14,range:non_spat_filter+loc
,,,,False,91,,,2490,T14,range:non_spat_filter+loc
,,,,False,92,,,2491,T14,range:non_spat_filter+loc
,,,,False,93,,,2492,T14,range:non_spat_filter+loc
,,,,False,94,,,2493,T14,range:non_spat_filter+loc
0.9333333333333333,0.875,1.0,0,True,95,2.2860964057590473e-05,11.430482028795236,2494,T14,range:non_spat_filter+loc
,,,,False,96,,,2495,T14,range:non_spat_filter+loc
,,,,False,97,,,2496,T14,range:non_spat_filter+loc
,,,,False,98,,,2497,T14,range:non_spat_filter+loc
,,,,False,99,,,2498,T14,range:non_spat_filter+loc
,,,,False,100,,,2499,T14,range:non_spat_filter+loc
,,,,False,1,,,2200,T15,range:direction+loc
,,,,False,2,,,2201,T15,range:direction+loc
,,,,False,3,,,2202,T15,range:direction+loc
,,,,False,4,,,2203,T15,range:direction+loc
0.2857142857142857,0.2222222222222222,0.4,0,True,5,0.0368705929717041,18435.29648585205,2204,T15,range:direction+loc
,,,,False,6,,,2205,T15,range:direction+loc
,,,,False,7,,,2206,T15,range:direction+loc
,,,,False,8,,,2207,T15,range:direction+loc
,,,,False,9,,,2208,T15,range:direction+loc
,,,,False,10,,,2209,T15,range:direction+loc
,,,,False,11,,,2210,T15,range:direction+loc
,,,,False,12,,,2211,T15,range:direction+loc
,,,,False,13,,,2212,T15,range:direction+loc
,,,,False,14,,,2213,T15,range:direction+loc
,,,,False,15,,,2214,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,16,0.15377698712513185,76888.49356256593,2215,T15,range:direction+loc
,,,,False,17,,,2216,T15,range:direction+loc
,,,,False,18,,,2217,T15,range:direction+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,19,0.002099171749748296,1049.585874874148,2218,T15,range:direction+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,20,0.008983510592185695,4491.755296092847,2219,T15,range:direction+loc
,,,,False,21,,,2220,T15,range:direction+loc
,,,,False,22,,,2221,T15,range:direction+loc
0,0,0,0,True,23,0.2569514352025445,128475.71760127225,2222,T15,range:direction+loc
,,,,False,24,,,2223,T15,range:direction+loc
,,,,False,25,,,2224,T15,range:direction+loc
,,,,False,26,,,2225,T15,range:direction+loc
0,0,0,0,True,27,0.011496709934057988,5748.354967028994,2226,T15,range:direction+loc
,,,,False,28,,,2227,T15,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,29,0.06209683302662477,31048.416513312386,2228,T15,range:direction+loc
,,,,False,30,,,2229,T15,range:direction+loc
0.14285714285714288,0.125,0.16666666666666666,0,True,31,0.19996374067388437,99981.87033694219,2230,T15,range:direction+loc
,,,,False,32,,,2231,T15,range:direction+loc
,,,,False,33,,,2232,T15,range:direction+loc
,,,,False,34,,,2233,T15,range:direction+loc
,,,,False,35,,,2234,T15,range:direction+loc
,,,,False,36,,,2235,T15,range:direction+loc
,,,,False,37,,,2236,T15,range:direction+loc
,,,,False,38,,,2237,T15,range:direction+loc
,,,,False,39,,,2238,T15,range:direction+loc
0.5714285714285715,1.0,0.4,0,True,40,0.0058148013665845,2907.40068329225,2239,T15,range:direction+loc
,,,,False,41,,,2240,T15,range:direction+loc
,,,,False,42,,,2241,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,True,43,0.03435133486177092,17175.66743088546,2242,T15,range:direction+loc
,,,,False,44,,,2243,T15,range:direction+loc
,,,,False,45,,,2244,T15,range:direction+loc
,,,,False,46,,,2245,T15,range:direction+loc
,,,,False,47,,,2246,T15,range:direction+loc
,,,,False,48,,,2247,T15,range:direction+loc
,,,,False,49,,,2248,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,50,,,2249,T15,range:direction+loc
,,,,False,51,,,2250,T15,range:direction+loc
,,,,False,52,,,2251,T15,range:direction+loc
,,,,False,53,,,2252,T15,range:direction+loc
,,,,False,54,,,2253,T15,range:direction+loc
,,,,False,55,,,2254,T15,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,56,0.1808789012737526,90439.45063687631,2255,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,57,0.01850383611302892,9251.91805651446,2256,T15,range:direction+loc
,,,,False,58,,,2257,T15,range:direction+loc
,,,,False,59,,,2258,T15,range:direction+loc
,,,,False,60,,,2259,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,61,0.09419018953938622,47095.09476969311,2260,T15,range:direction+loc
,,,,False,62,,,2261,T15,range:direction+loc
,,,,False,63,,,2262,T15,range:direction+loc
,,,,False,64,,,2263,T15,range:direction+loc
,,,,False,65,,,2264,T15,range:direction+loc
,,,,False,66,,,2265,T15,range:direction+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,67,0.14143750464126345,70718.75232063173,2266,T15,range:direction+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,68,,,2267,T15,range:direction+loc
,,,,False,69,,,2268,T15,range:direction+loc
,,,,False,70,,,2269,T15,range:direction+loc
,,,,False,71,,,2270,T15,range:direction+loc
,,,,False,72,,,2271,T15,range:direction+loc
,,,,False,73,,,2272,T15,range:direction+loc
0.9473684210526316,0.9,1.0,1,True,74,0.0051139815787025495,2556.9907893512745,2273,T15,range:direction+loc
,,,,False,75,,,2274,T15,range:direction+loc
,,,,False,76,,,2275,T15,range:direction+loc
,,,,False,77,,,2276,T15,range:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,78,0.2248882005476748,112444.10027383741,2277,T15,range:direction+loc
,,,,False,79,,,2278,T15,range:direction+loc
,,,,False,80,,,2279,T15,range:direction+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,81,0.1607191133014332,80359.55665071661,2280,T15,range:direction+loc
,,,,False,82,,,2281,T15,range:direction+loc
,,,,False,83,,,2282,T15,range:direction+loc
,,,,False,84,,,2283,T15,range:direction+loc
0.5714285714285715,0.5,0.6666666666666666,0,True,85,0.0025438655664242965,1271.9327832121483,2284,T15,range:direction+loc
,,,,False,86,,,2285,T15,range:direction+loc
,,,,False,87,,,2286,T15,range:direction+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,88,0.014897872684721562,7448.936342360781,2287,T15,range:direction+loc
,,,,False,89,,,2288,T15,range:direction+loc
,,,,False,90,,,2289,T15,range:direction+loc
0,0,0,0,True,91,1.0,588952.1636574025,2290,T15,range:direction+loc
,,,,False,92,,,2291,T15,range:direction+loc
,,,,False,93,,,2292,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,94,0.21053968491023511,105269.84245511756,2293,T15,range:direction+loc
,,,,False,95,,,2294,T15,range:direction+loc
,,,,False,96,,,2295,T15,range:direction+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,97,0.2683150480897876,134157.5240448938,2296,T15,range:direction+loc
,,,,False,98,,,2297,T15,range:direction+loc
,,,,False,99,,,2298,T15,range:direction+loc
,,,,False,100,,,2299,T15,range:direction+loc
,,,,False,1,,,2600,T16,range:towards+loc
,,,,False,2,,,2601,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,3,6.661253976894823e-08,0.03330626988447412,2602,T16,range:towards+loc
,,,,False,4,,,2603,T16,range:towards+loc
,,,,False,5,,,2604,T16,range:towards+loc
,,,,False,6,,,2605,T16,range:towards+loc
,,,,False,7,,,2606,T16,range:towards+loc
,,,,False,8,,,2607,T16,range:towards+loc
,,,,False,9,,,2608,T16,range:towards+loc
,,,,False,10,,,2609,T16,range:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,11,0.0020151532751010743,1007.576637550537,2610,T16,range:towards+loc
,,,,False,12,,,2611,T16,range:towards+loc
,,,,False,13,,,2612,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,True,14,1.614528551829108e-05,8.07264275914554,2613,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,15,2.866271427871916e-08,0.01433135713935958,2614,T16,range:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,16,0.4277025712151747,213851.28560758734,2615,T16,range:towards+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,17,3.420231327751417e-06,1.7101156638757085,2616,T16,range:towards+loc
0.5454545454545454,0.5,0.6,0,True,18,0.001289101587099257,644.5507935496285,2617,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,True,19,0.06466488707341875,32332.443536709376,2618,T16,range:towards+loc
0.5333333333333333,0.4444444444444444,0.6666666666666666,0,True,20,0.007851485969269316,3925.742984634658,2619,T16,range:towards+loc
,,,,False,21,,,2620,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,22,2.866271427871916e-08,0.01433135713935958,2621,T16,range:towards+loc
,,,,False,23,,,2622,T16,range:towards+loc
,,,,False,24,,,2623,T16,range:towards+loc
,,,,False,25,,,2624,T16,range:towards+loc
,,,,False,26,,,2625,T16,range:towards+loc
,,,,False,27,,,2626,T16,range:towards+loc
,,,,False,28,,,2627,T16,range:towards+loc
,,,,False,29,,,2628,T16,range:towards+loc
,,,,False,30,,,2629,T16,range:towards+loc
1.0,1.0,1.0,0,True,31,0.0005587606879384577,279.3803439692288,2630,T16,range:towards+loc
,,,,False,32,,,2631,T16,range:towards+loc
,,,,False,33,,,2632,T16,range:towards+loc
,,,,False,34,,,2633,T16,range:towards+loc
,,,,False,35,,,2634,T16,range:towards+loc
0.4,0.5,0.3333333333333333,0,True,36,0.0001181432223092721,59.07161115463605,2635,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,True,37,,,2636,T16,range:towards+loc
,,,,False,38,,,2637,T16,range:towards+loc
0.28571428571428575,0.25,0.3333333333333333,0,True,39,0.09189700327105035,45948.50163552518,2638,T16,range:towards+loc
,,,,False,40,,,2639,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,True,41,4.315239399078634e-05,21.576196995393172,2640,T16,range:towards+loc
,,,,False,42,,,2641,T16,range:towards+loc
0.9333333333333333,0.875,1.0,0,True,43,0.00014035860220639078,70.17930110319539,2642,T16,range:towards+loc
,,,,False,44,,,2643,T16,range:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,45,0.057086978325729204,28543.489162864604,2644,T16,range:towards+loc
,,,,False,46,,,2645,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,True,47,0.0,0.0,2646,T16,range:towards+loc
0.75,0.75,0.75,0,True,48,0.00045485714915573477,227.42857457786738,2647,T16,range:towards+loc
0.14285714285714285,0.1111111111111111,0.2,0,True,49,,,2648,T16,range:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,50,0.014549577597538116,7274.788798769057,2649,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,True,51,0.014548688931930854,7274.344465965427,2650,T16,range:towards+loc
,,,,False,52,,,2651,T16,range:towards+loc
,,,,False,53,,,2652,T16,range:towards+loc
,,,,False,54,,,2653,T16,range:towards+loc
,,,,False,55,,,2654,T16,range:towards+loc
,,,,False,56,,,2655,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,57,6.664323308076247e-08,0.03332161654038123,2656,T16,range:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,58,0.054621293038879734,27310.646519439866,2657,T16,range:towards+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,59,0.0027085914080643343,1354.2957040321671,2658,T16,range:towards+loc
1.0,1.0,1.0,0,True,60,0.0005899114572664296,294.9557286332148,2659,T16,range:towards+loc
,,,,False,61,,,2660,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,True,62,3.96191606920824e-05,19.809580346041198,2661,T16,range:towards+loc
,,,,False,63,,,2662,T16,range:towards+loc
0,0,0,0,True,64,3.7925182028412986e-05,18.96259101420649,2663,T16,range:towards+loc
,,,,False,65,,,2664,T16,range:towards+loc
,,,,False,66,,,2665,T16,range:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,67,0.0025945188948777315,1297.2594474388657,2666,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,True,68,0.005185380289682778,2592.6901448413887,2667,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,True,69,3.3613600426020574e-05,16.806800213010288,2668,T16,range:towards+loc
0.9333333333333333,0.875,1.0,0,True,70,4.441491037683404e-05,22.207455188417022,2669,T16,range:towards+loc
,,,,False,71,,,2670,T16,range:towards+loc
,,,,False,72,,,2671,T16,range:towards+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,73,0.00026693343416453664,133.46671708226833,2672,T16,range:towards+loc
,,,,False,74,,,2673,T16,range:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,75,0.14845106026716384,74225.53013358192,2674,T16,range:towards+loc
,,,,False,76,,,2675,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,True,77,7.119965769345197e-08,0.03559982884672598,2676,T16,range:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,78,0.019514252577009214,9757.126288504607,2677,T16,range:towards+loc
,,,,False,79,,,2678,T16,range:towards+loc
,,,,False,80,,,2679,T16,range:towards+loc
0.8571428571428571,0.8571428571428571,0.8571428571428571,1,True,81,4.741800562070737e-08,0.023709002810353687,2680,T16,range:towards+loc
,,,,False,82,,,2681,T16,range:towards+loc
0.4,0.25,1.0,0,True,83,1.0,3492370.9868934858,2682,T16,range:towards+loc
,,,,False,84,,,2683,T16,range:towards+loc
,,,,False,85,,,2684,T16,range:towards+loc
,,,,False,86,,,2685,T16,range:towards+loc
0.5,0.3333333333333333,1.0,1,True,87,7.632524640334137e-06,3.8162623201670685,2686,T16,range:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,88,0.008146873889397072,4073.4369446985365,2687,T16,range:towards+loc
0.4,0.3333333333333333,0.5,0,True,89,0.00514909021159412,2574.54510579706,2688,T16,range:towards+loc
,,,,False,90,,,2689,T16,range:towards+loc
0.5714285714285715,0.5,0.6666666666666666,0,True,91,0.014305799205542568,7152.899602771284,2690,T16,range:towards+loc
,,,,False,92,,,2691,T16,range:towards+loc
0.6,0.5,0.75,0,True,93,0.010887533383249966,5443.766691624983,2692,T16,range:towards+loc
