attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1487
True,0.058823529411764705,0.5,0.10526315789473684,0,knn:non_spat_filter+name,1488
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1489
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0,knn:non_spat_filter+name,1490
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1491
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1492
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1493
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1494
True,0.04,0.3333333333333333,0.07142857142857142,0,knn:non_spat_filter+name,1495
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1496
True,0.2,0.25,0.22222222222222224,0,knn:non_spat_filter+name,1497
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1498
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1499
