attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.5714285714285714,0.8,0.6666666666666666,0.0,0.00512809727489953,2564.048637449765,range:direction+loc,2232
True,0.0,0.0,0.0,0.0,1.0,2562652.85710151,range:direction+loc,2233
True,0.0,0.0,0.0,0.0,0.46891280383977774,234456.40191988886,range:direction+loc,2234
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2235
True,0.5,0.2,0.28571428571428575,0.0,0.3585184264633728,179259.2132316864,range:direction+loc,2236
True,0.0,0.0,0.0,0.0,0.028461041897004467,14230.520948502233,range:direction+loc,2237
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range:direction+loc,2238
True,0.2857142857142857,0.4,0.3333333333333333,0.0,0.01643571648770374,8217.858243851872,range:direction+loc,2239
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2240
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2241
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,range:direction+loc,2242
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2243
True,0.0,0.0,0.0,0.0,0.06761815555143823,33809.07777571912,range:direction+loc,2244
True,0.0,0.0,0.0,0.0,1.0,1402858.880595267,range:direction+loc,2245
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,range:direction+loc,2246
True,0.0,0.0,0.0,0.0,1.0,9679539.148731543,range:direction+loc,2247
True,0.5,0.14285714285714285,0.22222222222222224,0.0,0.004264890620914949,2132.4453104574745,range:direction+loc,2248
True,0.2,0.16666666666666666,0.1818181818181818,0.0,0.019172602466252464,9586.301233126233,range:direction+loc,2249
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2250
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2251
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2252
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2253
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2254
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2255
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2256
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2257
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2258
True,0.0,0.0,0.0,0.0,0.0913395789146772,45669.7894573386,range:direction+loc,2259
True,0.2857142857142857,0.5,0.36363636363636365,0.0,0.011423708550675187,5711.854275337593,range:direction+loc,2260
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2261
True,0.25,0.3333333333333333,0.28571428571428575,0.0,0.009714948628730293,4857.474314365147,range:direction+loc,2262
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2263
True,0.125,0.2,0.15384615384615385,0.0,1.0,,range:direction+loc,2264
True,0.0,0.0,0.0,0.0,0.0020805376563443525,1040.2688281721762,range:direction+loc,2265
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2266
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2267
True,0.14285714285714285,0.25,0.18181818181818182,0.0,1.0,,range:direction+loc,2268
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2269
True,0.0,0.0,0.0,0.0,1.0,4124289.136311229,range:direction+loc,2270
True,0.0,0.0,0.0,0.0,0.0005991364107171612,299.5682053585806,range:direction+loc,2271
True,0.16666666666666666,0.2,0.1818181818181818,0.0,0.4419514286063679,220975.71430318395,range:direction+loc,2272
True,0.5714285714285714,0.5,0.5333333333333333,0.0,0.001106397777770033,553.1988888850165,range:direction+loc,2273
True,0.14285714285714285,0.2,0.16666666666666666,0.0,0.012118958041196122,6059.479020598061,range:direction+loc,2274
True,0.5,0.3333333333333333,0.4,0.0,0.012283965173472286,6141.982586736143,range:direction+loc,2275
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2276
True,0.2857142857142857,0.4,0.3333333333333333,0.0,1.0,,range:direction+loc,2277
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,,range:direction+loc,2278
True,0.16666666666666666,0.25,0.2,0.0,1.0,502327.4699395965,range:direction+loc,2279
True,0.2857142857142857,0.4,0.3333333333333333,0.0,1.0,,range:direction+loc,2280
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range:direction+loc,2281
True,0.25,0.25,0.25,0.0,1.0,,range:direction+loc,2282
True,0.0,0.0,0.0,1.0,1.1232624824288034e-07,0.05616312412144017,range:direction+loc,2283
True,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0.0023534152876402924,1176.7076438201461,range:direction+loc,2284
True,0.6666666666666666,0.8,0.7272727272727272,0.0,0.0013365741679307543,668.2870839653772,range:direction+loc,2285
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2286
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2287
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2288
True,0.16666666666666666,0.25,0.2,0.0,1.0,,range:direction+loc,2289
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2290
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2291
True,0.0,0.0,0.0,0.0,1.0,4173524.799810119,range:direction+loc,2292
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.9851405919555698,492570.2959777849,range:direction+loc,2293
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2294
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2295
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2296
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2297
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2298
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2299
