F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
,,,,,False,74,2173,,T1,range+name
,,,,,False,75,2174,,T1,range+name
,,,,,False,76,2175,,T1,range+name
,,,,,False,77,2176,,T1,range+name
,,,,,False,78,2177,,T1,range+name
,,,,,False,79,2178,,T1,range+name
,,,,,False,80,2179,,T1,range+name
,,,,,False,81,2180,,T1,range+name
,,,,,False,82,2181,,T1,range+name
1.0,1.0,1.0,1,,True,83,2182,,T1,range+name
,,,,,False,84,2183,,T1,range+name
,,,,,False,85,2184,,T1,range+name
1.0,1.0,1.0,1,,True,86,2185,,T1,range+name
0.5,0.5,0.5,0,,True,87,2186,,T1,range+name
,,,,,False,88,2187,,T1,range+name
1.0,1.0,1.0,1,,True,89,2188,,T1,range+name
,,,,,False,90,2189,,T1,range+name
,,,,,False,91,2190,,T1,range+name
1.0,1.0,1.0,1,,True,92,2191,,T1,range+name
1.0,1.0,1.0,1,,True,93,2192,,T1,range+name
1.0,1.0,1.0,1,,True,94,2193,,T1,range+name
,,,,,False,95,2194,,T1,range+name
1.0,1.0,1.0,1,,True,96,2195,,T1,range+name
1.0,1.0,1.0,1,,True,97,2196,,T1,range+name
1.0,1.0,1.0,1,,True,98,2197,,T1,range+name
,,,,,False,99,2198,,T1,range+name
1.0,1.0,1.0,1,,True,100,2199,,T1,range+name
1.0,1.0,1.0,1,,True,1,2500,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,2,2501,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,3,2502,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,4,2503,,T2,range:non_spat_filter+name
,,,,,False,5,2504,,T2,range:non_spat_filter+name
,,,,,False,6,2505,,T2,range:non_spat_filter+name
0,0,0,0,,True,7,2506,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,8,2507,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,9,2508,,T2,range:non_spat_filter+name
,,,,,False,10,2509,,T2,range:non_spat_filter+name
,,,,,False,11,2510,,T2,range:non_spat_filter+name
,,,,,False,12,2511,,T2,range:non_spat_filter+name
,,,,,False,13,2512,,T2,range:non_spat_filter+name
,,,,,False,14,2513,,T2,range:non_spat_filter+name
,,,,,False,15,2514,,T2,range:non_spat_filter+name
0,0,0,0,,True,16,2515,,T2,range:non_spat_filter+name
,,,,,False,17,2516,,T2,range:non_spat_filter+name
,,,,,False,18,2517,,T2,range:non_spat_filter+name
0.25,0.3333333333333333,0.2,0,,True,19,2518,,T2,range:non_spat_filter+name
0,0,0,0,,True,20,2519,,T2,range:non_spat_filter+name
,,,,,False,21,2520,,T2,range:non_spat_filter+name
,,,,,False,22,2521,,T2,range:non_spat_filter+name
,,,,,False,23,2522,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,24,2523,,T2,range:non_spat_filter+name
,,,,,False,25,2524,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,26,2525,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,27,2526,,T2,range:non_spat_filter+name
,,,,,False,28,2527,,T2,range:non_spat_filter+name
,,,,,False,29,2528,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,30,2529,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,31,2530,,T2,range:non_spat_filter+name
,,,,,False,32,2531,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,33,2532,,T2,range:non_spat_filter+name
,,,,,False,34,2533,,T2,range:non_spat_filter+name
,,,,,False,35,2534,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,36,2535,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,37,2536,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,38,2537,,T2,range:non_spat_filter+name
,,,,,False,39,2538,,T2,range:non_spat_filter+name
,,,,,False,40,2539,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,41,2540,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,42,2541,,T2,range:non_spat_filter+name
0.5,0.6666666666666666,0.4,0,,True,43,2542,,T2,range:non_spat_filter+name
,,,,,False,44,2543,,T2,range:non_spat_filter+name
,,,,,False,45,2544,,T2,range:non_spat_filter+name
,,,,,False,46,2545,,T2,range:non_spat_filter+name
,,,,,False,47,2546,,T2,range:non_spat_filter+name
0.28571428571428575,0.25,0.3333333333333333,0,,True,48,2547,,T2,range:non_spat_filter+name
,,,,,False,49,2548,,T2,range:non_spat_filter+name
,,,,,False,50,2549,,T2,range:non_spat_filter+name
,,,,,False,51,2550,,T2,range:non_spat_filter+name
,,,,,False,52,2551,,T2,range:non_spat_filter+name
,,,,,False,53,2552,,T2,range:non_spat_filter+name
,,,,,False,54,2553,,T2,range:non_spat_filter+name
0.15384615384615383,0.1111111111111111,0.25,0,,True,55,2554,,T2,range:non_spat_filter+name
,,,,,False,56,2555,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,57,2556,,T2,range:non_spat_filter+name
,,,,,False,58,2557,,T2,range:non_spat_filter+name
,,,,,False,59,2558,,T2,range:non_spat_filter+name
,,,,,False,60,2559,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,61,2560,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,62,2561,,T2,range:non_spat_filter+name
,,,,,False,63,2562,,T2,range:non_spat_filter+name
,,,,,False,64,2563,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,65,2564,,T2,range:non_spat_filter+name
,,,,,False,66,2565,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,67,2566,,T2,range:non_spat_filter+name
0.22222222222222224,0.2,0.25,0,,True,68,2567,,T2,range:non_spat_filter+name
,,,,,False,69,2568,,T2,range:non_spat_filter+name
,,,,,False,70,2569,,T2,range:non_spat_filter+name
,,,,,False,71,2570,,T2,range:non_spat_filter+name
,,,,,False,72,2571,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,73,2572,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,74,2573,,T2,range:non_spat_filter+name
,,,,,False,75,2574,,T2,range:non_spat_filter+name
,,,,,False,76,2575,,T2,range:non_spat_filter+name
,,,,,False,77,2576,,T2,range:non_spat_filter+name
,,,,,False,78,2577,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,79,2578,,T2,range:non_spat_filter+name
0,0,0,0,,True,80,2579,,T2,range:non_spat_filter+name
0.24489795918367346,0.13953488372093023,1.0,0,,True,81,2580,,T2,range:non_spat_filter+name
,,,,,False,82,2581,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,83,2582,,T2,range:non_spat_filter+name
,,,,,False,84,2583,,T2,range:non_spat_filter+name
,,,,,False,85,2584,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,86,2585,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,87,2586,,T2,range:non_spat_filter+name
,,,,,False,88,2587,,T2,range:non_spat_filter+name
,,,,,False,89,2588,,T2,range:non_spat_filter+name
,,,,,False,90,2589,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,91,2590,,T2,range:non_spat_filter+name
,,,,,False,92,2591,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,93,2592,,T2,range:non_spat_filter+name
,,,,,False,94,2593,,T2,range:non_spat_filter+name
0.03597122302158274,0.018315018315018316,1.0,0,,True,95,2594,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,96,2595,,T2,range:non_spat_filter+name
,,,,,False,97,2596,,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,,True,98,2597,,T2,range:non_spat_filter+name
,,,,,False,99,2598,,T2,range:non_spat_filter+name
,,,,,False,100,2599,,T2,range:non_spat_filter+name
,,,,,False,1,2300,,T3,range:direction+name
,,,,,False,2,2301,,T3,range:direction+name
,,,,,False,3,2302,,T3,range:direction+name
,,,,,False,4,2303,,T3,range:direction+name
,,,,,False,5,2304,,T3,range:direction+name
1.0,1.0,1.0,1,,True,6,2305,,T3,range:direction+name
0.33333333333333337,0.2,1.0,0,,True,7,2306,,T3,range:direction+name
0.6153846153846153,0.4444444444444444,1.0,0,,True,8,2307,,T3,range:direction+name
,,,,,False,9,2308,,T3,range:direction+name
0.26666666666666666,0.18181818181818182,0.5,0,,True,10,2309,,T3,range:direction+name
0.6666666666666665,0.75,0.6,0,,True,11,2310,,T3,range:direction+name
,,,,,False,12,2311,,T3,range:direction+name
1.0,1.0,1.0,1,,True,13,2312,,T3,range:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,14,2313,,T3,range:direction+name
0.4444444444444445,0.2857142857142857,1.0,0,,True,15,2314,,T3,range:direction+name
,,,,,False,16,2315,,T3,range:direction+name
1.0,1.0,1.0,1,,True,17,2316,,T3,range:direction+name
0.6666666666666666,0.5,1.0,0,,True,18,2317,,T3,range:direction+name
,,,,,False,19,2318,,T3,range:direction+name
1.0,1.0,1.0,1,,True,20,2319,,T3,range:direction+name
,,,,,False,21,2320,,T3,range:direction+name
,,,,,False,22,2321,,T3,range:direction+name
0,0,0,0,,True,23,2322,,T3,range:direction+name
,,,,,False,24,2323,,T3,range:direction+name
,,,,,False,25,2324,,T3,range:direction+name
,,,,,False,26,2325,,T3,range:direction+name
0.6666666666666666,0.5,1.0,0,,True,27,2326,,T3,range:direction+name
1.0,1.0,1.0,1,,True,28,2327,,T3,range:direction+name
,,,,,False,29,2328,,T3,range:direction+name
1.0,1.0,1.0,1,,True,30,2329,,T3,range:direction+name
,,,,,False,31,2330,,T3,range:direction+name
,,,,,False,32,2331,,T3,range:direction+name
,,,,,False,33,2332,,T3,range:direction+name
,,,,,False,34,2333,,T3,range:direction+name
0.625,0.45454545454545453,1.0,0,,True,35,2334,,T3,range:direction+name
1.0,1.0,1.0,1,,True,36,2335,,T3,range:direction+name
,,,,,False,37,2336,,T3,range:direction+name
1.0,1.0,1.0,1,,True,38,2337,,T3,range:direction+name
,,,,,False,39,2338,,T3,range:direction+name
0,0,0,0,,True,40,2339,,T3,range:direction+name
,,,,,False,41,2340,,T3,range:direction+name
,,,,,False,42,2341,,T3,range:direction+name
,,,,,False,43,2342,,T3,range:direction+name
,,,,,False,44,2343,,T3,range:direction+name
,,,,,False,45,2344,,T3,range:direction+name
0,0,0,0,,True,46,2345,,T3,range:direction+name
,,,,,False,47,2346,,T3,range:direction+name
,,,,,False,48,2347,,T3,range:direction+name
0.5,0.5,0.5,0,,True,49,2348,,T3,range:direction+name
,,,,,False,50,2349,,T3,range:direction+name
,,,,,False,51,2350,,T3,range:direction+name
,,,,,False,52,2351,,T3,range:direction+name
,,,,,False,53,2352,,T3,range:direction+name
1.0,1.0,1.0,1,,True,54,2353,,T3,range:direction+name
,,,,,False,55,2354,,T3,range:direction+name
,,,,,False,56,2355,,T3,range:direction+name
,,,,,False,57,2356,,T3,range:direction+name
,,,,,False,58,2357,,T3,range:direction+name
,,,,,False,59,2358,,T3,range:direction+name
,,,,,False,60,2359,,T3,range:direction+name
,,,,,False,61,2360,,T3,range:direction+name
,,,,,False,62,2361,,T3,range:direction+name
0.13592233009708737,0.07291666666666667,1.0,0,,True,63,2362,,T3,range:direction+name
,,,,,False,64,2363,,T3,range:direction+name
0.3076923076923077,0.18181818181818182,1.0,0,,True,65,2364,,T3,range:direction+name
,,,,,False,66,2365,,T3,range:direction+name
1.0,1.0,1.0,1,,True,67,2366,,T3,range:direction+name
0.125,0.07692307692307693,0.3333333333333333,0,,True,68,2367,,T3,range:direction+name
0.8,0.6666666666666666,1.0,1,,True,69,2368,,T3,range:direction+name
0.25,0.25,0.25,0,,True,70,2369,,T3,range:direction+name
,,,,,False,71,2370,,T3,range:direction+name
,,,,,False,72,2371,,T3,range:direction+name
,,,,,False,73,2372,,T3,range:direction+name
,,,,,False,74,2373,,T3,range:direction+name
,,,,,False,75,2374,,T3,range:direction+name
,,,,,False,76,2375,,T3,range:direction+name
,,,,,False,77,2376,,T3,range:direction+name
,,,,,False,78,2377,,T3,range:direction+name
,,,,,False,79,2378,,T3,range:direction+name
,,,,,False,80,2379,,T3,range:direction+name
,,,,,False,81,2380,,T3,range:direction+name
,,,,,False,82,2381,,T3,range:direction+name
,,,,,False,83,2382,,T3,range:direction+name
,,,,,False,84,2383,,T3,range:direction+name
,,,,,False,85,2384,,T3,range:direction+name
,,,,,False,86,2385,,T3,range:direction+name
,,,,,False,87,2386,,T3,range:direction+name
,,,,,False,88,2387,,T3,range:direction+name
,,,,,False,89,2388,,T3,range:direction+name
,,,,,False,90,2389,,T3,range:direction+name
,,,,,False,91,2390,,T3,range:direction+name
,,,,,False,92,2391,,T3,range:direction+name
,,,,,False,93,2392,,T3,range:direction+name
,,,,,False,94,2393,,T3,range:direction+name
,,,,,False,95,2394,,T3,range:direction+name
,,,,,False,96,2395,,T3,range:direction+name
,,,,,False,97,2396,,T3,range:direction+name
,,,,,False,98,2397,,T3,range:direction+name
,,,,,False,99,2398,,T3,range:direction+name
,,,,,False,100,2399,,T3,range:direction+name
,,,,,False,1,2700,,T4,range:towards+name
,,,,,False,2,2701,,T4,range:towards+name
,,,,,False,3,2702,,T4,range:towards+name
,,,,,False,4,2703,,T4,range:towards+name
,,,,,False,5,2704,,T4,range:towards+name
0.10989010989010987,0.05813953488372093,1.0,0,,True,6,2705,,T4,range:towards+name
0,0,0,0,,True,7,2706,,T4,range:towards+name
,,,,,False,8,2707,,T4,range:towards+name
,,,,,False,9,2708,,T4,range:towards+name
1.0,1.0,1.0,1,,True,10,2709,,T4,range:towards+name
0,0,0,0,,True,11,2710,,T4,range:towards+name
,,,,,False,12,2711,,T4,range:towards+name
1.0,1.0,1.0,1,,True,13,2712,,T4,range:towards+name
,,,,,False,14,2713,,T4,range:towards+name
,,,,,False,15,2714,,T4,range:towards+name
,,,,,False,16,2715,,T4,range:towards+name
,,,,,False,17,2716,,T4,range:towards+name
,,,,,False,18,2717,,T4,range:towards+name
,,,,,False,19,2718,,T4,range:towards+name
,,,,,False,20,2719,,T4,range:towards+name
,,,,,False,21,2720,,T4,range:towards+name
,,,,,False,22,2721,,T4,range:towards+name
,,,,,False,23,2722,,T4,range:towards+name
0.2608695652173913,0.15,1.0,0,,True,24,2723,,T4,range:towards+name
,,,,,False,25,2724,,T4,range:towards+name
,,,,,False,26,2725,,T4,range:towards+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,27,2726,,T4,range:towards+name
,,,,,False,28,2727,,T4,range:towards+name
,,,,,False,29,2728,,T4,range:towards+name
,,,,,False,30,2729,,T4,range:towards+name
,,,,,False,31,2730,,T4,range:towards+name
0.5,0.5,0.5,0,,True,32,2731,,T4,range:towards+name
,,,,,False,33,2732,,T4,range:towards+name
,,,,,False,34,2733,,T4,range:towards+name
,,,,,False,35,2734,,T4,range:towards+name
,,,,,False,36,2735,,T4,range:towards+name
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,,True,37,2736,,T4,range:towards+name
,,,,,False,38,2737,,T4,range:towards+name
,,,,,False,39,2738,,T4,range:towards+name
0.1875,0.10714285714285714,0.75,0,,True,40,2739,,T4,range:towards+name
,,,,,False,41,2740,,T4,range:towards+name
0,0,0,0,,True,42,2741,,T4,range:towards+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,43,2742,,T4,range:towards+name
,,,,,False,44,2743,,T4,range:towards+name
,,,,,False,45,2744,,T4,range:towards+name
,,,,,False,46,2745,,T4,range:towards+name
0,0,0,0,,True,47,2746,,T4,range:towards+name
,,,,,False,48,2747,,T4,range:towards+name
,,,,,False,49,2748,,T4,range:towards+name
,,,,,False,50,2749,,T4,range:towards+name
,,,,,False,51,2750,,T4,range:towards+name
,,,,,False,52,2751,,T4,range:towards+name
,,,,,False,53,2752,,T4,range:towards+name
,,,,,False,54,2753,,T4,range:towards+name
,,,,,False,55,2754,,T4,range:towards+name
,,,,,False,56,2755,,T4,range:towards+name
,,,,,False,57,2756,,T4,range:towards+name
,,,,,False,58,2757,,T4,range:towards+name
,,,,,False,59,2758,,T4,range:towards+name
,,,,,False,60,2759,,T4,range:towards+name
,,,,,False,61,2760,,T4,range:towards+name
,,,,,False,62,2761,,T4,range:towards+name
,,,,,False,63,2762,,T4,range:towards+name
,,,,,False,64,2763,,T4,range:towards+name
,,,,,False,65,2764,,T4,range:towards+name
,,,,,False,66,2765,,T4,range:towards+name
,,,,,False,67,2766,,T4,range:towards+name
,,,,,False,68,2767,,T4,range:towards+name
,,,,,False,69,2768,,T4,range:towards+name
,,,,,False,70,2769,,T4,range:towards+name
,,,,,False,71,2770,,T4,range:towards+name
,,,,,False,72,2771,,T4,range:towards+name
,,,,,False,73,2772,,T4,range:towards+name
,,,,,False,74,2773,,T4,range:towards+name
,,,,,False,75,2774,,T4,range:towards+name
,,,,,False,76,2775,,T4,range:towards+name
,,,,,False,77,2776,,T4,range:towards+name
,,,,,False,78,2777,,T4,range:towards+name
,,,,,False,79,2778,,T4,range:towards+name
,,,,,False,80,2779,,T4,range:towards+name
,,,,,False,81,2780,,T4,range:towards+name
,,,,,False,82,2781,,T4,range:towards+name
,,,,,False,83,2782,,T4,range:towards+name
,,,,,False,84,2783,,T4,range:towards+name
,,,,,False,85,2784,,T4,range:towards+name
,,,,,False,86,2785,,T4,range:towards+name
,,,,,False,87,2786,,T4,range:towards+name
,,,,,False,88,2787,,T4,range:towards+name
,,,,,False,89,2788,,T4,range:towards+name
,,,,,False,90,2789,,T4,range:towards+name
,,,,,False,91,2790,,T4,range:towards+name
,,,,,False,92,2791,,T4,range:towards+name
,,,,,False,93,2792,,T4,range:towards+name
,,,,,False,94,2793,,T4,range:towards+name
,,,,,False,95,2794,,T4,range:towards+name
,,,,,False,96,2795,,T4,range:towards+name
,,,,,False,97,2796,,T4,range:towards+name
,,,,,False,98,2797,,T4,range:towards+name
,,,,,False,99,2798,,T4,range:towards+name
,,,,,False,100,2799,,T4,range:towards+name
1.0,1.0,1.0,1,,True,1,1000,,T5,knn+name
1.0,1.0,1.0,1,,True,2,1001,,T5,knn+name
0,0,0,0,,True,3,1002,,T5,knn+name
1.0,1.0,1.0,1,,True,4,1003,,T5,knn+name
1.0,1.0,1.0,1,,True,5,1004,,T5,knn+name
1.0,1.0,1.0,1,,True,6,1005,,T5,knn+name
1.0,1.0,1.0,1,,True,7,1006,,T5,knn+name
0,0,0,0,,True,8,1007,,T5,knn+name
,,,,,False,9,1008,,T5,knn+name
1.0,1.0,1.0,1,,True,10,1009,,T5,knn+name
1.0,1.0,1.0,1,,True,11,1010,,T5,knn+name
1.0,1.0,1.0,1,,True,12,1011,,T5,knn+name
0.16666666666666666,0.125,0.25,0,,True,13,1012,,T5,knn+name
,,,,,False,14,1013,,T5,knn+name
1.0,1.0,1.0,1,,True,15,1014,,T5,knn+name
,,,,,False,16,1015,,T5,knn+name
,,,,,False,17,1016,,T5,knn+name
0,0,0,0,,True,18,1017,,T5,knn+name
1.0,1.0,1.0,1,,True,19,1018,,T5,knn+name
1.0,1.0,1.0,1,,True,20,1019,,T5,knn+name
1.0,1.0,1.0,1,,True,21,1020,,T5,knn+name
1.0,1.0,1.0,1,,True,22,1021,,T5,knn+name
0.26666666666666666,0.2857142857142857,0.25,0,,True,23,1022,,T5,knn+name
,,,,,False,24,1023,,T5,knn+name
0,0,0,0,,True,25,1024,,T5,knn+name
,,,,,False,26,1025,,T5,knn+name
,,,,,False,27,1026,,T5,knn+name
0.4,0.3333333333333333,0.5,0,,True,28,1027,,T5,knn+name
,,,,,False,29,1028,,T5,knn+name
,,,,,False,30,1029,,T5,knn+name
1.0,1.0,1.0,1,,True,31,1030,,T5,knn+name
1.0,1.0,1.0,1,,True,32,1031,,T5,knn+name
1.0,1.0,1.0,1,,True,33,1032,,T5,knn+name
0,0,0,0,,True,34,1033,,T5,knn+name
,,,,,False,35,1034,,T5,knn+name
0,0,0,0,,True,36,1035,,T5,knn+name
1.0,1.0,1.0,1,,True,37,1036,,T5,knn+name
,,,,,False,38,1037,,T5,knn+name
,,,,,False,39,1038,,T5,knn+name
,,,,,False,40,1039,,T5,knn+name
,,,,,False,41,1040,,T5,knn+name
,,,,,False,42,1041,,T5,knn+name
,,,,,False,43,1042,,T5,knn+name
,,,,,False,44,1043,,T5,knn+name
,,,,,False,45,1044,,T5,knn+name
,,,,,False,46,1045,,T5,knn+name
,,,,,False,47,1046,,T5,knn+name
,,,,,False,48,1047,,T5,knn+name
,,,,,False,49,1048,,T5,knn+name
,,,,,False,50,1049,,T5,knn+name
,,,,,False,51,1050,,T5,knn+name
,,,,,False,52,1051,,T5,knn+name
,,,,,False,53,1052,,T5,knn+name
,,,,,False,54,1053,,T5,knn+name
,,,,,False,55,1054,,T5,knn+name
,,,,,False,56,1055,,T5,knn+name
,,,,,False,57,1056,,T5,knn+name
,,,,,False,58,1057,,T5,knn+name
,,,,,False,59,1058,,T5,knn+name
,,,,,False,60,1059,,T5,knn+name
,,,,,False,61,1060,,T5,knn+name
,,,,,False,62,1061,,T5,knn+name
,,,,,False,63,1062,,T5,knn+name
,,,,,False,64,1063,,T5,knn+name
,,,,,False,65,1064,,T5,knn+name
,,,,,False,66,1065,,T5,knn+name
,,,,,False,67,1066,,T5,knn+name
,,,,,False,68,1067,,T5,knn+name
,,,,,False,69,1068,,T5,knn+name
,,,,,False,70,1069,,T5,knn+name
,,,,,False,71,1070,,T5,knn+name
,,,,,False,72,1071,,T5,knn+name
,,,,,False,73,1072,,T5,knn+name
,,,,,False,74,1073,,T5,knn+name
,,,,,False,75,1074,,T5,knn+name
,,,,,False,76,1075,,T5,knn+name
,,,,,False,77,1076,,T5,knn+name
,,,,,False,78,1077,,T5,knn+name
,,,,,False,79,1078,,T5,knn+name
,,,,,False,80,1079,,T5,knn+name
,,,,,False,81,1080,,T5,knn+name
,,,,,False,82,1081,,T5,knn+name
,,,,,False,83,1082,,T5,knn+name
,,,,,False,84,1083,,T5,knn+name
,,,,,False,85,1084,,T5,knn+name
,,,,,False,86,1085,,T5,knn+name
,,,,,False,87,1086,,T5,knn+name
,,,,,False,88,1087,,T5,knn+name
,,,,,False,89,1088,,T5,knn+name
,,,,,False,90,1089,,T5,knn+name
,,,,,False,91,1090,,T5,knn+name
,,,,,False,92,1091,,T5,knn+name
,,,,,False,93,1092,,T5,knn+name
,,,,,False,94,1093,,T5,knn+name
,,,,,False,95,1094,,T5,knn+name
,,,,,False,96,1095,,T5,knn+name
,,,,,False,97,1096,,T5,knn+name
,,,,,False,98,1097,,T5,knn+name
,,,,,False,99,1098,,T5,knn+name
,,,,,False,100,1099,,T5,knn+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,1,1400,,T6,knn:non_spat_filter+name
0,0,0,0,,True,2,1401,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,3,1402,,T6,knn:non_spat_filter+name
,,,,,False,4,1403,,T6,knn:non_spat_filter+name
,,,,,False,5,1404,,T6,knn:non_spat_filter+name
,,,,,False,6,1405,,T6,knn:non_spat_filter+name
0,0,0,0,,True,7,1406,,T6,knn:non_spat_filter+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,8,1407,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,9,1408,,T6,knn:non_spat_filter+name
,,,,,False,10,1409,,T6,knn:non_spat_filter+name
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,11,1410,,T6,knn:non_spat_filter+name
,,,,,False,12,1411,,T6,knn:non_spat_filter+name
,,,,,False,13,1412,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,14,1413,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,15,1414,,T6,knn:non_spat_filter+name
,,,,,False,16,1415,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,17,1416,,T6,knn:non_spat_filter+name
,,,,,False,18,1417,,T6,knn:non_spat_filter+name
,,,,,False,19,1418,,T6,knn:non_spat_filter+name
,,,,,False,20,1419,,T6,knn:non_spat_filter+name
,,,,,False,21,1420,,T6,knn:non_spat_filter+name
0,0,0,0,,True,22,1421,,T6,knn:non_spat_filter+name
0,0,0,0,,True,23,1422,,T6,knn:non_spat_filter+name
,,,,,False,24,1423,,T6,knn:non_spat_filter+name
