attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:towards+loc,2676
True,0.14285714285714285,0.09523809523809523,0.11428571428571427,0,range:towards+loc,2677
True,0.058823529411764705,0.025,0.03508771929824561,0,range:towards+loc,2678
True,0.0,0.0,0.0,0,range:towards+loc,2679
True,0.0,0.0,0.0,0,range:towards+loc,2680
True,0.0,0.0,0.0,0,range:towards+loc,2681
True,0.0,0.0,0.0,0,range:towards+loc,2682
True,0.0,0.0,0.0,0,range:towards+loc,2683
True,0.2857142857142857,0.0015772870662460567,0.003137254901960784,0,range:towards+loc,2684
True,0.0,0.0,0.0,0,range:towards+loc,2685
True,0.5,0.125,0.2,0,range:towards+loc,2686
True,0.0,0.0,0.0,0,range:towards+loc,2687
True,0.0,0.0,0.0,0,range:towards+loc,2688
True,0.3333333333333333,0.005555555555555556,0.010928961748633882,0,range:towards+loc,2689
True,0.3333333333333333,0.0038535645472061657,0.007619047619047619,0,range:towards+loc,2690
True,0.0,0.0,0.0,0,range:towards+loc,2691
True,0.0,0.0,0.0,0,range:towards+loc,2692
True,0.0,0.0,0.0,0,range:towards+loc,2693
True,0.0,0.0,0.0,0,range:towards+loc,2694
True,0.0,0.0,0.0,0,range:towards+loc,2695
True,0.0,0.0,0.0,0,range:towards+loc,2696
True,0.1,0.00015647003598810827,0.00031245117950320266,0,range:towards+loc,2697
True,0.0,0.0,0.0,0,range:towards+loc,2698
True,0.0,0.0,0.0,0,range:towards+loc,2699
