attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.125,0.2,0.15384615384615385,0.0,1.0,,range:towards+loc,2684
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2685
True,0.4,1.0,0.5714285714285715,0.0,0.016920350491851602,8460.1752459258,range:towards+loc,2686
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2687
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2688
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2689
True,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.0,0.00013551044981754807,67.75522490877404,range:towards+loc,2690
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2691
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2692
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2693
True,0.16666666666666666,1.0,0.2857142857142857,0.0,1.0,,range:towards+loc,2694
True,0.125,1.0,0.2222222222222222,0.0,1.0,,range:towards+loc,2695
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2696
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2697
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2698
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2699
