attempted,P,R,F1,distance_error,type,id
True,0.0,0.0,0.0,1.0,knn:towards+loc,1589
False,0.0,0.0,0.0,1.0,knn:towards+loc,1590
True,0.5,0.16666666666666666,0.25,0.0666992772023904,knn:towards+loc,1591
False,0.0,0.0,0.0,1.0,knn:towards+loc,1592
True,0.0,0.0,0.0,1.0,knn:towards+loc,1593
True,0.0,0.0,0.0,1.0,knn:towards+loc,1594
True,0.0,0.0,0.0,0.6653590668360584,knn:towards+loc,1595
False,0.0,0.0,0.0,1.0,knn:towards+loc,1596
True,0.23076923076923078,0.5,0.3157894736842105,1.0,knn:towards+loc,1597
True,0.0,0.0,0.0,1.0,knn:towards+loc,1598
True,0.0,0.0,0.0,1.0,knn:towards+loc,1599
