attempted,P,R,F1,type,id
True,0.2,0.2857142857142857,0.23529411764705882,knn+name+multi_source1,843
True,0.23076923076923078,0.42857142857142855,0.3,knn+name+multi_source1,844
True,0.25,0.25,0.25,knn+name+multi_source1,845
True,1.0,0.6,0.7499999999999999,knn+name+multi_source1,846
True,0.75,0.42857142857142855,0.5454545454545454,knn+name+multi_source1,847
True,0.15,0.5,0.23076923076923075,knn+name+multi_source1,848
True,0.18181818181818182,0.3333333333333333,0.23529411764705885,knn+name+multi_source1,849
True,1.0,0.4,0.5714285714285715,knn+name+multi_source1,850
True,0.25,0.125,0.16666666666666666,knn+name+multi_source1,851
True,0.0,0.0,0.0,knn+name+multi_source1,852
True,1.0,0.4,0.5714285714285715,knn+name+multi_source1,853
True,0.25,0.5714285714285714,0.34782608695652173,knn+name+multi_source1,854
True,0.0,0.0,0.0,knn+name+multi_source1,855
True,0.18181818181818182,0.3333333333333333,0.23529411764705885,knn+name+multi_source1,856
True,0.08695652173913043,0.3333333333333333,0.13793103448275862,knn+name+multi_source1,857
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,knn+name+multi_source1,858
True,0.1111111111111111,0.125,0.11764705882352941,knn+name+multi_source1,859
True,0.375,0.25,0.3,knn+name+multi_source1,860
True,0.13333333333333333,0.4,0.2,knn+name+multi_source1,861
True,0.07142857142857142,0.25,0.11111111111111112,knn+name+multi_source1,862
True,0.07692307692307693,0.125,0.09523809523809525,knn+name+multi_source1,863
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,knn+name+multi_source1,864
True,0.3333333333333333,0.42857142857142855,0.375,knn+name+multi_source1,865
True,0.10526315789473684,0.25,0.14814814814814814,knn+name+multi_source1,866
True,0.09090909090909091,0.25,0.13333333333333333,knn+name+multi_source1,867
True,0.0,0.0,0.0,knn+name+multi_source1,868
True,0.14285714285714285,0.2857142857142857,0.19047619047619047,knn+name+multi_source1,869
True,0.0,0.0,0.0,knn+name+multi_source1,870
True,0.0,0.0,0.0,knn+name+multi_source1,871
True,1.0,0.3333333333333333,0.5,knn+name+multi_source1,872
True,0.23076923076923078,0.5,0.3157894736842105,knn+name+multi_source1,873
True,0.0,0.0,0.0,knn+name+multi_source1,874
True,0.058823529411764705,0.25,0.09523809523809523,knn+name+multi_source1,875
True,0.5,0.15384615384615385,0.23529411764705882,knn+name+multi_source1,876
True,0.3333333333333333,0.2,0.25,knn+name+multi_source1,877
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,knn+name+multi_source1,878
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn+name+multi_source1,879
True,0.2,0.5,0.28571428571428575,knn+name+multi_source1,880
True,0.25,0.07142857142857142,0.11111111111111112,knn+name+multi_source1,881
True,0.16666666666666666,0.2857142857142857,0.2105263157894737,knn+name+multi_source1,882
True,0.0,0.0,0.0,knn+name+multi_source1,883
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn+name+multi_source1,884
True,0.3076923076923077,0.5,0.380952380952381,knn+name+multi_source1,885
True,0.5,0.14285714285714285,0.22222222222222224,knn+name+multi_source1,886
True,0.125,0.2857142857142857,0.17391304347826086,knn+name+multi_source1,887
True,0.25,0.3333333333333333,0.28571428571428575,knn+name+multi_source1,888
True,0.07692307692307693,0.1,0.08695652173913043,knn+name+multi_source1,889
True,0.08333333333333333,0.125,0.1,knn+name+multi_source1,890
True,0.14285714285714285,0.25,0.18181818181818182,knn+name+multi_source1,891
True,0.75,0.5,0.6,knn+name+multi_source1,892
True,0.058823529411764705,0.1,0.07407407407407408,knn+name+multi_source1,893
True,0.14285714285714285,0.3333333333333333,0.2,knn+name+multi_source1,894
True,0.09090909090909091,0.4,0.14814814814814814,knn+name+multi_source1,895
True,0.17647058823529413,0.375,0.24,knn+name+multi_source1,896
True,0.23076923076923078,0.2727272727272727,0.24999999999999994,knn+name+multi_source1,897
True,0.09090909090909091,0.25,0.13333333333333333,knn+name+multi_source1,898
True,0.047619047619047616,0.16666666666666666,0.07407407407407407,knn+name+multi_source1,899
