attempted,P,R,F1,type,id
True,0.0,0.0,0.0,intersects:area_max+name,148
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,149
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,150
True,1.0,1.0,1.0,intersects:area_max+name,151
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,intersects:area_max+name,152
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,intersects:area_max+name,153
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,intersects:area_max+name,154
True,0.125,0.5,0.2,intersects:area_max+name,155
True,1.0,1.0,1.0,intersects:area_max+name,156
True,0.5,0.25,0.3333333333333333,intersects:area_max+name,157
True,1.0,1.0,1.0,intersects:area_max+name,158
True,0.125,0.25,0.16666666666666666,intersects:area_max+name,159
True,0.0,0.0,0.0,intersects:area_max+name,160
True,0.16666666666666666,0.25,0.2,intersects:area_max+name,161
True,0.42857142857142855,0.75,0.5454545454545454,intersects:area_max+name,162
True,0.3333333333333333,0.2,0.25,intersects:area_max+name,163
True,1.0,1.0,1.0,intersects:area_max+name,164
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,intersects:area_max+name,165
True,0.25,0.3333333333333333,0.28571428571428575,intersects:area_max+name,166
True,0.0,0.0,0.0,intersects:area_max+name,167
True,0.0,0.0,0.0,intersects:area_max+name,168
True,0.0,0.0,0.0,intersects:area_max+name,169
True,1.0,1.0,1.0,intersects:area_max+name,170
True,0.0,0.0,0.0,intersects:area_max+name,171
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,intersects:area_max+name,172
True,0.5,0.16666666666666666,0.25,intersects:area_max+name,173
True,0.4,0.5,0.4444444444444445,intersects:area_max+name,174
True,0.36363636363636365,0.5,0.4210526315789474,intersects:area_max+name,175
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,176
True,0.0,0.0,0.0,intersects:area_max+name,177
True,0.125,0.3333333333333333,0.18181818181818182,intersects:area_max+name,178
True,0.125,0.3333333333333333,0.18181818181818182,intersects:area_max+name,179
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,180
True,0.0,0.0,0.0,intersects:area_max+name,181
True,0.5,0.25,0.3333333333333333,intersects:area_max+name,182
True,0.5,0.125,0.2,intersects:area_max+name,183
True,0.0,0.0,0.0,intersects:area_max+name,184
True,0.0,0.0,0.0,intersects:area_max+name,185
True,0.5,0.25,0.3333333333333333,intersects:area_max+name,186
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,187
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,188
True,0.0,0.0,0.0,intersects:area_max+name,189
True,1.0,0.25,0.4,intersects:area_max+name,190
True,0.0,0.0,0.0,intersects:area_max+name,191
True,0.5,0.5,0.5,intersects:area_max+name,192
True,0.2,0.25,0.22222222222222224,intersects:area_max+name,193
True,0.5,0.3333333333333333,0.4,intersects:area_max+name,194
True,0.0,0.0,0.0,intersects:area_max+name,195
True,1.0,1.0,1.0,intersects:area_max+name,196
True,1.0,1.0,1.0,intersects:area_max+name,197
True,0.2857142857142857,0.5,0.36363636363636365,intersects:area_max+name,198
True,1.0,1.0,1.0,intersects:area_max+name,199
