F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
,,,,False,6,,,2205,T15,range:direction+loc
,,,,False,7,,,2206,T15,range:direction+loc
,,,,False,8,,,2207,T15,range:direction+loc
0.4615384615384615,0.5,0.42857142857142855,0,True,9,0.04130440930555396,20652.204652776978,2208,T15,range:direction+loc
0,0,0,0,True,10,0.09012041176477531,45060.20588238766,2209,T15,range:direction+loc
,,,,False,11,,,2210,T15,range:direction+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,12,0.07747711225333943,38738.55612666972,2211,T15,range:direction+loc
,,,,False,13,,,2212,T15,range:direction+loc
,,,,False,14,,,2213,T15,range:direction+loc
,,,,False,15,,,2214,T15,range:direction+loc
,,,,False,16,,,2215,T15,range:direction+loc
,,,,False,17,,,2216,T15,range:direction+loc
,,,,False,18,,,2217,T15,range:direction+loc
,,,,False,19,,,2218,T15,range:direction+loc
,,,,False,20,,,2219,T15,range:direction+loc
,,,,False,21,,,2220,T15,range:direction+loc
,,,,False,22,,,2221,T15,range:direction+loc
,,,,False,23,,,2222,T15,range:direction+loc
,,,,False,24,,,2223,T15,range:direction+loc
,,,,False,25,,,2224,T15,range:direction+loc
,,,,False,26,,,2225,T15,range:direction+loc
,,,,False,27,,,2226,T15,range:direction+loc
,,,,False,28,,,2227,T15,range:direction+loc
,,,,False,29,,,2228,T15,range:direction+loc
,,,,False,30,,,2229,T15,range:direction+loc
,,,,False,31,,,2230,T15,range:direction+loc
,,,,False,32,,,2231,T15,range:direction+loc
,,,,False,33,,,2232,T15,range:direction+loc
,,,,False,34,,,2233,T15,range:direction+loc
,,,,False,35,,,2234,T15,range:direction+loc
,,,,False,36,,,2235,T15,range:direction+loc
,,,,False,37,,,2236,T15,range:direction+loc
,,,,False,38,,,2237,T15,range:direction+loc
,,,,False,39,,,2238,T15,range:direction+loc
,,,,False,40,,,2239,T15,range:direction+loc
,,,,False,41,,,2240,T15,range:direction+loc
,,,,False,42,,,2241,T15,range:direction+loc
,,,,False,43,,,2242,T15,range:direction+loc
,,,,False,44,,,2243,T15,range:direction+loc
,,,,False,45,,,2244,T15,range:direction+loc
,,,,False,46,,,2245,T15,range:direction+loc
,,,,False,47,,,2246,T15,range:direction+loc
,,,,False,48,,,2247,T15,range:direction+loc
,,,,False,49,,,2248,T15,range:direction+loc
,,,,False,50,,,2249,T15,range:direction+loc
,,,,False,51,,,2250,T15,range:direction+loc
,,,,False,52,,,2251,T15,range:direction+loc
,,,,False,53,,,2252,T15,range:direction+loc
,,,,False,54,,,2253,T15,range:direction+loc
,,,,False,55,,,2254,T15,range:direction+loc
,,,,False,56,,,2255,T15,range:direction+loc
,,,,False,57,,,2256,T15,range:direction+loc
,,,,False,58,,,2257,T15,range:direction+loc
,,,,False,59,,,2258,T15,range:direction+loc
,,,,False,60,,,2259,T15,range:direction+loc
,,,,False,61,,,2260,T15,range:direction+loc
,,,,False,62,,,2261,T15,range:direction+loc
,,,,False,63,,,2262,T15,range:direction+loc
,,,,False,64,,,2263,T15,range:direction+loc
,,,,False,65,,,2264,T15,range:direction+loc
,,,,False,66,,,2265,T15,range:direction+loc
,,,,False,67,,,2266,T15,range:direction+loc
,,,,False,68,,,2267,T15,range:direction+loc
,,,,False,69,,,2268,T15,range:direction+loc
,,,,False,70,,,2269,T15,range:direction+loc
,,,,False,71,,,2270,T15,range:direction+loc
,,,,False,72,,,2271,T15,range:direction+loc
,,,,False,73,,,2272,T15,range:direction+loc
,,,,False,74,,,2273,T15,range:direction+loc
,,,,False,75,,,2274,T15,range:direction+loc
,,,,False,76,,,2275,T15,range:direction+loc
,,,,False,77,,,2276,T15,range:direction+loc
,,,,False,78,,,2277,T15,range:direction+loc
,,,,False,79,,,2278,T15,range:direction+loc
,,,,False,80,,,2279,T15,range:direction+loc
,,,,False,81,,,2280,T15,range:direction+loc
,,,,False,82,,,2281,T15,range:direction+loc
,,,,False,83,,,2282,T15,range:direction+loc
,,,,False,84,,,2283,T15,range:direction+loc
,,,,False,85,,,2284,T15,range:direction+loc
,,,,False,86,,,2285,T15,range:direction+loc
,,,,False,87,,,2286,T15,range:direction+loc
,,,,False,88,,,2287,T15,range:direction+loc
,,,,False,89,,,2288,T15,range:direction+loc
,,,,False,90,,,2289,T15,range:direction+loc
,,,,False,91,,,2290,T15,range:direction+loc
,,,,False,92,,,2291,T15,range:direction+loc
,,,,False,93,,,2292,T15,range:direction+loc
,,,,False,94,,,2293,T15,range:direction+loc
,,,,False,95,,,2294,T15,range:direction+loc
,,,,False,96,,,2295,T15,range:direction+loc
,,,,False,97,,,2296,T15,range:direction+loc
,,,,False,98,,,2297,T15,range:direction+loc
,,,,False,99,,,2298,T15,range:direction+loc
,,,,False,100,,,2299,T15,range:direction+loc
,,,,False,1,,,2600,T16,range:towards+loc
,,,,False,2,,,2601,T16,range:towards+loc
,,,,False,3,,,2602,T16,range:towards+loc
,,,,False,4,,,2603,T16,range:towards+loc
,,,,False,5,,,2604,T16,range:towards+loc
,,,,False,6,,,2605,T16,range:towards+loc
,,,,False,7,,,2606,T16,range:towards+loc
,,,,False,8,,,2607,T16,range:towards+loc
,,,,False,9,,,2608,T16,range:towards+loc
,,,,False,10,,,2609,T16,range:towards+loc
,,,,False,11,,,2610,T16,range:towards+loc
0.4000000000000001,0.4,0.4,0,True,12,0.003373870990472673,1686.9354952363365,2611,T16,range:towards+loc
0.375,0.3333333333333333,0.42857142857142855,0,True,13,0.005193139617447717,2596.569808723859,2612,T16,range:towards+loc
,,,,False,14,,,2613,T16,range:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,15,0.01051864329326101,5259.321646630505,2614,T16,range:towards+loc
,,,,False,16,,,2615,T16,range:towards+loc
,,,,False,17,,,2616,T16,range:towards+loc
,,,,False,18,,,2617,T16,range:towards+loc
,,,,False,19,,,2618,T16,range:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,20,0.0005603927866550333,280.19639332751666,2619,T16,range:towards+loc
,,,,False,21,,,2620,T16,range:towards+loc
,,,,False,22,,,2621,T16,range:towards+loc
,,,,False,23,,,2622,T16,range:towards+loc
,,,,False,24,,,2623,T16,range:towards+loc
,,,,False,25,,,2624,T16,range:towards+loc
,,,,False,26,,,2625,T16,range:towards+loc
0.25,0.3333333333333333,0.2,0,True,27,0.000298397480986224,149.19874049311198,2626,T16,range:towards+loc
,,,,False,28,,,2627,T16,range:towards+loc
,,,,False,29,,,2628,T16,range:towards+loc
0.3333333333333333,0.5,0.25,0,True,30,0.0003326957613595523,166.34788067977615,2629,T16,range:towards+loc
,,,,False,31,,,2630,T16,range:towards+loc
,,,,False,32,,,2631,T16,range:towards+loc
,,,,False,33,,,2632,T16,range:towards+loc
,,,,False,34,,,2633,T16,range:towards+loc
,,,,False,35,,,2634,T16,range:towards+loc
,,,,False,36,,,2635,T16,range:towards+loc
,,,,False,37,,,2636,T16,range:towards+loc
,,,,False,38,,,2637,T16,range:towards+loc
,,,,False,39,,,2638,T16,range:towards+loc
,,,,False,40,,,2639,T16,range:towards+loc
,,,,False,41,,,2640,T16,range:towards+loc
,,,,False,42,,,2641,T16,range:towards+loc
,,,,False,43,,,2642,T16,range:towards+loc
0.2857142857142857,0.1875,0.6,0,True,44,,,2643,T16,range:towards+loc
,,,,False,45,,,2644,T16,range:towards+loc
0.5,0.6666666666666666,0.4,0,True,46,3.0122443000686953e-05,15.061221500343477,2645,T16,range:towards+loc
,,,,False,47,,,2646,T16,range:towards+loc
,,,,False,48,,,2647,T16,range:towards+loc
,,,,False,49,,,2648,T16,range:towards+loc
,,,,False,50,,,2649,T16,range:towards+loc
,,,,False,51,,,2650,T16,range:towards+loc
,,,,False,52,,,2651,T16,range:towards+loc
,,,,False,53,,,2652,T16,range:towards+loc
,,,,False,54,,,2653,T16,range:towards+loc
0.6666666666666666,1.0,0.5,0,True,55,0.00020984364225820777,104.92182112910389,2654,T16,range:towards+loc
,,,,False,56,,,2655,T16,range:towards+loc
,,,,False,57,,,2656,T16,range:towards+loc
,,,,False,58,,,2657,T16,range:towards+loc
,,,,False,59,,,2658,T16,range:towards+loc
,,,,False,60,,,2659,T16,range:towards+loc
,,,,False,61,,,2660,T16,range:towards+loc
,,,,False,62,,,2661,T16,range:towards+loc
0.22222222222222224,0.25,0.2,0,True,63,0.0004663978033524047,233.19890167620235,2662,T16,range:towards+loc
,,,,False,64,,,2663,T16,range:towards+loc
0.28571428571428575,0.5,0.2,0,True,65,0.005130668524837383,2565.3342624186917,2664,T16,range:towards+loc
,,,,False,66,,,2665,T16,range:towards+loc
,,,,False,67,,,2666,T16,range:towards+loc
,,,,False,68,,,2667,T16,range:towards+loc
,,,,False,69,,,2668,T16,range:towards+loc
,,,,False,70,,,2669,T16,range:towards+loc
0.5714285714285715,1.0,0.4,0,True,71,0.004516505687285168,2258.2528436425837,2670,T16,range:towards+loc
,,,,False,72,,,2671,T16,range:towards+loc
,,,,False,73,,,2672,T16,range:towards+loc
,,,,False,74,,,2673,T16,range:towards+loc
,,,,False,75,,,2674,T16,range:towards+loc
,,,,False,76,,,2675,T16,range:towards+loc
,,,,False,77,,,2676,T16,range:towards+loc
,,,,False,78,,,2677,T16,range:towards+loc
,,,,False,79,,,2678,T16,range:towards+loc
0.5,1.0,0.3333333333333333,0,True,80,0.0050482201293869725,2524.110064693486,2679,T16,range:towards+loc
0.1081081081081081,0.06451612903225806,0.3333333333333333,0,True,81,,,2680,T16,range:towards+loc
0.6666666666666666,0.625,0.7142857142857143,0,True,82,0.00013043525791732414,65.21762895866208,2681,T16,range:towards+loc
,,,,False,83,,,2682,T16,range:towards+loc
,,,,False,84,,,2683,T16,range:towards+loc
,,,,False,85,,,2684,T16,range:towards+loc
,,,,False,86,,,2685,T16,range:towards+loc
,,,,False,87,,,2686,T16,range:towards+loc
,,,,False,88,,,2687,T16,range:towards+loc
,,,,False,89,,,2688,T16,range:towards+loc
,,,,False,90,,,2689,T16,range:towards+loc
,,,,False,91,,,2690,T16,range:towards+loc
,,,,False,92,,,2691,T16,range:towards+loc
0.6,0.6,0.6,0,True,93,0.0036853360827947008,1842.6680413973504,2692,T16,range:towards+loc
,,,,False,94,,,2693,T16,range:towards+loc
,,,,False,95,,,2694,T16,range:towards+loc
,,,,False,96,,,2695,T16,range:towards+loc
,,,,False,97,,,2696,T16,range:towards+loc
,,,,False,98,,,2697,T16,range:towards+loc
,,,,False,99,,,2698,T16,range:towards+loc
,,,,False,100,,,2699,T16,range:towards+loc
,,,,False,1,,,700,T17,knn+loc
0.4,0.3333333333333333,0.5,0,True,2,0.018706464715930092,9353.232357965046,701,T17,knn+loc
,,,,False,3,,,702,T17,knn+loc
,,,,False,4,,,703,T17,knn+loc
,,,,False,5,,,704,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,6,0.003523365969070983,1761.6829845354914,705,T17,knn+loc
,,,,False,7,,,706,T17,knn+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,8,0.011143926923060979,5571.963461530489,707,T17,knn+loc
,,,,False,9,,,708,T17,knn+loc
,,,,False,10,,,709,T17,knn+loc
,,,,False,11,,,710,T17,knn+loc
,,,,False,12,,,711,T17,knn+loc
,,,,False,13,,,712,T17,knn+loc
0.7999999999999999,0.75,0.8571428571428571,0,True,14,0.0008633837017939524,431.6918508969762,713,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,15,0.002357095418794591,1178.5477093972954,714,T17,knn+loc
,,,,False,16,,,715,T17,knn+loc
,,,,False,17,,,716,T17,knn+loc
,,,,False,18,,,717,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,19,0.009301601802294434,4650.800901147217,718,T17,knn+loc
,,,,False,20,,,719,T17,knn+loc
,,,,False,21,,,720,T17,knn+loc
,,,,False,22,,,721,T17,knn+loc
,,,,False,23,,,722,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,24,0.06594786898037332,32973.93449018666,723,T17,knn+loc
,,,,False,25,,,724,T17,knn+loc
,,,,False,26,,,725,T17,knn+loc
,,,,False,27,,,726,T17,knn+loc
,,,,False,28,,,727,T17,knn+loc
,,,,False,29,,,728,T17,knn+loc
,,,,False,30,,,729,T17,knn+loc
,,,,False,31,,,730,T17,knn+loc
,,,,False,32,,,731,T17,knn+loc
,,,,False,33,,,732,T17,knn+loc
,,,,False,34,,,733,T17,knn+loc
0.4444444444444445,0.5,0.4,0,True,35,0.010247394423841899,5123.6972119209495,734,T17,knn+loc
,,,,False,36,,,735,T17,knn+loc
,,,,False,37,,,736,T17,knn+loc
,,,,False,38,,,737,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,39,0.0009859467758045427,492.9733879022714,738,T17,knn+loc
,,,,False,40,,,739,T17,knn+loc
0.39999999999999997,0.42857142857142855,0.375,0,True,41,,,740,T17,knn+loc
,,,,False,42,,,741,T17,knn+loc
,,,,False,43,,,742,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,44,0.012292130813752017,6146.065406876009,743,T17,knn+loc
,,,,False,45,,,744,T17,knn+loc
,,,,False,46,,,745,T17,knn+loc
,,,,False,47,,,746,T17,knn+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,48,0.003699126153134416,1849.5630765672079,747,T17,knn+loc
,,,,False,49,,,748,T17,knn+loc
,,,,False,50,,,749,T17,knn+loc
,,,,False,51,,,750,T17,knn+loc
,,,,False,52,,,751,T17,knn+loc
,,,,False,53,,,752,T17,knn+loc
,,,,False,54,,,753,T17,knn+loc
,,,,False,55,,,754,T17,knn+loc
0,0,0,0,True,56,0.08634908074603956,43174.54037301978,755,T17,knn+loc
,,,,False,57,,,756,T17,knn+loc
,,,,False,58,,,757,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,59,0.013879085889711635,6939.542944855818,758,T17,knn+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,60,0.004292799782357416,2146.399891178708,759,T17,knn+loc
,,,,False,61,,,760,T17,knn+loc
,,,,False,62,,,761,T17,knn+loc
,,,,False,63,,,762,T17,knn+loc
,,,,False,64,,,763,T17,knn+loc
,,,,False,65,,,764,T17,knn+loc
,,,,False,66,,,765,T17,knn+loc
,,,,False,67,,,766,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,68,0.012141356412124285,6070.678206062143,767,T17,knn+loc
,,,,False,69,,,768,T17,knn+loc
,,,,False,70,,,769,T17,knn+loc
,,,,False,71,,,770,T17,knn+loc
,,,,False,72,,,771,T17,knn+loc
,,,,False,73,,,772,T17,knn+loc
,,,,False,74,,,773,T17,knn+loc
0.4,0.5,0.3333333333333333,1,True,75,7.586950782707603e-08,0.03793475391353802,774,T17,knn+loc
0.4,1.0,0.25,0,True,76,0.5053761026904605,252688.05134523028,775,T17,knn+loc
,,,,False,77,,,776,T17,knn+loc
,,,,False,78,,,777,T17,knn+loc
,,,,False,79,,,778,T17,knn+loc
,,,,False,80,,,779,T17,knn+loc
,,,,False,81,,,780,T17,knn+loc
,,,,False,82,,,781,T17,knn+loc
,,,,False,83,,,782,T17,knn+loc
,,,,False,84,,,783,T17,knn+loc
,,,,False,85,,,784,T17,knn+loc
,,,,False,86,,,785,T17,knn+loc
,,,,False,87,,,786,T17,knn+loc
,,,,False,88,,,787,T17,knn+loc
