attempted,P,R,F1,acc,type,id
True,0.25,0.05555555555555555,0.0909090909090909,0,range:towards+name,2765
True,1.0,0.002828854314002829,0.005641748942172073,0,range:towards+name,2766
True,0.2222222222222222,0.00558659217877095,0.010899182561307903,0,range:towards+name,2767
True,0.3333333333333333,0.0064516129032258064,0.012658227848101266,0,range:towards+name,2768
True,0.0,0.0,0.0,0,range:towards+name,2769
True,0.75,0.045454545454545456,0.08571428571428572,0,range:towards+name,2770
True,0.0,0.0,0.0,0,range:towards+name,2771
True,0.0,0.0,0.0,0,range:towards+name,2772
True,0.5,0.02702702702702703,0.05128205128205129,0,range:towards+name,2773
True,0.0,0.0,0.0,0,range:towards+name,2774
True,0.0,0.0,0.0,0,range:towards+name,2775
True,0.0,0.0,0.0,0,range:towards+name,2776
True,1.0,0.00894187779433681,0.017725258493353026,0,range:towards+name,2777
True,0.25,0.0005277044854881266,0.0010531858873091102,0,range:towards+name,2778
True,1.0,0.0009115770282588879,0.0018214936247723133,0,range:towards+name,2779
True,0.125,0.125,0.125,0,range:towards+name,2780
True,0.5,0.005681818181818182,0.011235955056179775,0,range:towards+name,2781
True,0.0,0.0,0.0,0,range:towards+name,2782
True,0.0,0.0,0.0,0,range:towards+name,2783
True,0.0,0.0,0.0,0,range:towards+name,2784
True,0.5,0.0012048192771084338,0.002403846153846154,0,range:towards+name,2785
True,0.0,0.0,0.0,0,range:towards+name,2786
True,0.5,0.02040816326530612,0.039215686274509796,0,range:towards+name,2787
True,0.0,0.0,0.0,0,range:towards+name,2788
True,0.0,0.0,0.0,0,range:towards+name,2789
True,0.0,0.0,0.0,0,range:towards+name,2790
True,0.6,0.375,0.4615384615384615,0,range:towards+name,2791
True,0.09090909090909091,0.0014204545454545455,0.002797202797202797,0,range:towards+name,2792
True,0.4,0.01904761904761905,0.03636363636363637,0,range:towards+name,2793
True,0.0,0.0,0.0,0,range:towards+name,2794
True,0.0,0.0,0.0,0,range:towards+name,2795
True,0.0,0.0,0.0,0,range:towards+name,2796
True,0.3333333333333333,0.005025125628140704,0.009900990099009901,0,range:towards+name,2797
True,0.5,0.006688963210702341,0.013201320132013201,0,range:towards+name,2798
True,0.0,0.0,0.0,0,range:towards+name,2799
