attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:direction+loc,2243
True,0.0,0.0,0.0,0,range:direction+loc,2244
True,0.0,0.0,0.0,0,range:direction+loc,2245
True,0.0,0.0,0.0,0,range:direction+loc,2246
True,0.0,0.0,0.0,0,range:direction+loc,2247
True,0.1,0.14285714285714285,0.11764705882352941,0,range:direction+loc,2248
True,0.0,0.0,0.0,0,range:direction+loc,2249
True,0.0,0.0,0.0,0,range:direction+loc,2250
True,0.0,0.0,0.0,0,range:direction+loc,2251
True,0.14285714285714285,0.001876172607879925,0.003703703703703704,0,range:direction+loc,2252
True,0.0,0.0,0.0,0,range:direction+loc,2253
True,0.0,0.0,0.0,0,range:direction+loc,2254
True,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,range:direction+loc,2255
True,0.0,0.0,0.0,0,range:direction+loc,2256
True,0.0,0.0,0.0,0,range:direction+loc,2257
True,0.0,0.0,0.0,0,range:direction+loc,2258
True,0.0,0.0,0.0,0,range:direction+loc,2259
True,0.0,0.0,0.0,0,range:direction+loc,2260
True,0.16666666666666666,0.011627906976744186,0.02173913043478261,0,range:direction+loc,2261
True,0.16666666666666666,0.030303030303030304,0.05128205128205128,0,range:direction+loc,2262
True,0.0,0.0,0.0,0,range:direction+loc,2263
True,0.0,0.0,0.0,0,range:direction+loc,2264
True,0.0,0.0,0.0,0,range:direction+loc,2265
True,0.0,0.0,0.0,0,range:direction+loc,2266
True,0.1111111111111111,0.2,0.14285714285714285,0,range:direction+loc,2267
True,0.06666666666666667,0.0009551098376313276,0.001883239171374765,0,range:direction+loc,2268
True,0.0,0.0,0.0,0,range:direction+loc,2269
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,range:direction+loc,2270
True,0.0,0.0,0.0,0,range:direction+loc,2271
True,0.0,0.0,0.0,0,range:direction+loc,2272
True,0.15384615384615385,0.017699115044247787,0.031746031746031744,0,range:direction+loc,2273
True,0.0,0.0,0.0,0,range:direction+loc,2274
True,0.0,0.0,0.0,0,range:direction+loc,2275
True,0.0,0.0,0.0,0,range:direction+loc,2276
True,0.0,0.0,0.0,0,range:direction+loc,2277
True,0.0,0.0,0.0,0,range:direction+loc,2278
True,0.2,0.03571428571428571,0.06060606060606061,0,range:direction+loc,2279
True,0.08333333333333333,0.09090909090909091,0.08695652173913043,0,range:direction+loc,2280
True,0.0,0.0,0.0,0,range:direction+loc,2281
True,0.5,0.0011668611435239206,0.002328288707799767,0,range:direction+loc,2282
True,0.0,0.0,0.0,0,range:direction+loc,2283
True,0.0,0.0,0.0,0,range:direction+loc,2284
True,0.125,0.058823529411764705,0.07999999999999999,0,range:direction+loc,2285
True,0.0,0.0,0.0,0,range:direction+loc,2286
True,0.0,0.0,0.0,0,range:direction+loc,2287
True,0.0,0.0,0.0,0,range:direction+loc,2288
True,0.25,0.017241379310344827,0.03225806451612903,0,range:direction+loc,2289
True,0.0,0.0,0.0,0,range:direction+loc,2290
True,0.0,0.0,0.0,0,range:direction+loc,2291
True,0.0,0.0,0.0,0,range:direction+loc,2292
True,0.0,0.0,0.0,0,range:direction+loc,2293
True,0.0,0.0,0.0,0,range:direction+loc,2294
True,0.0,0.0,0.0,0,range:direction+loc,2295
True,0.0,0.0,0.0,0,range:direction+loc,2296
True,0.0,0.0,0.0,0,range:direction+loc,2297
True,0.0,0.0,0.0,0,range:direction+loc,2298
True,0.0,0.0,0.0,0,range:direction+loc,2299
