attempted,P,R,F1,acc,type,id
True,0.5,0.15384615384615385,0.23529411764705882,0,range:non_spat_filter+loc,2476
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2477
True,0.16666666666666666,0.006172839506172839,0.011904761904761904,0,range:non_spat_filter+loc,2478
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2479
True,0.05555555555555555,0.16666666666666666,0.08333333333333333,0,range:non_spat_filter+loc,2480
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2481
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2482
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2483
True,0.1111111111111111,0.07692307692307693,0.09090909090909093,0,range:non_spat_filter+loc,2484
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2485
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2486
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2487
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2488
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2489
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2490
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2491
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2492
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2493
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2494
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2495
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2496
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2497
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2498
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2499
