attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1331
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1332
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1333
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.18709085213224178,93545.42606612088,knn:non_spat_filter+loc,1334
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1335
True,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.0,0.0026547991536320426,1327.3995768160214,knn:non_spat_filter+loc,1336
True,0.2,0.2,0.20000000000000004,0.0,0.09938903135756655,49694.515678783275,knn:non_spat_filter+loc,1337
True,0.0,0.0,0.0,0.0,0.580380422348765,290190.2111743825,knn:non_spat_filter+loc,1338
True,0.0,0.0,0.0,0.0,0.24291723280963845,121458.61640481923,knn:non_spat_filter+loc,1339
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1340
True,0.0,0.0,0.0,0.0,1.0,722482.6805120328,knn:non_spat_filter+loc,1341
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1342
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1343
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1344
True,0.3333333333333333,0.5,0.4,0.0,0.00023239739164907422,116.19869582453711,knn:non_spat_filter+loc,1345
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1346
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1347
True,0.16666666666666666,0.25,0.2,0.0,0.06419306100836897,32096.530504184484,knn:non_spat_filter+loc,1348
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1349
True,0.25,0.2,0.22222222222222224,0.0,0.41379693929997036,206898.46964998517,knn:non_spat_filter+loc,1350
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,1.0,,knn:non_spat_filter+loc,1351
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1352
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1353
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1354
True,0.125,0.25,0.16666666666666666,0.0,1.0,694194.9876119449,knn:non_spat_filter+loc,1355
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1356
True,0.0,0.0,0.0,0.0,0.4139094350562252,206954.71752811258,knn:non_spat_filter+loc,1357
True,0.0,0.0,0.0,0.0,0.14945981715831824,74729.90857915912,knn:non_spat_filter+loc,1358
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1359
True,0.0,0.0,0.0,0.0,1.0,920168.1623156518,knn:non_spat_filter+loc,1360
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.0,0.2713163895924267,135658.19479621336,knn:non_spat_filter+loc,1361
True,0.5,0.16666666666666666,0.25,0.0,0.029222726996298215,14611.363498149107,knn:non_spat_filter+loc,1362
True,0.4,0.5,0.4444444444444445,0.0,0.041028405026579284,20514.20251328964,knn:non_spat_filter+loc,1363
True,0.6666666666666666,0.8,0.7272727272727272,0.0,0.0016213079488162049,810.6539744081024,knn:non_spat_filter+loc,1364
True,0.5,0.2,0.28571428571428575,0.0,0.8770306402932717,438515.3201466359,knn:non_spat_filter+loc,1365
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1366
True,0.0,0.0,0.0,0.0,1.0,1621268.3255592156,knn:non_spat_filter+loc,1367
True,0.0,0.0,0.0,0.0,1.0,894191.8620973562,knn:non_spat_filter+loc,1368
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1369
True,0.0,0.0,0.0,0.0,1.0,1626718.7754186231,knn:non_spat_filter+loc,1370
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1371
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1372
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1373
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1374
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1375
True,0.0,0.0,0.0,0.0,1.0,2333039.93155725,knn:non_spat_filter+loc,1376
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1377
True,0.0,0.0,0.0,0.0,1.0,1215687.2891231983,knn:non_spat_filter+loc,1378
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1379
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.014304176341415084,7152.088170707542,knn:non_spat_filter+loc,1380
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1381
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1382
True,0.0,0.0,0.0,0.0,0.034703768454212004,17351.884227106002,knn:non_spat_filter+loc,1383
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1384
True,0.0,0.0,0.0,0.0,1.0,4323848.006539081,knn:non_spat_filter+loc,1385
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1386
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1387
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1388
True,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.17014568553763218,85072.84276881609,knn:non_spat_filter+loc,1389
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1390
True,0.2,0.16666666666666666,0.1818181818181818,0.0,1.0,,knn:non_spat_filter+loc,1391
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1392
True,0.5,0.2,0.28571428571428575,0.0,0.03945184569229122,19725.922846145608,knn:non_spat_filter+loc,1393
True,0.0,0.0,0.0,0.0,0.2873676867970305,143683.84339851525,knn:non_spat_filter+loc,1394
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1395
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1396
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1397
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1398
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1399
