attempted,P,R,F1,type,id
True,0.13333333333333333,0.03333333333333333,0.05333333333333334,range:non_spat_filter+loc,2436
True,0.0,0.0,0.0,range:non_spat_filter+loc,2437
True,0.0,0.0,0.0,range:non_spat_filter+loc,2438
True,0.0,0.0,0.0,range:non_spat_filter+loc,2439
True,0.0,0.0,0.0,range:non_spat_filter+loc,2440
True,0.2857142857142857,0.18181818181818182,0.2222222222222222,range:non_spat_filter+loc,2441
True,0.0,0.0,0.0,range:non_spat_filter+loc,2442
True,0.125,0.0625,0.08333333333333333,range:non_spat_filter+loc,2443
True,0.0,0.0,0.0,range:non_spat_filter+loc,2444
True,0.0,0.0,0.0,range:non_spat_filter+loc,2445
True,0.07142857142857142,0.2,0.10526315789473682,range:non_spat_filter+loc,2446
True,0.0,0.0,0.0,range:non_spat_filter+loc,2447
True,0.08,0.16666666666666666,0.10810810810810811,range:non_spat_filter+loc,2448
True,0.0,0.0,0.0,range:non_spat_filter+loc,2449
True,0.0,0.0,0.0,range:non_spat_filter+loc,2450
True,0.0,0.0,0.0,range:non_spat_filter+loc,2451
True,0.0,0.0,0.0,range:non_spat_filter+loc,2452
True,0.0,0.0,0.0,range:non_spat_filter+loc,2453
True,0.0,0.0,0.0,range:non_spat_filter+loc,2454
True,0.0,0.0,0.0,range:non_spat_filter+loc,2455
True,0.2,0.020833333333333332,0.03773584905660377,range:non_spat_filter+loc,2456
True,0.25,0.029411764705882353,0.05263157894736842,range:non_spat_filter+loc,2457
True,0.0,0.0,0.0,range:non_spat_filter+loc,2458
True,0.2,0.020833333333333332,0.03773584905660377,range:non_spat_filter+loc,2459
True,0.0,0.0,0.0,range:non_spat_filter+loc,2460
True,0.0,0.0,0.0,range:non_spat_filter+loc,2461
True,0.0,0.0,0.0,range:non_spat_filter+loc,2462
True,0.0,0.0,0.0,range:non_spat_filter+loc,2463
True,0.0,0.0,0.0,range:non_spat_filter+loc,2464
True,0.0,0.0,0.0,range:non_spat_filter+loc,2465
True,1.0,0.037037037037037035,0.07142857142857142,range:non_spat_filter+loc,2466
True,0.038461538461538464,0.2,0.06451612903225806,range:non_spat_filter+loc,2467
True,0.0,0.0,0.0,range:non_spat_filter+loc,2468
True,0.0,0.0,0.0,range:non_spat_filter+loc,2469
True,0.4,0.07692307692307693,0.12903225806451613,range:non_spat_filter+loc,2470
True,0.0,0.0,0.0,range:non_spat_filter+loc,2471
True,0.1111111111111111,0.0011025358324145535,0.0021834061135371182,range:non_spat_filter+loc,2472
True,0.0,0.0,0.0,range:non_spat_filter+loc,2473
True,0.037037037037037035,0.004629629629629629,0.00823045267489712,range:non_spat_filter+loc,2474
True,0.0,0.0,0.0,range:non_spat_filter+loc,2475
True,0.1875,0.23076923076923078,0.20689655172413793,range:non_spat_filter+loc,2476
True,0.0,0.0,0.0,range:non_spat_filter+loc,2477
True,0.0,0.0,0.0,range:non_spat_filter+loc,2478
True,0.0058823529411764705,0.002564102564102564,0.0035714285714285718,range:non_spat_filter+loc,2479
True,0.0,0.0,0.0,range:non_spat_filter+loc,2480
True,0.0,0.0,0.0,range:non_spat_filter+loc,2481
True,0.0,0.0,0.0,range:non_spat_filter+loc,2482
True,0.0,0.0,0.0,range:non_spat_filter+loc,2483
True,0.1111111111111111,0.07692307692307693,0.09090909090909093,range:non_spat_filter+loc,2484
True,0.0,0.0,0.0,range:non_spat_filter+loc,2485
True,0.0,0.0,0.0,range:non_spat_filter+loc,2486
True,0.0,0.0,0.0,range:non_spat_filter+loc,2487
True,0.0,0.0,0.0,range:non_spat_filter+loc,2488
True,0.0,0.0,0.0,range:non_spat_filter+loc,2489
True,0.1,0.16666666666666666,0.125,range:non_spat_filter+loc,2490
True,0.0,0.0,0.0,range:non_spat_filter+loc,2491
True,0.0,0.0,0.0,range:non_spat_filter+loc,2492
True,0.0,0.0,0.0,range:non_spat_filter+loc,2493
True,0.0,0.0,0.0,range:non_spat_filter+loc,2494
True,0.3333333333333333,0.2,0.25,range:non_spat_filter+loc,2495
True,0.0,0.0,0.0,range:non_spat_filter+loc,2496
True,0.21428571428571427,0.08695652173913043,0.12371134020618556,range:non_spat_filter+loc,2497
True,0.2222222222222222,0.4,0.2857142857142857,range:non_spat_filter+loc,2498
True,0.1,1.0,0.18181818181818182,range:non_spat_filter+loc,2499
