attempted,P,R,F1,distance_error,type,id
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.01568587694398995,knn+loc,744
True,0.25,0.4,0.3076923076923077,1.0,knn+loc,745
False,0.0,0.0,0.0,1.0,knn+loc,746
True,0.0,0.0,0.0,0.18811933701442285,knn+loc,747
True,0.25,0.2,0.22222222222222224,0.006491129024714695,knn+loc,748
False,0.0,0.0,0.0,1.0,knn+loc,749
True,0.5,0.3333333333333333,0.4,0.003307776736589886,knn+loc,750
True,0.25,0.4,0.3076923076923077,0.010596017477939952,knn+loc,751
False,0.0,0.0,0.0,1.0,knn+loc,752
False,0.0,0.0,0.0,1.0,knn+loc,753
True,0.0,0.0,0.0,1.0,knn+loc,754
True,0.14285714285714285,1.0,0.25,0.0969965918819426,knn+loc,755
False,0.0,0.0,0.0,1.0,knn+loc,756
False,0.0,0.0,0.0,1.0,knn+loc,757
True,1.0,0.3333333333333333,0.5,0.013879085889711635,knn+loc,758
True,0.5,0.6,0.5454545454545454,1.0,knn+loc,759
True,0.5,0.2857142857142857,0.36363636363636365,0.013728689477838018,knn+loc,760
True,0.375,0.5,0.42857142857142855,0.012179290198614131,knn+loc,761
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,knn+loc,762
True,0.16666666666666666,0.2,0.1818181818181818,0.006260529958567669,knn+loc,763
False,0.0,0.0,0.0,1.0,knn+loc,764
True,0.4,0.4,0.4000000000000001,1.0853367831483084e-07,knn+loc,765
False,0.0,0.0,0.0,1.0,knn+loc,766
True,0.3333333333333333,0.4,0.3636363636363636,0.011279121403897923,knn+loc,767
False,0.0,0.0,0.0,1.0,knn+loc,768
False,0.0,0.0,0.0,1.0,knn+loc,769
False,0.0,0.0,0.0,1.0,knn+loc,770
False,0.0,0.0,0.0,1.0,knn+loc,771
False,0.0,0.0,0.0,1.0,knn+loc,772
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.005888218420157274,knn+loc,773
True,0.25,0.2,0.22222222222222224,0.014044772017676304,knn+loc,774
False,0.0,0.0,0.0,1.0,knn+loc,775
True,1.0,0.4,0.5714285714285715,0.001957002559977296,knn+loc,776
True,0.0,0.0,0.0,1.0,knn+loc,777
False,0.0,0.0,0.0,1.0,knn+loc,778
True,0.0,0.0,0.0,1.0,knn+loc,779
True,1.0,0.4,0.5714285714285715,0.011046690203776901,knn+loc,780
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.02120796968085942,knn+loc,781
True,0.0,0.0,0.0,1.0,knn+loc,782
True,0.0,0.0,0.0,1.0,knn+loc,783
True,1.0,0.4,0.5714285714285715,0.00018431301233200463,knn+loc,784
True,0.0,0.0,0.0,1.0,knn+loc,785
False,0.0,0.0,0.0,1.0,knn+loc,786
False,0.0,0.0,0.0,1.0,knn+loc,787
True,0.0,0.0,0.0,0.31386220020705224,knn+loc,788
False,0.0,0.0,0.0,1.0,knn+loc,789
False,0.0,0.0,0.0,1.0,knn+loc,790
True,0.125,0.16666666666666666,0.14285714285714288,0.018488833285391963,knn+loc,791
True,0.14285714285714285,1.0,0.25,1.0,knn+loc,792
True,1.0,0.42857142857142855,0.6,0.0013412156176714205,knn+loc,793
True,0.0,0.0,0.0,1.0,knn+loc,794
False,0.0,0.0,0.0,1.0,knn+loc,795
True,0.5,0.5714285714285714,0.5333333333333333,0.0016210610205839094,knn+loc,796
False,0.0,0.0,0.0,1.0,knn+loc,797
True,0.125,1.0,0.2222222222222222,0.19674379719328894,knn+loc,798
True,0.0,0.0,0.0,0.3192584594365561,knn+loc,799
