attempted,P,R,F1,acc,type,id
True,0.3333333333333333,0.14285714285714285,0.2,0.0,range:non_spat_filter+name,2545
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2546
True,0.5,0.3333333333333333,0.4,0.0,range:non_spat_filter+name,2547
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2548
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2549
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2550
True,1.0,0.5,0.6666666666666666,0.0,range:non_spat_filter+name,2551
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2552
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2553
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2554
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2555
True,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,range:non_spat_filter+name,2556
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2557
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2558
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2559
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2560
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2561
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2562
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2563
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2564
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2565
True,0.5,0.5,0.5,0.0,range:non_spat_filter+name,2566
True,0.5,0.5,0.5,0.0,range:non_spat_filter+name,2567
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2568
True,0.2,0.14285714285714285,0.16666666666666666,0.0,range:non_spat_filter+name,2569
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2570
True,0.5,0.3333333333333333,0.4,0.0,range:non_spat_filter+name,2571
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2572
True,1.0,0.6666666666666666,0.8,1.0,range:non_spat_filter+name,2573
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2574
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2575
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2576
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2577
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2578
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2579
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2580
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2581
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2582
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2583
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2584
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2585
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2586
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2587
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2588
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2589
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2590
True,0.5,0.3333333333333333,0.4,0.0,range:non_spat_filter+name,2591
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2592
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2593
True,0.4,0.6666666666666666,0.5,0.0,range:non_spat_filter+name,2594
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2595
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2596
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2597
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2598
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2599
