F1,P,R,acc,attempted,benchmark_index,id,task,type
0.17543859649122806,0.8333333333333334,0.09803921568627451,0,True,53,2152,T1,range+name
0,0,0,0,True,54,2153,T1,range+name
0,0,0,0,True,55,2154,T1,range+name
0,0,0,0,True,56,2155,T1,range+name
0,0,0,0,True,57,2156,T1,range+name
0.022988505747126436,1.0,0.011627906976744186,0,True,58,2157,T1,range+name
0.030888030888030892,0.2857142857142857,0.0163265306122449,0,True,59,2158,T1,range+name
0,0,0,0,True,60,2159,T1,range+name
0,0,0,0,True,61,2160,T1,range+name
0,0,0,0,False,62,2161,T1,range+name
0,0,0,0,False,63,2162,T1,range+name
0.015645371577574965,1.0,0.00788436268068331,0,True,64,2163,T1,range+name
0.007590132827324479,0.15384615384615385,0.0038910505836575876,0,True,65,2164,T1,range+name
0.00026899798251513114,1.0,0.00013451708366962604,0,True,66,2165,T1,range+name
0.0020964360587002098,0.1111111111111111,0.0010582010582010583,0,True,67,2166,T1,range+name
0.006600660066006602,0.14285714285714285,0.0033783783783783786,0,True,68,2167,T1,range+name
0,0,0,0,True,69,2168,T1,range+name
0,0,0,0,True,70,2169,T1,range+name
0.00784313725490196,0.06666666666666667,0.004166666666666667,0,True,71,2170,T1,range+name
0,0,0,0,True,72,2171,T1,range+name
0.04347826086956522,0.2,0.024390243902439025,0,True,73,2172,T1,range+name
0.01038961038961039,0.07692307692307693,0.005571030640668524,0,True,74,2173,T1,range+name
0.1377049180327869,1.0,0.07394366197183098,0,True,75,2174,T1,range+name
0,0,0,0,True,76,2175,T1,range+name
0,0,0,0,True,77,2176,T1,range+name
0.0064516129032258064,1.0,0.003236245954692557,0,True,78,2177,T1,range+name
0,0,0,0,True,79,2178,T1,range+name
0.005930318754633061,0.6666666666666666,0.0029784065524944155,0,True,80,2179,T1,range+name
0.008968609865470854,0.5,0.004524886877828055,0,True,81,2180,T1,range+name
0,0,0,0,True,82,2181,T1,range+name
0.2,0.125,0.5,0,True,83,2182,T1,range+name
0,0,0,0,True,84,2183,T1,range+name
0,0,0,0,True,85,2184,T1,range+name
0,0,0,0,True,86,2185,T1,range+name
0.017452006980802792,0.625,0.008849557522123894,0,True,87,2186,T1,range+name
0,0,0,0,True,88,2187,T1,range+name
0,0,0,0,True,89,2188,T1,range+name
0.23076923076923075,0.25,0.21428571428571427,0,True,90,2189,T1,range+name
0.125,1.0,0.06666666666666667,0,True,91,2190,T1,range+name
0,0,0,0,False,92,2191,T1,range+name
0,0,0,0,True,93,2192,T1,range+name
0.0017889087656529517,0.38461538461538464,0.0008965393580778196,0,True,94,2193,T1,range+name
0.12658227848101267,1.0,0.06756756756756757,0,True,95,2194,T1,range+name
0,0,0,0,True,96,2195,T1,range+name
0.0048,0.23076923076923078,0.002425222312045271,0,True,97,2196,T1,range+name
0,0,0,0,False,98,2197,T1,range+name
0,0,0,0,False,99,2198,T1,range+name
0.024096385542168672,0.5,0.012345679012345678,0,True,100,2199,T1,range+name
0,0,0,0,False,1,2500,T2,range:non_spat_filter+name
0,0,0,0,False,2,2501,T2,range:non_spat_filter+name
0,0,0,0,True,3,2502,T2,range:non_spat_filter+name
0.024922118380062305,0.16,0.013513513513513514,0,True,4,2503,T2,range:non_spat_filter+name
0,0,0,0,False,5,2504,T2,range:non_spat_filter+name
0.4,0.3333333333333333,0.5,0,True,6,2505,T2,range:non_spat_filter+name
0,0,0,0,False,7,2506,T2,range:non_spat_filter+name
0.01680672268907563,0.2,0.008771929824561403,0,True,8,2507,T2,range:non_spat_filter+name
0,0,0,0,False,9,2508,T2,range:non_spat_filter+name
0,0,0,0,True,10,2509,T2,range:non_spat_filter+name
0.05128205128205128,0.16666666666666666,0.030303030303030304,0,True,11,2510,T2,range:non_spat_filter+name
0,0,0,0,False,12,2511,T2,range:non_spat_filter+name
0.006150061500615006,0.29411764705882354,0.003107520198881293,0,True,13,2512,T2,range:non_spat_filter+name
0,0,0,0,True,14,2513,T2,range:non_spat_filter+name
0,0,0,0,True,15,2514,T2,range:non_spat_filter+name
0,0,0,0,True,16,2515,T2,range:non_spat_filter+name
0,0,0,0,True,17,2516,T2,range:non_spat_filter+name
0,0,0,0,False,18,2517,T2,range:non_spat_filter+name
0.25,0.3333333333333333,0.2,0,True,19,2518,T2,range:non_spat_filter+name
0.047619047619047616,0.5,0.025,0,True,20,2519,T2,range:non_spat_filter+name
0.001381533502187428,0.75,0.0006914035492048859,0,True,21,2520,T2,range:non_spat_filter+name
0.22222222222222224,0.14285714285714285,0.5,0,True,22,2521,T2,range:non_spat_filter+name
0,0,0,0,True,23,2522,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,24,2523,T2,range:non_spat_filter+name
0,0,0,0,True,25,2524,T2,range:non_spat_filter+name
0.7692307692307693,1.0,0.625,0,True,26,2525,T2,range:non_spat_filter+name
0,0,0,0,True,27,2526,T2,range:non_spat_filter+name
0,0,0,0,True,28,2527,T2,range:non_spat_filter+name
0.08000000000000002,0.2,0.05,0,True,29,2528,T2,range:non_spat_filter+name
0,0,0,0,False,30,2529,T2,range:non_spat_filter+name
0.013745704467353952,1.0,0.006920415224913495,0,True,31,2530,T2,range:non_spat_filter+name
0,0,0,0,True,32,2531,T2,range:non_spat_filter+name
0.08695652173913043,0.07692307692307693,0.1,0,True,33,2532,T2,range:non_spat_filter+name
0,0,0,0,False,34,2533,T2,range:non_spat_filter+name
0.12121212121212122,0.07142857142857142,0.4,0,True,35,2534,T2,range:non_spat_filter+name
0.16,0.125,0.2222222222222222,0,True,36,2535,T2,range:non_spat_filter+name
0.6666666666666666,1.0,0.5,0,True,37,2536,T2,range:non_spat_filter+name
0,0,0,0,False,38,2537,T2,range:non_spat_filter+name
0.11111111111111112,0.25,0.07142857142857142,0,True,39,2538,T2,range:non_spat_filter+name
0,0,0,0,False,40,2539,T2,range:non_spat_filter+name
0.0909090909090909,0.05555555555555555,0.25,0,True,41,2540,T2,range:non_spat_filter+name
0,0,0,0,True,42,2541,T2,range:non_spat_filter+name
0,0,0,0,False,43,2542,T2,range:non_spat_filter+name
0.011560693641618497,1.0,0.005813953488372093,0,True,44,2543,T2,range:non_spat_filter+name
0.09302325581395349,0.2857142857142857,0.05555555555555555,0,True,45,2544,T2,range:non_spat_filter+name
0,0,0,0,True,46,2545,T2,range:non_spat_filter+name
0,0,0,0,True,47,2546,T2,range:non_spat_filter+name
0.06896551724137931,0.3333333333333333,0.038461538461538464,0,True,48,2547,T2,range:non_spat_filter+name
0,0,0,0,False,49,2548,T2,range:non_spat_filter+name
0,0,0,0,False,50,2549,T2,range:non_spat_filter+name
0.18181818181818182,0.125,0.3333333333333333,0,True,51,2550,T2,range:non_spat_filter+name
0,0,0,0,True,52,2551,T2,range:non_spat_filter+name
0.25,0.3333333333333333,0.2,0,True,53,2552,T2,range:non_spat_filter+name
0,0,0,0,True,54,2553,T2,range:non_spat_filter+name
0,0,0,0,True,55,2554,T2,range:non_spat_filter+name
0.008048289738430582,1.0,0.00404040404040404,0,True,56,2555,T2,range:non_spat_filter+name
0,0,0,0,False,57,2556,T2,range:non_spat_filter+name
0,0,0,0,False,58,2557,T2,range:non_spat_filter+name
0,0,0,0,True,59,2558,T2,range:non_spat_filter+name
0,0,0,0,True,60,2559,T2,range:non_spat_filter+name
0.11764705882352941,0.07692307692307693,0.25,0,True,61,2560,T2,range:non_spat_filter+name
0,0,0,0,False,62,2561,T2,range:non_spat_filter+name
0,0,0,0,False,63,2562,T2,range:non_spat_filter+name
0,0,0,0,True,64,2563,T2,range:non_spat_filter+name
0,0,0,0,True,65,2564,T2,range:non_spat_filter+name
0,0,0,0,True,66,2565,T2,range:non_spat_filter+name
0.07207207207207207,1.0,0.037383177570093455,0,True,67,2566,T2,range:non_spat_filter+name
0.16666666666666666,0.125,0.25,0,True,68,2567,T2,range:non_spat_filter+name
0,0,0,0,False,69,2568,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,70,2569,T2,range:non_spat_filter+name
0,0,0,0,True,71,2570,T2,range:non_spat_filter+name
0.023255813953488372,0.5,0.011904761904761904,0,True,72,2571,T2,range:non_spat_filter+name
0.0588235294117647,0.09090909090909091,0.043478260869565216,0,True,73,2572,T2,range:non_spat_filter+name
0.05333333333333334,0.10526315789473684,0.03571428571428571,0,True,74,2573,T2,range:non_spat_filter+name
0.1,0.125,0.08333333333333333,0,True,75,2574,T2,range:non_spat_filter+name
0,0,0,0,True,76,2575,T2,range:non_spat_filter+name
0,0,0,0,False,77,2576,T2,range:non_spat_filter+name
0,0,0,0,True,78,2577,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,79,2578,T2,range:non_spat_filter+name
0.14814814814814814,0.25,0.10526315789473684,0,True,80,2579,T2,range:non_spat_filter+name
0.07317073170731708,1.0,0.0379746835443038,0,True,81,2580,T2,range:non_spat_filter+name
0.041666666666666664,0.029411764705882353,0.07142857142857142,0,True,82,2581,T2,range:non_spat_filter+name
0.05128205128205128,0.2222222222222222,0.028985507246376812,0,True,83,2582,T2,range:non_spat_filter+name
0.03508771929824561,0.4642857142857143,0.0182328190743338,0,True,84,2583,T2,range:non_spat_filter+name
0,0,0,0,True,85,2584,T2,range:non_spat_filter+name
0,0,0,0,True,86,2585,T2,range:non_spat_filter+name
0,0,0,0,True,87,2586,T2,range:non_spat_filter+name
0.0547945205479452,0.4,0.029411764705882353,0,True,88,2587,T2,range:non_spat_filter+name
0,0,0,0,True,89,2588,T2,range:non_spat_filter+name
0.125,0.14285714285714285,0.1111111111111111,0,True,90,2589,T2,range:non_spat_filter+name
0,0,0,0,False,91,2590,T2,range:non_spat_filter+name
0,0,0,0,True,92,2591,T2,range:non_spat_filter+name
0.10256410256410255,0.13333333333333333,0.08333333333333333,0,True,93,2592,T2,range:non_spat_filter+name
0.05555555555555555,0.1111111111111111,0.037037037037037035,0,True,94,2593,T2,range:non_spat_filter+name
0.05714285714285714,0.125,0.037037037037037035,0,True,95,2594,T2,range:non_spat_filter+name
0,0,0,0,True,96,2595,T2,range:non_spat_filter+name
0,0,0,0,True,97,2596,T2,range:non_spat_filter+name
0,0,0,0,True,98,2597,T2,range:non_spat_filter+name
0,0,0,0,True,99,2598,T2,range:non_spat_filter+name
0,0,0,0,False,100,2599,T2,range:non_spat_filter+name
0,0,0,0,True,1,2300,T3,range:direction+name
0,0,0,0,True,2,2301,T3,range:direction+name
0,0,0,0,True,3,2302,T3,range:direction+name
0,0,0,0,True,4,2303,T3,range:direction+name
0.030303030303030304,0.047619047619047616,0.022222222222222223,0,True,5,2304,T3,range:direction+name
0,0,0,0,True,6,2305,T3,range:direction+name
0,0,0,0,True,7,2306,T3,range:direction+name
0,0,0,0,True,8,2307,T3,range:direction+name
0,0,0,0,False,9,2308,T3,range:direction+name
0,0,0,0,False,10,2309,T3,range:direction+name
0.36363636363636365,0.6666666666666666,0.25,0,True,11,2310,T3,range:direction+name
0,0,0,0,True,12,2311,T3,range:direction+name
0.06896551724137932,0.04,0.25,0,True,13,2312,T3,range:direction+name
0.3076923076923077,0.4,0.25,0,True,14,2313,T3,range:direction+name
0.046875,0.3333333333333333,0.025210084033613446,0,True,15,2314,T3,range:direction+name
0.1818181818181818,0.4,0.11764705882352941,0,True,16,2315,T3,range:direction+name
0.03636363636363636,0.5,0.018867924528301886,0,True,17,2316,T3,range:direction+name
0.125,0.5,0.07142857142857142,0,True,18,2317,T3,range:direction+name
0,0,0,0,True,19,2318,T3,range:direction+name
0,0,0,0,False,20,2319,T3,range:direction+name
0,0,0,0,True,21,2320,T3,range:direction+name
0,0,0,0,True,22,2321,T3,range:direction+name
0,0,0,0,True,23,2322,T3,range:direction+name
0,0,0,0,True,24,2323,T3,range:direction+name
0,0,0,0,True,25,2324,T3,range:direction+name
0,0,0,0,False,26,2325,T3,range:direction+name
0,0,0,0,True,27,2326,T3,range:direction+name
0,0,0,0,True,28,2327,T3,range:direction+name
0,0,0,0,True,29,2328,T3,range:direction+name
0,0,0,0,True,30,2329,T3,range:direction+name
0,0,0,0,True,31,2330,T3,range:direction+name
0,0,0,0,False,32,2331,T3,range:direction+name
0,0,0,0,True,33,2332,T3,range:direction+name
0.04819277108433735,0.25,0.02666666666666667,0,True,34,2333,T3,range:direction+name
0.028985507246376812,0.0625,0.018867924528301886,0,True,35,2334,T3,range:direction+name
0,0,0,0,False,36,2335,T3,range:direction+name
0.13333333333333333,0.25,0.09090909090909091,0,True,37,2336,T3,range:direction+name
0,0,0,0,True,38,2337,T3,range:direction+name
0.0425531914893617,0.5,0.022222222222222223,0,True,39,2338,T3,range:direction+name
0,0,0,0,False,40,2339,T3,range:direction+name
0,0,0,0,False,41,2340,T3,range:direction+name
0,0,0,0,True,42,2341,T3,range:direction+name
1.0,1.0,1.0,1,True,43,2342,T3,range:direction+name
0,0,0,0,True,44,2343,T3,range:direction+name
0,0,0,0,True,45,2344,T3,range:direction+name
0,0,0,0,True,46,2345,T3,range:direction+name
0,0,0,0,True,47,2346,T3,range:direction+name
0,0,0,0,False,48,2347,T3,range:direction+name
0,0,0,0,True,49,2348,T3,range:direction+name
0,0,0,0,True,50,2349,T3,range:direction+name
0,0,0,0,True,51,2350,T3,range:direction+name
0,0,0,0,True,52,2351,T3,range:direction+name
0.1,0.07142857142857142,0.16666666666666666,0,True,53,2352,T3,range:direction+name
0.5,1.0,0.3333333333333333,0,True,54,2353,T3,range:direction+name
0.015384615384615384,1.0,0.007751937984496124,0,True,55,2354,T3,range:direction+name
0.15384615384615385,0.2,0.125,0,True,56,2355,T3,range:direction+name
0,0,0,0,False,57,2356,T3,range:direction+name
0,0,0,0,True,58,2357,T3,range:direction+name
0,0,0,0,True,59,2358,T3,range:direction+name
0,0,0,0,True,60,2359,T3,range:direction+name
0,0,0,0,True,61,2360,T3,range:direction+name
0,0,0,0,True,62,2361,T3,range:direction+name
0,0,0,0,True,63,2362,T3,range:direction+name
0,0,0,0,True,64,2363,T3,range:direction+name
0,0,0,0,True,65,2364,T3,range:direction+name
0,0,0,0,True,66,2365,T3,range:direction+name
0,0,0,0,True,67,2366,T3,range:direction+name
0,0,0,0,True,68,2367,T3,range:direction+name
0.2222222222222222,1.0,0.125,0,True,69,2368,T3,range:direction+name
0,0,0,0,True,70,2369,T3,range:direction+name
0.02517162471395881,0.6111111111111112,0.012850467289719626,0,True,71,2370,T3,range:direction+name
0,0,0,0,False,72,2371,T3,range:direction+name
0.08,0.5,0.043478260869565216,0,True,73,2372,T3,range:direction+name
0,0,0,0,True,74,2373,T3,range:direction+name
0.016483516483516487,1.0,0.008310249307479225,0,True,75,2374,T3,range:direction+name
0,0,0,0,False,76,2375,T3,range:direction+name
0.1818181818181818,0.5,0.1111111111111111,0,True,77,2376,T3,range:direction+name
0.02247191011235955,0.058823529411764705,0.013888888888888888,0,True,78,2377,T3,range:direction+name
0,0,0,0,True,79,2378,T3,range:direction+name
1.0,1.0,1.0,1,True,80,2379,T3,range:direction+name
0,0,0,0,True,81,2380,T3,range:direction+name
0,0,0,0,True,82,2381,T3,range:direction+name
0,0,0,0,True,83,2382,T3,range:direction+name
0,0,0,0,False,84,2383,T3,range:direction+name
0,0,0,0,False,85,2384,T3,range:direction+name
0.0037105751391465673,0.5,0.00186219739292365,0,True,86,2385,T3,range:direction+name
0,0,0,0,True,87,2386,T3,range:direction+name
0.005420054200542005,0.058823529411764705,0.002840909090909091,0,True,88,2387,T3,range:direction+name
0,0,0,0,True,89,2388,T3,range:direction+name
0,0,0,0,True,90,2389,T3,range:direction+name
0,0,0,0,False,91,2390,T3,range:direction+name
0,0,0,0,False,92,2391,T3,range:direction+name
0,0,0,0,False,93,2392,T3,range:direction+name
0,0,0,0,True,94,2393,T3,range:direction+name
0,0,0,0,True,95,2394,T3,range:direction+name
0,0,0,0,True,96,2395,T3,range:direction+name
0.06666666666666667,0.0625,0.07142857142857142,0,True,97,2396,T3,range:direction+name
0,0,0,0,True,98,2397,T3,range:direction+name
0.009316770186335406,1.0,0.0046801872074883,0,True,99,2398,T3,range:direction+name
0,0,0,0,False,100,2399,T3,range:direction+name
0,0,0,0,True,1,2700,T4,range:towards+name
0,0,0,0,True,2,2701,T4,range:towards+name
0.37931034482758624,0.7857142857142857,0.25,0,True,3,2702,T4,range:towards+name
0,0,0,0,True,4,2703,T4,range:towards+name
0,0,0,0,True,5,2704,T4,range:towards+name
0.020761245674740487,1.0,0.01048951048951049,0,True,6,2705,T4,range:towards+name
0,0,0,0,False,7,2706,T4,range:towards+name
0.0033472803347280337,1.0,0.0016764459346186086,0,True,8,2707,T4,range:towards+name
0,0,0,0,True,9,2708,T4,range:towards+name
0.04729729729729729,0.7368421052631579,0.02443280977312391,0,True,10,2709,T4,range:towards+name
0.039215686274509796,0.5,0.02040816326530612,0,True,11,2710,T4,range:towards+name
0,0,0,0,True,12,2711,T4,range:towards+name
0.005221932114882507,1.0,0.002617801047120419,0,True,13,2712,T4,range:towards+name
0.04189944134078212,0.5555555555555556,0.02177068214804064,0,True,14,2713,T4,range:towards+name
0.07526881720430108,0.7777777777777778,0.03954802259887006,0,True,15,2714,T4,range:towards+name
0.5555555555555556,1.0,0.38461538461538464,0,True,16,2715,T4,range:towards+name
0,0,0,0,True,17,2716,T4,range:towards+name
0,0,0,0,True,18,2717,T4,range:towards+name
0,0,0,0,True,19,2718,T4,range:towards+name
0,0,0,0,True,20,2719,T4,range:towards+name
0,0,0,0,True,21,2720,T4,range:towards+name
0.028571428571428574,0.5,0.014705882352941176,0,True,22,2721,T4,range:towards+name
0.2058823529411765,0.8,0.11814345991561181,0,True,23,2722,T4,range:towards+name
0.020491803278688527,0.20833333333333334,0.010775862068965518,0,True,24,2723,T4,range:towards+name
0.0005696382796923954,0.16666666666666666,0.0002853067047075606,0,True,25,2724,T4,range:towards+name
0.0010269576379974324,1.0,0.0005137426149499101,0,True,26,2725,T4,range:towards+name
0.10526315789473684,1.0,0.05555555555555555,0,True,27,2726,T4,range:towards+name
0.044444444444444446,0.7142857142857143,0.022935779816513763,0,True,28,2727,T4,range:towards+name
0.07777777777777778,0.7,0.041176470588235294,0,True,29,2728,T4,range:towards+name
0,0,0,0,True,30,2729,T4,range:towards+name
0,0,0,0,True,31,2730,T4,range:towards+name
0,0,0,0,True,32,2731,T4,range:towards+name
0,0,0,0,True,33,2732,T4,range:towards+name
0.07692307692307693,0.5,0.041666666666666664,0,True,34,2733,T4,range:towards+name
0.003929273084479371,1.0,0.001968503937007874,0,True,35,2734,T4,range:towards+name
0.08421052631578947,1.0,0.04395604395604396,0,True,36,2735,T4,range:towards+name
0.03686635944700461,0.5714285714285714,0.01904761904761905,0,True,37,2736,T4,range:towards+name
0,0,0,0,True,38,2737,T4,range:towards+name
0,0,0,0,True,39,2738,T4,range:towards+name
0.19999999999999998,0.6,0.12,0,True,40,2739,T4,range:towards+name
0.009852216748768473,1.0,0.0049504950495049506,0,True,41,2740,T4,range:towards+name
0.01834862385321101,0.08695652173913043,0.010256410256410256,0,True,42,2741,T4,range:towards+name
0.03773584905660378,1.0,0.019230769230769232,0,True,43,2742,T4,range:towards+name
0.008368200836820083,0.25,0.00425531914893617,0,True,44,2743,T4,range:towards+name
0,0,0,0,True,45,2744,T4,range:towards+name
0,0,0,0,True,46,2745,T4,range:towards+name
0,0,0,0,False,47,2746,T4,range:towards+name
0.047619047619047616,0.3333333333333333,0.02564102564102564,0,True,48,2747,T4,range:towards+name
0,0,0,0,True,49,2748,T4,range:towards+name
0,0,0,0,True,50,2749,T4,range:towards+name
0,0,0,0,True,51,2750,T4,range:towards+name
0,0,0,0,True,52,2751,T4,range:towards+name
0,0,0,0,True,53,2752,T4,range:towards+name
0,0,0,0,False,54,2753,T4,range:towards+name
0,0,0,0,True,55,2754,T4,range:towards+name
0,0,0,0,False,56,2755,T4,range:towards+name
0.016129032258064516,0.3333333333333333,0.008264462809917356,0,True,57,2756,T4,range:towards+name
0,0,0,0,True,58,2757,T4,range:towards+name
0,0,0,0,False,59,2758,T4,range:towards+name
0,0,0,0,False,60,2759,T4,range:towards+name
0.024193548387096774,1.0,0.012244897959183673,0,True,61,2760,T4,range:towards+name
0,0,0,0,True,62,2761,T4,range:towards+name
0.1111111111111111,1.0,0.058823529411764705,0,True,63,2762,T4,range:towards+name
0.006382978723404255,1.0,0.0032017075773745998,0,True,64,2763,T4,range:towards+name
0,0,0,0,False,65,2764,T4,range:towards+name
0.24242424242424246,0.3333333333333333,0.19047619047619047,0,True,66,2765,T4,range:towards+name
0.002735978112175103,0.6666666666666666,0.0013708019191226869,0,True,67,2766,T4,range:towards+name
0.0049382716049382715,0.1,0.002531645569620253,0,True,68,2767,T4,range:towards+name
0,0,0,0,False,69,2768,T4,range:towards+name
0.10256410256410255,0.18181818181818182,0.07142857142857142,0,True,70,2769,T4,range:towards+name
0.028571428571428574,0.3333333333333333,0.014925373134328358,0,True,71,2770,T4,range:towards+name
0,0,0,0,False,72,2771,T4,range:towards+name
1.0,1.0,1.0,1,True,73,2772,T4,range:towards+name
0,0,0,0,True,74,2773,T4,range:towards+name
0.058823529411764705,0.14285714285714285,0.037037037037037035,0,True,75,2774,T4,range:towards+name
0,0,0,0,True,76,2775,T4,range:towards+name
0,0,0,0,False,77,2776,T4,range:towards+name
0,0,0,0,False,78,2777,T4,range:towards+name
0.024437927663734118,1.0,0.012370113805047007,0,True,79,2778,T4,range:towards+name
0,0,0,0,False,80,2779,T4,range:towards+name
0,0,0,0,False,81,2780,T4,range:towards+name
0,0,0,0,True,82,2781,T4,range:towards+name
0,0,0,0,True,83,2782,T4,range:towards+name
0,0,0,0,False,84,2783,T4,range:towards+name
0,0,0,0,False,85,2784,T4,range:towards+name
0.003430531732418525,1.0,0.001718213058419244,0,True,86,2785,T4,range:towards+name
0,0,0,0,True,87,2786,T4,range:towards+name
0,0,0,0,True,88,2787,T4,range:towards+name
0,0,0,0,True,89,2788,T4,range:towards+name
0,0,0,0,True,90,2789,T4,range:towards+name
0,0,0,0,True,91,2790,T4,range:towards+name
0,0,0,0,True,92,2791,T4,range:towards+name
0.00558659217877095,1.0,0.0028011204481792717,0,True,93,2792,T4,range:towards+name
0.14173228346456693,1.0,0.07627118644067797,0,True,94,2793,T4,range:towards+name
0.07035175879396985,0.7,0.037037037037037035,0,True,95,2794,T4,range:towards+name
0,0,0,0,True,96,2795,T4,range:towards+name
0.014598540145985401,0.3333333333333333,0.007462686567164179,0,True,97,2796,T4,range:towards+name
0.09401709401709402,0.5,0.05188679245283019,0,True,98,2797,T4,range:towards+name
0.10876132930513595,0.9,0.05787781350482315,0,True,99,2798,T4,range:towards+name
0,0,0,0,True,100,2799,T4,range:towards+name
0,0,0,0,True,1,1000,T5,knn+name
0.18181818181818182,0.14285714285714285,0.25,0,True,2,1001,T5,knn+name
0,0,0,0,True,3,1002,T5,knn+name
0,0,0,0,True,4,1003,T5,knn+name
0,0,0,0,True,5,1004,T5,knn+name
0,0,0,0,True,6,1005,T5,knn+name
0,0,0,0,True,7,1006,T5,knn+name
0.4,0.5,0.3333333333333333,0,True,8,1007,T5,knn+name
0.25,0.25,0.25,0,True,9,1008,T5,knn+name
0.22222222222222224,0.2,0.25,0,True,10,1009,T5,knn+name
0,0,0,0,True,11,1010,T5,knn+name
0.25,0.2,0.3333333333333333,0,True,12,1011,T5,knn+name
0.18181818181818182,0.14285714285714285,0.25,0,True,13,1012,T5,knn+name
0,0,0,0,True,14,1013,T5,knn+name
0.5,0.5,0.5,0,True,15,1014,T5,knn+name
0.4,0.5,0.3333333333333333,0,True,16,1015,T5,knn+name
0,0,0,0,True,17,1016,T5,knn+name
0,0,0,0,False,18,1017,T5,knn+name
0,0,0,0,True,19,1018,T5,knn+name
0,0,0,0,True,20,1019,T5,knn+name
0,0,0,0,True,21,1020,T5,knn+name
0.20000000000000004,0.2,0.2,0,True,22,1021,T5,knn+name
0.07142857142857144,0.05,0.125,0,True,23,1022,T5,knn+name
0,0,0,0,False,24,1023,T5,knn+name
0,0,0,0,True,25,1024,T5,knn+name
0,0,0,0,True,26,1025,T5,knn+name
0,0,0,0,True,27,1026,T5,knn+name
0,0,0,0,False,28,1027,T5,knn+name
0,0,0,0,True,29,1028,T5,knn+name
0,0,0,0,True,30,1029,T5,knn+name
0,0,0,0,True,31,1030,T5,knn+name
0,0,0,0,True,32,1031,T5,knn+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,33,1032,T5,knn+name
0,0,0,0,True,34,1033,T5,knn+name
0,0,0,0,True,35,1034,T5,knn+name
0,0,0,0,True,36,1035,T5,knn+name
0,0,0,0,False,37,1036,T5,knn+name
