F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.5,0.6666666666666666,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2121,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2122,,range+name
0.25,0.25,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2123,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2124,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2125,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2126,,range+name
0.4,0.3333333333333333,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2127,,range+name
0.1818181818181818,0.2,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2128,,range+name
0.18181818181818182,0.3333333333333333,0.125,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2129,,range+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2130,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2131,,range+name
0.6,0.75,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2132,,range+name
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2133,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2134,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2135,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2136,,range+name
0.28571428571428575,0.25,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2137,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2138,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2139,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2140,,range+name
0.5,0.5,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2141,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2142,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2143,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2144,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2145,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2146,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2147,,range+name
0.28571428571428575,0.3333333333333333,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2148,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2149,,range+name
0.4,0.3333333333333333,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2150,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2151,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2152,,range+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2153,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2154,,range+name
0.22222222222222224,0.25,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2155,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2156,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2157,,range+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2158,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2159,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2160,,range+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2161,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2162,,range+name
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2163,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2164,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2165,,range+name
0.6666666666666666,0.6666666666666666,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2166,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2167,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,False,,,2168,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2169,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2170,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2171,,range+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2172,,range+name
0.5,0.5,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2173,,range+name
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2174,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2175,,range+name
0.4000000000000001,0.4,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2176,,range+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2177,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2178,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2179,,range+name
0.5714285714285715,0.6666666666666666,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2180,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2181,,range+name
0.5,0.5,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2182,,range+name
0.888888888888889,0.8,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2183,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2184,,range+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2185,,range+name
0.4444444444444445,0.4,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2186,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2187,,range+name
0.5714285714285715,0.6666666666666666,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2188,,range+name
0.5714285714285715,0.5,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2189,,range+name
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2190,,range+name
0.5,0.5,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2191,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,False,,,2192,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2193,,range+name
0.8,1.0,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2194,,range+name
0.3333333333333333,0.25,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2195,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2196,,range+name
0.5714285714285715,0.5,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2197,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2198,,range+name
0.2,0.25,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2199,,range+name
0.03037974683544304,0.031578947368421054,0.02926829268292683,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2100,,range+name
0.008888888888888887,1.0,0.004464285714285714,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2101,,range+name
0.07272727272727272,0.5,0.0392156862745098,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2102,,range+name
0.07407407407407407,1.0,0.038461538461538464,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2103,,range+name
0.6666666666666666,0.5,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2104,,range+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2105,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2106,,range+name
0.1111111111111111,0.3333333333333333,0.06666666666666667,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2107,,range+name
0.33333333333333337,0.2,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2108,,range+name
0.4,1.0,0.25,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2109,,range+name
0.09523809523809525,0.07692307692307693,0.125,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2110,,range+name
0.014760147601476014,1.0,0.007434944237918215,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2111,,range+name
0.21621621621621626,1.0,0.12121212121212122,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2112,,range+name
0.015267175572519085,0.75,0.007712082262210797,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2113,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2114,,range+name
0.01282051282051282,0.3333333333333333,0.006535947712418301,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2115,,range+name
0.75,0.75,0.75,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2116,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2117,,range+name
0.014545454545454545,1.0,0.007326007326007326,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2118,,range+name
0.06557377049180328,1.0,0.03389830508474576,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2119,,range+name
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2120,,range+name
0.006451612903225806,0.6666666666666666,0.0032414910858995136,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2121,,range+name
0.20512820512820512,1.0,0.11428571428571428,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2122,,range+name
0.013793103448275862,0.2,0.007142857142857143,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2123,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2124,,range+name
