F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,True,48,2147,T1,range+name
0.7553648068669527,0.8,0.7154471544715447,0,True,49,2148,T1,range+name
1.0,1.0,1.0,1,True,50,2149,T1,range+name
0.028985507246376812,0.16666666666666666,0.015873015873015872,0,True,51,2150,T1,range+name
0,0,0,0,True,52,2151,T1,range+name
0.14545454545454545,1.0,0.0784313725490196,0,True,53,2152,T1,range+name
0.0909090909090909,0.2,0.058823529411764705,0,True,54,2153,T1,range+name
0,0,0,0,True,55,2154,T1,range+name
0.7142857142857143,1.0,0.5555555555555556,0,True,56,2155,T1,range+name
0,0,0,0,True,57,2156,T1,range+name
0.014545454545454547,0.11764705882352941,0.007751937984496124,0,True,58,2157,T1,range+name
0,0,0,0,True,59,2158,T1,range+name
0.02977667493796526,0.2,0.0160857908847185,0,True,60,2159,T1,range+name
0,0,0,0,True,61,2160,T1,range+name
0,0,0,0,False,62,2161,T1,range+name
0.6666666666666666,1.0,0.5,0,True,63,2162,T1,range+name
0.0051413881748071984,0.11764705882352941,0.002628120893561104,0,True,64,2163,T1,range+name
0.015444015444015444,1.0,0.007782101167315175,0,True,65,2164,T1,range+name
0.00026899798251513114,1.0,0.00013451708366962604,0,True,66,2165,T1,range+name
0,0,0,0,True,67,2166,T1,range+name
0.030030030030030033,0.13513513513513514,0.016891891891891893,0,True,68,2167,T1,range+name
0,0,0,0,False,69,2168,T1,range+name
0.01547987616099071,0.15151515151515152,0.008156606851549755,0,True,70,2169,T1,range+name
0.03278688524590164,1.0,0.016666666666666666,0,True,71,2170,T1,range+name
0.003883495145631068,0.3333333333333333,0.001953125,0,True,72,2171,T1,range+name
0.028985507246376812,0.03571428571428571,0.024390243902439025,0,True,73,2172,T1,range+name
0,0,0,0,True,74,2173,T1,range+name
0.013071895424836602,0.09090909090909091,0.007042253521126761,0,True,75,2174,T1,range+name
0.013245033112582781,0.06666666666666667,0.007352941176470588,0,True,76,2175,T1,range+name
0,0,0,0,True,77,2176,T1,range+name
0.012519561815336464,0.19047619047619047,0.006472491909385114,0,True,78,2177,T1,range+name
0,0,0,0,True,79,2178,T1,range+name
0.01451378809869376,0.2857142857142857,0.007446016381236039,0,True,80,2179,T1,range+name
0.0163265306122449,0.08333333333333333,0.00904977375565611,0,True,81,2180,T1,range+name
0,0,0,0,True,82,2181,T1,range+name
1.0,1.0,1.0,1,True,83,2182,T1,range+name
0,0,0,0,True,84,2183,T1,range+name
0.09302325581395349,0.07142857142857142,0.13333333333333333,0,True,85,2184,T1,range+name
0.24489795918367346,1.0,0.13953488372093023,0,True,86,2185,T1,range+name
0.056572379367720464,0.4722222222222222,0.03008849557522124,0,True,87,2186,T1,range+name
0,0,0,0,True,88,2187,T1,range+name
0.045662100456621,1.0,0.02336448598130841,0,True,89,2188,T1,range+name
0.16666666666666666,0.2,0.14285714285714285,0,True,90,2189,T1,range+name
0,0,0,0,True,91,2190,T1,range+name
0.2727272727272727,1.0,0.15789473684210525,0,True,92,2191,T1,range+name
0.22811671087533156,1.0,0.12874251497005987,0,True,93,2192,T1,range+name
0.000716974368166338,1.0,0.00035861574323112785,0,True,94,2193,T1,range+name
0.041237113402061855,0.08695652173913043,0.02702702702702703,0,True,95,2194,T1,range+name
0.4000000000000001,0.4,0.4,0,True,96,2195,T1,range+name
0.003228410008071025,1.0,0.0016168148746968471,0,True,97,2196,T1,range+name
0.3404255319148936,1.0,0.20512820512820512,0,True,98,2197,T1,range+name
0,0,0,0,False,99,2198,T1,range+name
0.1590909090909091,1.0,0.08641975308641975,0,True,100,2199,T1,range+name
0.25,1.0,0.14285714285714285,0,True,1,2500,T2,range:non_spat_filter+name
0.25,1.0,0.14285714285714285,0,True,2,2501,T2,range:non_spat_filter+name
0.5,0.5714285714285714,0.4444444444444444,0,True,3,2502,T2,range:non_spat_filter+name
0.013377926421404682,0.6666666666666666,0.006756756756756757,0,True,4,2503,T2,range:non_spat_filter+name
0.18181818181818182,0.25,0.14285714285714285,0,True,5,2504,T2,range:non_spat_filter+name
0.5714285714285715,0.6666666666666666,0.5,0,True,6,2505,T2,range:non_spat_filter+name
0,0,0,0,True,7,2506,T2,range:non_spat_filter+name
0.050420168067226885,0.6,0.02631578947368421,0,True,8,2507,T2,range:non_spat_filter+name
0.10526315789473684,1.0,0.05555555555555555,0,True,9,2508,T2,range:non_spat_filter+name
0,0,0,0,False,10,2509,T2,range:non_spat_filter+name
0,0,0,0,False,11,2510,T2,range:non_spat_filter+name
0,0,0,0,True,12,2511,T2,range:non_spat_filter+name
0.015795868772782506,0.35135135135135137,0.008079552517091361,0,True,13,2512,T2,range:non_spat_filter+name
0,0,0,0,False,14,2513,T2,range:non_spat_filter+name
0,0,0,0,True,15,2514,T2,range:non_spat_filter+name
0,0,0,0,True,16,2515,T2,range:non_spat_filter+name
0,0,0,0,False,17,2516,T2,range:non_spat_filter+name
0,0,0,0,True,18,2517,T2,range:non_spat_filter+name
0.25,0.3333333333333333,0.2,0,True,19,2518,T2,range:non_spat_filter+name
0,0,0,0,True,20,2519,T2,range:non_spat_filter+name
0.0022988505747126436,0.45454545454545453,0.00115233924867481,0,True,21,2520,T2,range:non_spat_filter+name
0.1818181818181818,0.1111111111111111,0.5,0,True,22,2521,T2,range:non_spat_filter+name
0,0,0,0,False,23,2522,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,24,2523,T2,range:non_spat_filter+name
0,0,0,0,True,25,2524,T2,range:non_spat_filter+name
0.7692307692307693,1.0,0.625,0,True,26,2525,T2,range:non_spat_filter+name
0.3333333333333333,0.5,0.25,0,True,27,2526,T2,range:non_spat_filter+name
0,0,0,0,True,28,2527,T2,range:non_spat_filter+name
0,0,0,0,False,29,2528,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,30,2529,T2,range:non_spat_filter+name
0.013745704467353952,1.0,0.006920415224913495,0,True,31,2530,T2,range:non_spat_filter+name
0,0,0,0,False,32,2531,T2,range:non_spat_filter+name
0.8235294117647058,1.0,0.7,1,True,33,2532,T2,range:non_spat_filter+name
0,0,0,0,True,34,2533,T2,range:non_spat_filter+name
0,0,0,0,False,35,2534,T2,range:non_spat_filter+name
0.42857142857142855,0.6,0.3333333333333333,0,True,36,2535,T2,range:non_spat_filter+name
0.6666666666666666,1.0,0.5,0,True,37,2536,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,38,2537,T2,range:non_spat_filter+name
0,0,0,0,True,39,2538,T2,range:non_spat_filter+name
0,0,0,0,True,40,2539,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,41,2540,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,42,2541,T2,range:non_spat_filter+name
0.28571428571428575,0.6666666666666666,0.18181818181818182,0,True,43,2542,T2,range:non_spat_filter+name
0.03252032520325203,0.24,0.01744186046511628,0,True,44,2543,T2,range:non_spat_filter+name
0.04081632653061225,0.07692307692307693,0.027777777777777776,0,True,45,2544,T2,range:non_spat_filter+name
0.05263157894736842,0.038461538461538464,0.08333333333333333,0,True,46,2545,T2,range:non_spat_filter+name
0,0,0,0,False,47,2546,T2,range:non_spat_filter+name
0.13333333333333336,0.5,0.07692307692307693,0,True,48,2547,T2,range:non_spat_filter+name
0,0,0,0,True,49,2548,T2,range:non_spat_filter+name
0,0,0,0,False,50,2549,T2,range:non_spat_filter+name
0.2222222222222222,0.16666666666666666,0.3333333333333333,0,True,51,2550,T2,range:non_spat_filter+name
0.2222222222222222,0.2222222222222222,0.2222222222222222,0,True,52,2551,T2,range:non_spat_filter+name
0.23529411764705882,0.2857142857142857,0.2,0,True,53,2552,T2,range:non_spat_filter+name
0,0,0,0,False,54,2553,T2,range:non_spat_filter+name
0.14285714285714285,0.1111111111111111,0.2,0,True,55,2554,T2,range:non_spat_filter+name
0,0,0,0,False,56,2555,T2,range:non_spat_filter+name
0.05128205128205127,1.0,0.02631578947368421,0,True,57,2556,T2,range:non_spat_filter+name
0,0,0,0,True,58,2557,T2,range:non_spat_filter+name
0,0,0,0,True,59,2558,T2,range:non_spat_filter+name
0.07692307692307691,0.058823529411764705,0.1111111111111111,0,True,60,2559,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,61,2560,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,62,2561,T2,range:non_spat_filter+name
0,0,0,0,True,63,2562,T2,range:non_spat_filter+name
0,0,0,0,True,64,2563,T2,range:non_spat_filter+name
0.25,1.0,0.14285714285714285,0,True,65,2564,T2,range:non_spat_filter+name
0,0,0,0,False,66,2565,T2,range:non_spat_filter+name
0.48226950354609927,1.0,0.3177570093457944,0,True,67,2566,T2,range:non_spat_filter+name
0.22222222222222224,0.2,0.25,0,True,68,2567,T2,range:non_spat_filter+name
0.037383177570093455,0.25,0.020202020202020204,0,True,69,2568,T2,range:non_spat_filter+name
0,0,0,0,False,70,2569,T2,range:non_spat_filter+name
0,0,0,0,True,71,2570,T2,range:non_spat_filter+name
0.05769230769230768,0.15,0.03571428571428571,0,True,72,2571,T2,range:non_spat_filter+name
0.22222222222222218,0.75,0.13043478260869565,0,True,73,2572,T2,range:non_spat_filter+name
0.10169491525423728,1.0,0.05357142857142857,0,True,74,2573,T2,range:non_spat_filter+name
0.1111111111111111,0.16666666666666666,0.08333333333333333,0,True,75,2574,T2,range:non_spat_filter+name
0.18181818181818182,0.25,0.14285714285714285,0,True,76,2575,T2,range:non_spat_filter+name
0,0,0,0,False,77,2576,T2,range:non_spat_filter+name
0,0,0,0,True,78,2577,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,79,2578,T2,range:non_spat_filter+name
0,0,0,0,True,80,2579,T2,range:non_spat_filter+name
0.7049180327868853,1.0,0.5443037974683544,0,True,81,2580,T2,range:non_spat_filter+name
0,0,0,0,True,82,2581,T2,range:non_spat_filter+name
0.051948051948051945,0.25,0.028985507246376812,0,True,83,2582,T2,range:non_spat_filter+name
0,0,0,0,True,84,2583,T2,range:non_spat_filter+name
0.029962546816479405,0.17391304347826086,0.01639344262295082,0,True,85,2584,T2,range:non_spat_filter+name
0.8,1.0,0.6666666666666666,1,True,86,2585,T2,range:non_spat_filter+name
0.2222222222222222,0.4,0.15384615384615385,0,True,87,2586,T2,range:non_spat_filter+name
0.018691588785046728,0.02564102564102564,0.014705882352941176,0,True,88,2587,T2,range:non_spat_filter+name
0,0,0,0,True,89,2588,T2,range:non_spat_filter+name
0,0,0,0,False,90,2589,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,91,2590,T2,range:non_spat_filter+name
0,0,0,0,True,92,2591,T2,range:non_spat_filter+name
0.2857142857142857,1.0,0.16666666666666666,0,True,93,2592,T2,range:non_spat_filter+name
0,0,0,0,False,94,2593,T2,range:non_spat_filter+name
0.15333333333333335,0.08424908424908426,0.8518518518518519,0,True,95,2594,T2,range:non_spat_filter+name
1.0,1.0,1.0,1,True,96,2595,T2,range:non_spat_filter+name
0,0,0,0,True,97,2596,T2,range:non_spat_filter+name
0.21052631578947367,1.0,0.11764705882352941,0,True,98,2597,T2,range:non_spat_filter+name
0,0,0,0,True,99,2598,T2,range:non_spat_filter+name
0,0,0,0,False,100,2599,T2,range:non_spat_filter+name
0,0,0,0,True,1,2300,T3,range:direction+name
0,0,0,0,True,2,2301,T3,range:direction+name
0,0,0,0,True,3,2302,T3,range:direction+name
0,0,0,0,False,4,2303,T3,range:direction+name
0,0,0,0,True,5,2304,T3,range:direction+name
1.0,1.0,1.0,1,True,6,2305,T3,range:direction+name
0.967741935483871,1.0,0.9375,1,True,7,2306,T3,range:direction+name
0.782608695652174,1.0,0.6428571428571429,0,True,8,2307,T3,range:direction+name
0,0,0,0,True,9,2308,T3,range:direction+name
0.36363636363636365,0.36363636363636365,0.36363636363636365,0,True,10,2309,T3,range:direction+name
0.375,0.375,0.375,0,True,11,2310,T3,range:direction+name
0,0,0,0,True,12,2311,T3,range:direction+name
1.0,1.0,1.0,1,True,13,2312,T3,range:direction+name
0.3333333333333333,0.5,0.25,0,True,14,2313,T3,range:direction+name
0.3,1.0,0.17647058823529413,0,True,15,2314,T3,range:direction+name
0,0,0,0,True,16,2315,T3,range:direction+name
0.9072164948453608,1.0,0.8301886792452831,1,True,17,2316,T3,range:direction+name
0.7272727272727273,1.0,0.5714285714285714,0,True,18,2317,T3,range:direction+name
0,0,0,0,False,19,2318,T3,range:direction+name
1.0,1.0,1.0,1,True,20,2319,T3,range:direction+name
0,0,0,0,False,21,2320,T3,range:direction+name
0,0,0,0,False,22,2321,T3,range:direction+name
0,0,0,0,True,23,2322,T3,range:direction+name
0,0,0,0,True,24,2323,T3,range:direction+name
0,0,0,0,True,25,2324,T3,range:direction+name
0,0,0,0,False,26,2325,T3,range:direction+name
0.7058823529411764,1.0,0.5454545454545454,0,True,27,2326,T3,range:direction+name
0.4444444444444445,1.0,0.2857142857142857,0,True,28,2327,T3,range:direction+name
0,0,0,0,True,29,2328,T3,range:direction+name
1.0,1.0,1.0,1,True,30,2329,T3,range:direction+name
0,0,0,0,False,31,2330,T3,range:direction+name
0,0,0,0,True,32,2331,T3,range:direction+name
0,0,0,0,True,33,2332,T3,range:direction+name
0.02173913043478261,0.058823529411764705,0.013333333333333334,0,True,34,2333,T3,range:direction+name
0.34375000000000006,1.0,0.20754716981132076,0,True,35,2334,T3,range:direction+name
1.0,1.0,1.0,1,True,36,2335,T3,range:direction+name
0,0,0,0,True,37,2336,T3,range:direction+name
1.0,1.0,1.0,1,True,38,2337,T3,range:direction+name
0.05555555555555555,0.16666666666666666,0.03333333333333333,0,True,39,2338,T3,range:direction+name
0,0,0,0,True,40,2339,T3,range:direction+name
0,0,0,0,True,41,2340,T3,range:direction+name
0.9354838709677419,1.0,0.8787878787878788,1,True,42,2341,T3,range:direction+name
0,0,0,0,True,43,2342,T3,range:direction+name
0.027777777777777776,0.030303030303030304,0.02564102564102564,0,True,44,2343,T3,range:direction+name
0,0,0,0,True,45,2344,T3,range:direction+name
0,0,0,0,True,46,2345,T3,range:direction+name
0,0,0,0,False,47,2346,T3,range:direction+name
0.013015184381778743,0.10714285714285714,0.006928406466512702,0,True,48,2347,T3,range:direction+name
0.0975609756097561,0.05405405405405406,0.5,0,True,49,2348,T3,range:direction+name
0.0547945205479452,0.08,0.041666666666666664,0,True,50,2349,T3,range:direction+name
0,0,0,0,False,51,2350,T3,range:direction+name
0,0,0,0,False,52,2351,T3,range:direction+name
0,0,0,0,False,53,2352,T3,range:direction+name
0.5,1.0,0.3333333333333333,0,True,54,2353,T3,range:direction+name
0.01234567901234568,0.030303030303030304,0.007751937984496124,0,True,55,2354,T3,range:direction+name
0.05555555555555556,0.03571428571428571,0.125,0,True,56,2355,T3,range:direction+name
0,0,0,0,True,57,2356,T3,range:direction+name
0.125,0.1111111111111111,0.14285714285714285,0,True,58,2357,T3,range:direction+name
0,0,0,0,True,59,2358,T3,range:direction+name
0,0,0,0,False,60,2359,T3,range:direction+name
0,0,0,0,False,61,2360,T3,range:direction+name
0,0,0,0,False,62,2361,T3,range:direction+name
1.0,1.0,1.0,1,True,63,2362,T3,range:direction+name
0,0,0,0,True,64,2363,T3,range:direction+name
0.3333333333333333,0.21212121212121213,0.7777777777777778,0,True,65,2364,T3,range:direction+name
0.01609657947686117,0.16666666666666666,0.008456659619450317,0,True,66,2365,T3,range:direction+name
1.0,1.0,1.0,1,True,67,2366,T3,range:direction+name
0.125,0.07692307692307693,0.3333333333333333,0,True,68,2367,T3,range:direction+name
0.5454545454545454,1.0,0.375,0,True,69,2368,T3,range:direction+name
0.25,0.25,0.25,0,True,70,2369,T3,range:direction+name
0.011402508551881414,0.23809523809523808,0.005841121495327103,0,True,71,2370,T3,range:direction+name
0,0,0,0,True,72,2371,T3,range:direction+name
0.08,0.5,0.043478260869565216,0,True,73,2372,T3,range:direction+name
0,0,0,0,True,74,2373,T3,range:direction+name
0,0,0,0,True,75,2374,T3,range:direction+name
0,0,0,0,False,76,2375,T3,range:direction+name
0,0,0,0,False,77,2376,T3,range:direction+name
0.023255813953488372,0.07142857142857142,0.013888888888888888,0,True,78,2377,T3,range:direction+name
0,0,0,0,True,79,2378,T3,range:direction+name
0,0,0,0,True,80,2379,T3,range:direction+name
0,0,0,0,False,81,2380,T3,range:direction+name
0.018484288354898334,0.17857142857142858,0.009746588693957114,0,True,82,2381,T3,range:direction+name
0,0,0,0,True,83,2382,T3,range:direction+name
0,0,0,0,False,84,2383,T3,range:direction+name
0,0,0,0,True,85,2384,T3,range:direction+name
0.010638297872340427,0.1111111111111111,0.00558659217877095,0,True,86,2385,T3,range:direction+name
0,0,0,0,True,87,2386,T3,range:direction+name
0.010666666666666666,0.08695652173913043,0.005681818181818182,0,True,88,2387,T3,range:direction+name
0,0,0,0,True,89,2388,T3,range:direction+name
0,0,0,0,True,90,2389,T3,range:direction+name
0.028985507246376815,0.041666666666666664,0.022222222222222223,0,True,91,2390,T3,range:direction+name
0.05714285714285714,0.04,0.1,0,True,92,2391,T3,range:direction+name
0,0,0,0,True,93,2392,T3,range:direction+name
0.005644402634054563,0.125,0.0028873917228103944,0,True,94,2393,T3,range:direction+name
0,0,0,0,True,95,2394,T3,range:direction+name
0.0625,0.037037037037037035,0.2,0,True,96,2395,T3,range:direction+name
0,0,0,0,True,97,2396,T3,range:direction+name
0,0,0,0,True,98,2397,T3,range:direction+name
0.0030487804878048777,0.06666666666666667,0.0015600624024961,0,True,99,2398,T3,range:direction+name
0.0026525198938992037,0.058823529411764705,0.0013568521031207597,0,True,100,2399,T3,range:direction+name
0,0,0,0,True,1,2700,T4,range:towards+name
0,0,0,0,True,2,2701,T4,range:towards+name
0,0,0,0,True,3,2702,T4,range:towards+name
0,0,0,0,False,4,2703,T4,range:towards+name
0,0,0,0,False,5,2704,T4,range:towards+name
0.46236559139784944,1.0,0.3006993006993007,0,True,6,2705,T4,range:towards+name
0,0,0,0,True,7,2706,T4,range:towards+name
0,0,0,0,False,8,2707,T4,range:towards+name
0,0,0,0,True,9,2708,T4,range:towards+name
0.3526448362720403,0.6334841628959276,0.2443280977312391,0,True,10,2709,T4,range:towards+name
0.3898305084745763,0.3333333333333333,0.46938775510204084,0,True,11,2710,T4,range:towards+name
0,0,0,0,False,12,2711,T4,range:towards+name
0.005221932114882507,1.0,0.002617801047120419,0,True,13,2712,T4,range:towards+name
0,0,0,0,True,14,2713,T4,range:towards+name
0.0101010101010101,0.047619047619047616,0.005649717514124294,0,True,15,2714,T4,range:towards+name
0,0,0,0,False,16,2715,T4,range:towards+name
0,0,0,0,True,17,2716,T4,range:towards+name
0,0,0,0,False,18,2717,T4,range:towards+name
0,0,0,0,False,19,2718,T4,range:towards+name
0,0,0,0,False,20,2719,T4,range:towards+name
0.052631578947368425,0.041666666666666664,0.07142857142857142,0,True,21,2720,T4,range:towards+name
0,0,0,0,False,22,2721,T4,range:towards+name
0,0,0,0,True,23,2722,T4,range:towards+name
0.049586776859504134,0.6,0.02586206896551724,0,True,24,2723,T4,range:towards+name
0,0,0,0,True,25,2724,T4,range:towards+name
0.005094243504839531,0.30303030303030304,0.0025687130747495505,0,True,26,2725,T4,range:towards+name
0.07894736842105264,0.75,0.041666666666666664,0,True,27,2726,T4,range:towards+name
0,0,0,0,True,28,2727,T4,range:towards+name
0.010050251256281407,0.034482758620689655,0.0058823529411764705,0,True,29,2728,T4,range:towards+name
0,0,0,0,False,30,2729,T4,range:towards+name
0,0,0,0,False,31,2730,T4,range:towards+name
0.1923076923076923,0.13513513513513514,0.3333333333333333,0,True,32,2731,T4,range:towards+name
0,0,0,0,True,33,2732,T4,range:towards+name
0,0,0,0,True,34,2733,T4,range:towards+name
0.013358778625954198,0.21875,0.006889763779527559,0,True,35,2734,T4,range:towards+name
0,0,0,0,True,36,2735,T4,range:towards+name
0.30496453900709214,0.5972222222222222,0.20476190476190476,0,True,37,2736,T4,range:towards+name
0.005474452554744526,0.2222222222222222,0.002771362586605081,0,True,38,2737,T4,range:towards+name
0,0,0,0,True,39,2738,T4,range:towards+name
0.23437499999999997,0.5357142857142857,0.15,0,True,40,2739,T4,range:towards+name
0,0,0,0,True,41,2740,T4,range:towards+name
0.100418410041841,0.2727272727272727,0.06153846153846154,0,True,42,2741,T4,range:towards+name
0.015151515151515154,0.5,0.007692307692307693,0,True,43,2742,T4,range:towards+name
0,0,0,0,True,44,2743,T4,range:towards+name
0,0,0,0,True,45,2744,T4,range:towards+name
0,0,0,0,False,46,2745,T4,range:towards+name
0,0,0,0,True,47,2746,T4,range:towards+name
0,0,0,0,False,48,2747,T4,range:towards+name
0.033112582781456956,0.13513513513513514,0.018867924528301886,0,True,49,2748,T4,range:towards+name
0,0,0,0,True,50,2749,T4,range:towards+name
0.006407322654462242,0.22580645161290322,0.0032497678737233053,0,True,51,2750,T4,range:towards+name
0,0,0,0,True,52,2751,T4,range:towards+name
0,0,0,0,True,53,2752,T4,range:towards+name
0,0,0,0,True,54,2753,T4,range:towards+name
0.0022988505747126436,0.25,0.0011547344110854503,0,True,55,2754,T4,range:towards+name
0,0,0,0,True,56,2755,T4,range:towards+name
0.014925373134328358,0.07692307692307693,0.008264462809917356,0,True,57,2756,T4,range:towards+name
0,0,0,0,True,58,2757,T4,range:towards+name
0,0,0,0,False,59,2758,T4,range:towards+name
0,0,0,0,True,60,2759,T4,range:towards+name
0,0,0,0,True,61,2760,T4,range:towards+name
0,0,0,0,False,62,2761,T4,range:towards+name
0,0,0,0,True,63,2762,T4,range:towards+name
0.002092050209205021,0.05263157894736842,0.0010672358591248667,0,True,64,2763,T4,range:towards+name
0.03636363636363637,0.07142857142857142,0.024390243902439025,0,True,65,2764,T4,range:towards+name
0,0,0,0,True,66,2765,T4,range:towards+name
0,0,0,0,True,67,2766,T4,range:towards+name
0.004784688995215311,0.043478260869565216,0.002531645569620253,0,True,68,2767,T4,range:towards+name
0,0,0,0,False,69,2768,T4,range:towards+name
0.04081632653061224,0.047619047619047616,0.03571428571428571,0,True,70,2769,T4,range:towards+name
0,0,0,0,True,71,2770,T4,range:towards+name
0,0,0,0,False,72,2771,T4,range:towards+name
0,0,0,0,True,73,2772,T4,range:towards+name
0.03333333333333333,0.05,0.025,0,True,74,2773,T4,range:towards+name
0.041237113402061855,0.125,0.024691358024691357,0,True,75,2774,T4,range:towards+name
0,0,0,0,True,76,2775,T4,range:towards+name
0,0,0,0,True,77,2776,T4,range:towards+name
0,0,0,0,False,78,2777,T4,range:towards+name
0.004894762604013704,0.22727272727272727,0.002474022761009401,0,True,79,2778,T4,range:towards+name
0.0033641715727502105,0.09090909090909091,0.001713796058269066,0,True,80,2779,T4,range:towards+name
0,0,0,0,True,81,2780,T4,range:towards+name
0.0051813471502590676,0.05555555555555555,0.002717391304347826,0,True,82,2781,T4,range:towards+name
0.02,0.047619047619047616,0.012658227848101266,0,True,83,2782,T4,range:towards+name
0.013315579227696404,0.22727272727272727,0.006858710562414266,0,True,84,2783,T4,range:towards+name
0.016064257028112452,0.17391304347826086,0.008421052631578947,0,True,85,2784,T4,range:towards+name
0.0022675736961451248,0.1111111111111111,0.001145475372279496,0,True,86,2785,T4,range:towards+name
0,0,0,0,True,87,2786,T4,range:towards+name
0.02631578947368421,0.045454545454545456,0.018518518518518517,0,True,88,2787,T4,range:towards+name
0.0111731843575419,0.047619047619047616,0.006329113924050633,0,True,89,2788,T4,range:towards+name
0,0,0,0,True,90,2789,T4,range:towards+name
0,0,0,0,True,91,2790,T4,range:towards+name
0.06451612903225806,0.047619047619047616,0.1,0,True,92,2791,T4,range:towards+name
0.005420054200542005,0.08333333333333333,0.0028011204481792717,0,True,93,2792,T4,range:towards+name
0.015151515151515148,0.07142857142857142,0.00847457627118644,0,True,94,2793,T4,range:towards+name
0.00947867298578199,0.045454545454545456,0.005291005291005291,0,True,95,2794,T4,range:towards+name
0,0,0,0,True,96,2795,T4,range:towards+name
0.012820512820512822,0.045454545454545456,0.007462686567164179,0,True,97,2796,T4,range:towards+name
0.017241379310344827,0.1,0.009433962264150943,0,True,98,2797,T4,range:towards+name
0.023809523809523805,0.16,0.012861736334405145,0,True,99,2798,T4,range:towards+name
0.02631578947368421,0.07692307692307693,0.015873015873015872,0,True,100,2799,T4,range:towards+name
1.0,1.0,1.0,1,True,1,1000,T5,knn+name
1.0,1.0,1.0,1,True,2,1001,T5,knn+name
0,0,0,0,True,3,1002,T5,knn+name
1.0,1.0,1.0,1,True,4,1003,T5,knn+name
1.0,1.0,1.0,1,True,5,1004,T5,knn+name
1.0,1.0,1.0,1,True,6,1005,T5,knn+name
1.0,1.0,1.0,1,True,7,1006,T5,knn+name
0,0,0,0,True,8,1007,T5,knn+name
0,0,0,0,True,9,1008,T5,knn+name
