attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn+name+multi_source2,948
True,0.0,0.0,0.0,knn+name+multi_source2,949
True,0.0,0.0,0.0,knn+name+multi_source2,950
True,1.0,1.0,1.0,knn+name+multi_source2,951
True,0.0,0.0,0.0,knn+name+multi_source2,952
True,0.0,0.0,0.0,knn+name+multi_source2,953
True,0.0,0.0,0.0,knn+name+multi_source2,954
False,0.0,0.0,0.0,knn+name+multi_source2,955
True,0.0,0.0,0.0,knn+name+multi_source2,956
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,knn+name+multi_source2,957
False,0.0,0.0,0.0,knn+name+multi_source2,958
True,0.0,0.0,0.0,knn+name+multi_source2,959
True,0.125,0.5,0.2,knn+name+multi_source2,960
True,0.0,0.0,0.0,knn+name+multi_source2,961
True,0.0,0.0,0.0,knn+name+multi_source2,962
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,knn+name+multi_source2,963
True,0.0,0.0,0.0,knn+name+multi_source2,964
True,0.6666666666666666,0.5,0.5714285714285715,knn+name+multi_source2,965
True,0.0,0.0,0.0,knn+name+multi_source2,966
True,0.0,0.0,0.0,knn+name+multi_source2,967
False,0.0,0.0,0.0,knn+name+multi_source2,968
False,0.0,0.0,0.0,knn+name+multi_source2,969
True,0.16666666666666666,0.25,0.2,knn+name+multi_source2,970
True,0.0,0.0,0.0,knn+name+multi_source2,971
True,0.0,0.0,0.0,knn+name+multi_source2,972
True,0.5,0.3333333333333333,0.4,knn+name+multi_source2,973
True,0.125,0.3333333333333333,0.18181818181818182,knn+name+multi_source2,974
True,0.0,0.0,0.0,knn+name+multi_source2,975
True,0.0,0.0,0.0,knn+name+multi_source2,976
True,0.0,0.0,0.0,knn+name+multi_source2,977
True,0.25,1.0,0.4,knn+name+multi_source2,978
True,0.0,0.0,0.0,knn+name+multi_source2,979
True,0.0,0.0,0.0,knn+name+multi_source2,980
False,0.0,0.0,0.0,knn+name+multi_source2,981
True,0.5,0.5,0.5,knn+name+multi_source2,982
True,0.0,0.0,0.0,knn+name+multi_source2,983
True,0.0,0.0,0.0,knn+name+multi_source2,984
True,0.0,0.0,0.0,knn+name+multi_source2,985
True,0.2,0.2,0.20000000000000004,knn+name+multi_source2,986
True,0.0,0.0,0.0,knn+name+multi_source2,987
True,0.0,0.0,0.0,knn+name+multi_source2,988
True,0.0,0.0,0.0,knn+name+multi_source2,989
True,0.0,0.0,0.0,knn+name+multi_source2,990
True,0.0,0.0,0.0,knn+name+multi_source2,991
True,0.0,0.0,0.0,knn+name+multi_source2,992
True,0.0,0.0,0.0,knn+name+multi_source2,993
True,0.0,0.0,0.0,knn+name+multi_source2,994
True,0.0,0.0,0.0,knn+name+multi_source2,995
True,0.25,0.3333333333333333,0.28571428571428575,knn+name+multi_source2,996
True,0.0,0.0,0.0,knn+name+multi_source2,997
True,0.0,0.0,0.0,knn+name+multi_source2,998
False,0.0,0.0,0.0,knn+name+multi_source2,999
